process5 8.685s 1.553s
process15 18.181s 1.545s
process19 21.829s 2.130s
process31 33.701s 3.291s
process34 35.997s 3.228s
process36 37.327s 2.012s
process43 43.553s 0.888s
process59 63.407s 3.315s
process60 63.585s 2.647s
process67 69.936s 2.859s
process75 79.760s 2.770s
process76 80.670s 1.761s
process78 82.188s 1.459s
process82 86.110s 1.898s
process4 103.915s 97.871s
process8 108.544s 98.629s
process9 110.105s 99.036s
process12 114.461s 100.647s
process14 117.856s 102.055s
process20 125.546s 104.999s
process26 136.712s 110.821s
process28 139.287s 111.119s
process37 150.558s 115.122s
process44 161.529s 116.870s
process48 168.861s 119.164s
process54 179.554s 124.310s
process57 184.122s 124.807s
process63 191.628s 127.893s
process65 194.241s 128.337s
process69 199.185s 131.118s
process71 202.712s 132.795s
process79 212.203s 130.859s
process89 229.176s 139.416s
process97 245.090s 149.119s
process98 246.960s 150.857s
process0 249.108s 248.118s
process7 266.210s 256.913s
process10 266.749s 254.175s
process11 270.485s 257.168s
process18 284.902s 265.975s
process22 289.101s 265.677s
process23 291.117s 266.402s
process24 291.213s 265.714s
process29 301.736s 272.257s
process30 302.659s 272.713s
process32 303.414s 272.927s
process33 307.260s 275.070s
process38 314.673s 278.414s
process39 316.226s 278.441s
process40 319.107s 279.513s
process42 324.685s 283.049s
process50 341.291s 290.333s
process53 352.405s 298.147s
process56 359.260s 301.830s
process58 360.263s 300.444s
process61 362.549s 301.148s
process64 370.466s 304.761s
process66 374.326s 307.748s
process70 380.344s 311.231s
process77 394.798s 314.657s
process84 410.265s 324.156s
process85 413.793s 327.524s
process88 425.194s 336.717s
process92 434.530s 343.957s
process96 446.606s 352.016s
process99 447.310s 350.836s
process1 447.347s 446.258s
process2 448.221s 445.945s
process3 448.870s 444.769s
process6 450.179s 441.802s
process13 450.222s 435.432s
process16 451.506s 434.600s
process17 452.596s 434.000s
process21 453.403s 431.196s
process25 453.484s 427.809s
process27 454.270s 427.196s
process35 455.415s 420.767s
process41 457.035s 416.130s
process45 458.405s 412.109s
process46 458.814s 411.546s
process47 459.407s 410.176s
process49 460.994s 410.407s
process51 462.236s 411.092s
process52 464.536s 412.016s
process55 467.288s 411.328s
process62 469.978s 407.887s
process68 470.497s 403.202s
process72 470.755s 398.862s
process73 471.178s 397.477s
process74 474.114s 398.584s
process80 475.960s 393.228s
process81 478.535s 395.575s
process83 479.245s 394.383s
process86 482.202s 395.318s
process87 483.959s 396.895s
process90 485.786s 395.821s
process91 488.687s 398.362s
process93 489.104s 396.830s
process94 491.419s 397.752s
process95 492.554s 398.045s
185 mudanças de contexto
0 deadlines cumpridas
