process5 6.031s 0.685s
process12 14.185s 2.973s
process14 15.790s 2.791s
process20 23.670s 2.801s
process47 50.659s 4.502s
process48 50.870s 3.395s
process56 58.023s 3.002s
process63 64.295s 1.341s
process76 78.999s 1.949s
process3 85.090s 81.855s
process88 91.294s 2.362s
process97 100.252s 2.576s
process6 104.778s 98.972s
process8 108.696s 99.202s
process9 109.182s 99.285s
process18 122.331s 104.799s
process30 143.196s 112.287s
process31 144.686s 113.219s
process37 156.162s 119.627s
process41 163.332s 122.687s
process43 166.728s 124.388s
process44 167.888s 124.888s
process49 172.960s 124.031s
process51 175.507s 124.839s
process67 203.025s 136.849s
process69 205.245s 137.595s
process71 207.766s 137.103s
process72 209.006s 137.694s
process73 209.561s 137.091s
process77 213.578s 135.264s
process81 220.504s 137.904s
process87 231.674s 143.461s
process89 233.129s 142.939s
process91 236.009s 144.851s
process92 236.172s 143.696s
process93 237.365s 144.154s
process94 239.282s 146.018s
process96 241.920s 145.122s
process99 243.935s 145.570s
process1 249.995s 248.935s
process2 251.709s 249.342s
process4 252.223s 248.373s
process7 252.239s 244.548s
process10 253.279s 243.125s
process11 255.116s 244.223s
process16 264.575s 249.733s
process17 266.246s 249.882s
process23 280.581s 256.692s
process27 292.587s 264.077s
process32 303.078s 270.715s
process36 316.605s 281.756s
process40 328.016s 288.592s
process42 331.694s 290.638s
process50 340.396s 290.636s
process53 346.600s 294.355s
process55 352.662s 298.644s
process58 358.004s 301.083s
process61 369.962s 308.939s
process64 374.433s 310.624s
process66 378.651s 312.681s
process78 397.194s 317.810s
process79 399.503s 319.939s
process82 404.528s 320.397s
process83 404.879s 319.833s
process85 411.117s 324.415s
process90 415.292s 324.296s
process98 421.874s 323.520s
process0 422.356s 421.815s
process13 422.388s 410.496s
process15 424.015s 410.553s
process19 426.365s 407.178s
process21 427.659s 405.930s
process22 429.687s 405.978s
process24 432.526s 406.709s
process25 434.154s 406.922s
process26 436.273s 408.749s
process28 437.827s 408.735s
process29 438.358s 408.414s
process33 440.894s 408.506s
process34 442.001s 409.443s
process35 444.305s 410.586s
process38 444.823s 407.165s
process39 445.415s 406.829s
process45 447.589s 403.459s
process46 447.687s 402.425s
process52 450.170s 398.680s
process54 451.584s 398.257s
process57 453.326s 396.642s
process59 453.807s 395.759s
process60 456.521s 397.486s
process62 456.776s 395.626s
process65 457.150s 391.543s
process68 457.226s 390.127s
process70 458.246s 388.776s
process74 459.396s 385.590s
process75 461.783s 386.195s
process80 464.484s 383.129s
process84 467.429s 381.887s
process86 468.763s 381.832s
process95 468.983s 374.178s
183 mudanças de contexto
1 deadlines cumpridas
