process1 3.570s 2.066s
process10 12.378s 1.398s
process11 12.754s 1.080s
process36 41.600s 3.910s
process46 51.581s 3.239s
process54 58.688s 1.972s
process5 68.752s 63.220s
process77 84.273s 2.164s
process85 93.703s 3.535s
process94 102.198s 1.271s
process97 106.854s 2.972s
process19 128.640s 108.370s
process25 139.333s 113.705s
process34 157.241s 120.289s
process35 159.001s 121.932s
process56 193.985s 134.076s
process59 198.428s 133.797s
process63 205.463s 137.145s
process65 208.280s 138.622s
process70 218.165s 143.291s
process73 223.785s 146.266s
process75 226.354s 145.985s
process78 229.952s 147.236s
process80 233.821s 147.929s
process81 233.934s 146.298s
process91 251.469s 154.199s
process3 273.297s 269.635s
process13 298.379s 285.263s
process14 301.406s 288.177s
process15 303.404s 288.346s
process16 305.637s 288.778s
process17 306.222s 288.993s
process18 308.980s 289.796s
process21 313.214s 290.733s
process23 318.631s 294.394s
process26 323.080s 296.516s
process27 324.425s 296.311s
process31 340.329s 306.276s
process32 342.459s 307.395s
process37 349.526s 311.323s
process41 362.999s 321.233s
process42 364.206s 320.841s
process43 364.460s 319.637s
process44 367.259s 321.690s
process45 370.374s 323.515s
process48 375.360s 323.841s
process50 380.603s 327.328s
process52 386.196s 331.189s
process53 387.327s 332.017s
process55 390.460s 332.471s
process62 407.880s 339.642s
process66 412.062s 340.593s
process68 418.155s 344.160s
process71 423.200s 348.139s
process72 424.769s 349.098s
process79 436.308s 352.062s
process82 439.051s 350.915s
process86 448.282s 356.358s
process87 451.058s 357.600s
process89 458.866s 363.653s
process90 461.260s 364.168s
process92 465.017s 366.098s
process93 466.394s 367.215s
process95 468.502s 366.538s
process96 472.314s 368.809s
process98 475.121s 369.996s
process99 478.513s 373.248s
process0 480.515s 480.432s
process2 482.963s 480.706s
process4 485.816s 480.518s
process6 486.268s 480.268s
process7 487.892s 480.376s
process8 490.559s 482.820s
process9 491.919s 482.479s
process12 493.551s 480.473s
process20 493.633s 472.159s
process22 496.053s 473.232s
process24 496.589s 471.760s
process28 498.745s 469.250s
process29 501.217s 470.997s
process30 502.151s 470.032s
process33 504.482s 467.839s
process38 505.480s 466.119s
process39 506.171s 466.251s
process40 508.145s 467.889s
process47 510.891s 460.691s
process49 513.646s 460.604s
process51 515.995s 461.390s
process57 516.219s 455.393s
process58 518.784s 455.985s
process60 520.139s 455.031s
process61 522.615s 456.135s
process64 523.457s 454.289s
process67 524.233s 451.321s
process69 525.547s 451.352s
process74 528.306s 449.840s
process76 530.435s 449.945s
process83 532.152s 443.581s
process84 532.887s 444.294s
process88 535.613s 440.819s
197 mudanças de contexto
0 deadlines cumpridas
