process19 22.616s 4.848s
process39 42.284s 4.661s
process41 43.863s 4.812s
process60 62.259s 5.245s
process93 94.810s 9.051s
process2 103.849s 100.396s
process5 107.926s 100.838s
process16 128.712s 114.198s
process24 142.090s 118.208s
process27 146.458s 118.591s
process29 149.824s 120.612s
process33 156.231s 121.868s
process36 160.824s 125.324s
process38 164.653s 128.136s
process43 170.466s 129.358s
process47 177.748s 132.479s
process48 178.630s 132.159s
process49 179.047s 131.127s
process55 189.101s 136.093s
process65 207.069s 146.310s
process69 214.418s 151.089s
process70 215.103s 151.115s
process72 217.458s 150.489s
process75 221.983s 151.704s
process76 222.154s 150.343s
process86 241.181s 160.474s
process99 265.140s 176.304s
process1 270.147s 267.976s
process3 270.907s 266.315s
process4 273.820s 267.310s
process6 275.179s 267.266s
process7 278.615s 269.916s
process8 280.144s 270.585s
process9 283.087s 273.444s
process11 287.795s 276.293s
process12 291.755s 279.666s
process14 296.997s 284.062s
process15 299.277s 285.456s
process17 301.327s 285.882s
process18 303.096s 285.811s
process22 314.189s 292.598s
process28 326.744s 297.644s
process30 327.853s 296.857s
process31 330.897s 298.298s
process32 333.013s 299.655s
process40 347.600s 308.833s
process44 352.691s 310.060s
process45 354.756s 311.302s
process46 354.954s 311.273s
process51 362.177s 311.887s
process54 373.222s 320.919s
process56 376.134s 322.590s
process57 377.238s 322.712s
process58 380.985s 325.974s
process61 385.262s 328.207s
process62 386.621s 328.399s
process64 393.268s 333.464s
process67 398.964s 336.855s
process68 399.553s 337.373s
process71 402.756s 337.534s
process74 410.008s 340.269s
process77 413.717s 341.271s
process78 416.120s 342.983s
process79 417.435s 343.530s
process83 432.372s 354.050s
process87 440.779s 358.827s
process88 441.077s 358.889s
process89 445.046s 361.821s
process90 447.247s 362.308s
process91 448.344s 362.755s
process95 458.114s 370.497s
process96 462.089s 374.208s
process98 467.938s 379.515s
process0 470.351s 469.239s
process10 472.262s 462.448s
process13 473.032s 460.579s
process20 474.424s 455.065s
process21 476.328s 456.723s
process23 477.380s 454.637s
process25 477.804s 452.413s
process26 479.400s 452.794s
process34 481.110s 446.261s
process35 481.275s 445.841s
process37 484.021s 447.752s
process42 486.427s 445.509s
process50 486.794s 436.988s
process52 488.265s 437.432s
process53 489.388s 437.789s
process59 490.367s 435.156s
process63 491.047s 432.586s
process66 491.818s 429.891s
process73 494.783s 426.579s
process80 497.151s 422.802s
process81 498.336s 422.677s
process82 499.324s 422.709s
process84 501.457s 422.961s
process85 502.905s 423.091s
process92 503.022s 417.388s
process94 503.877s 417.706s
process97 505.808s 417.670s
195 mudanças de contexto
0 deadlines cumpridas
