process10 14.419s 1.476s
process26 29.589s 2.728s
process35 38.452s 3.444s
process46 49.249s 5.228s
process48 51.210s 5.331s
process61 63.646s 3.131s
process69 71.323s 3.889s
process78 79.677s 7.935s
process84 84.820s 7.092s
process86 86.152s 7.145s
process91 90.635s 3.340s
process1 100.145s 97.939s
process5 106.663s 99.383s
process6 108.435s 100.999s
process8 110.555s 99.776s
process13 117.180s 102.292s
process18 127.119s 107.672s
process23 137.064s 112.382s
process24 138.518s 113.774s
process37 160.111s 123.478s
process38 161.611s 124.256s
process42 168.604s 128.833s
process43 168.651s 127.042s
process52 181.381s 130.702s
process55 185.783s 131.128s
process57 188.112s 131.144s
process68 207.033s 140.369s
process71 210.592s 142.628s
process73 214.390s 145.592s
process83 231.288s 153.718s
process88 236.130s 153.710s
process2 261.158s 257.703s
process12 283.839s 269.915s
process19 303.603s 283.138s
process21 309.223s 286.688s
process25 313.382s 287.040s
process28 320.049s 292.386s
process29 322.605s 293.242s
process30 323.049s 292.788s
process31 325.430s 294.849s
process32 325.806s 293.542s
process33 329.226s 295.643s
process36 336.702s 300.675s
process39 339.615s 301.480s
process40 341.591s 302.783s
process45 353.269s 310.895s
process47 356.458s 311.764s
process49 357.253s 311.008s
process54 370.534s 317.057s
process58 377.202s 318.735s
process59 378.928s 320.216s
process60 379.875s 319.573s
process62 383.655s 323.116s
process66 396.783s 331.816s
process75 414.292s 345.019s
process77 420.277s 349.223s
process79 423.261s 350.755s
process85 438.450s 359.454s
process87 441.411s 360.565s
process93 454.352s 364.448s
process95 458.400s 366.731s
process99 470.957s 375.512s
process0 473.555s 472.058s
process3 475.871s 471.255s
process4 477.156s 471.671s
process7 479.264s 469.945s
process9 480.673s 468.277s
process11 482.508s 468.632s
process14 484.649s 469.136s
process15 484.844s 467.551s
process16 486.349s 469.017s
process17 489.336s 471.828s
process20 489.368s 467.460s
process22 490.219s 467.507s
process27 490.233s 462.920s
process34 490.345s 456.475s
process41 490.915s 451.233s
process44 491.534s 449.825s
process50 494.027s 446.793s
process51 494.146s 445.337s
process53 495.634s 443.895s
process56 496.515s 441.176s
process63 496.923s 434.981s
process64 498.778s 434.901s
process65 501.711s 437.431s
process67 502.215s 436.190s
process70 502.764s 435.053s
process72 504.827s 436.738s
process74 506.963s 437.916s
process76 508.086s 438.414s
process80 509.715s 436.598s
process81 511.927s 437.339s
process82 512.580s 436.317s
process89 515.401s 431.592s
process90 516.924s 431.164s
process92 517.495s 428.696s
process94 519.498s 428.021s
process96 521.322s 428.368s
process97 522.808s 428.533s
process98 525.794s 431.024s
196 mudanças de contexto
1 deadlines cumpridas
