process4 6.000s 1.969s
process13 14.729s 2.692s
process14 14.891s 1.304s
process34 34.058s 3.158s
process55 54.556s 1.953s
process65 64.427s 5.035s
process69 67.998s 3.895s
process74 72.687s 3.079s
process92 89.965s 3.099s
process9 113.923s 106.282s
process11 115.927s 106.500s
process17 122.684s 106.509s
process26 139.430s 115.554s
process27 140.094s 115.468s
process29 142.592s 117.647s
process39 159.707s 124.157s
process46 173.330s 130.757s
process48 175.507s 129.694s
process53 184.703s 133.781s
process54 185.511s 134.046s
process56 186.516s 132.088s
process68 208.170s 144.746s
process75 217.328s 147.326s
process77 220.751s 148.354s
process84 232.942s 152.406s
process86 236.858s 154.414s
process87 238.310s 155.229s
process91 244.525s 157.865s
process95 248.868s 159.241s
process96 249.373s 159.704s
process0 256.724s 255.589s
process1 257.970s 256.183s
process2 261.250s 258.976s
process7 276.822s 269.917s
process8 279.271s 272.338s
process12 286.019s 275.454s
process15 286.477s 272.604s
process19 297.754s 279.295s
process20 299.932s 280.727s
process21 301.843s 282.494s
process22 302.417s 281.718s
process23 306.147s 283.902s
process28 316.408s 291.550s
process30 317.318s 291.007s
process32 324.891s 296.409s
process33 325.611s 295.461s
process35 328.683s 296.795s
process37 333.140s 298.723s
process40 339.434s 302.884s
process42 345.676s 306.491s
process43 346.524s 306.846s
process45 351.654s 310.571s
process50 362.753s 315.019s
process51 363.304s 315.301s
process52 366.847s 317.142s
process59 375.768s 320.038s
process61 381.970s 325.589s
process64 392.591s 333.943s
process66 394.745s 333.394s
process71 406.593s 339.752s
process72 410.266s 342.712s
process73 412.524s 343.272s
process78 420.103s 345.777s
process79 422.404s 347.789s
process80 425.382s 349.532s
process81 425.788s 348.591s
process83 430.759s 352.047s
process85 431.101s 350.174s
process88 434.075s 350.890s
process89 435.580s 351.155s
process90 439.128s 353.807s
process93 439.708s 351.402s
process94 439.727s 350.672s
process98 443.844s 350.831s
process99 445.744s 351.631s
process3 446.036s 442.342s
process5 447.393s 442.659s
process6 448.176s 442.968s
process10 450.251s 441.443s
process16 451.974s 436.361s
process18 452.174s 435.312s
process24 452.667s 429.587s
process25 454.023s 430.462s
process31 454.055s 426.447s
process36 455.376s 422.326s
process38 458.302s 423.309s
process41 460.269s 422.442s
process44 461.503s 421.275s
process47 463.011s 418.512s
process49 464.648s 418.402s
process57 465.598s 411.044s
process58 468.500s 413.773s
process60 471.107s 414.884s
process62 471.146s 413.463s
process63 472.092s 413.950s
process67 473.301s 409.996s
process70 474.000s 408.766s
process76 475.118s 404.220s
process82 478.086s 399.735s
process97 480.250s 389.147s
186 mudanças de contexto
1 deadlines cumpridas
