process4 7.424s 2.928s
process25 28.326s 2.139s
process28 32.735s 2.408s
process32 36.066s 2.327s
process33 36.913s 2.058s
process51 56.489s 0.974s
process59 66.039s 3.165s
process69 75.878s 3.132s
process6 90.062s 84.497s
process86 96.729s 3.393s
process94 104.493s 2.994s
process11 115.688s 104.001s
process12 117.517s 105.648s
process15 123.228s 107.779s
process17 125.275s 107.207s
process26 139.474s 111.668s
process37 153.688s 113.775s
process38 154.167s 113.820s
process39 155.004s 113.956s
process55 183.789s 125.250s
process57 186.331s 125.692s
process61 190.623s 126.503s
process63 192.839s 126.170s
process71 206.749s 130.696s
process76 215.829s 134.165s
process77 216.526s 134.285s
process79 220.506s 134.655s
process80 221.596s 134.313s
process83 226.247s 135.469s
process84 227.755s 136.751s
process90 236.596s 139.081s
process91 238.054s 140.378s
process95 243.393s 141.786s
process0 253.612s 252.502s
process1 257.358s 254.464s
process3 264.752s 260.894s
process5 266.161s 260.868s
process7 269.244s 261.965s
process8 269.881s 262.292s
process9 270.570s 261.421s
process10 273.675s 263.260s
process13 274.258s 261.490s
process18 283.704s 264.302s
process19 286.513s 265.233s
process20 288.404s 266.986s
process21 289.524s 266.954s
process22 292.985s 269.472s
process23 294.139s 269.562s
process24 296.566s 270.576s
process30 308.498s 275.524s
process31 310.364s 277.351s
process34 312.927s 276.346s
process35 315.848s 278.284s
process41 326.747s 282.548s
process43 332.255s 285.376s
process44 333.748s 286.557s
process45 334.978s 286.838s
process46 335.319s 285.754s
process47 337.451s 287.302s
process48 340.968s 290.545s
process49 341.141s 288.907s
process50 345.119s 291.018s
process52 348.050s 290.546s
process56 356.758s 296.722s
process60 363.436s 300.305s
process62 363.579s 298.772s
process64 367.497s 300.405s
process65 369.374s 300.674s
process66 372.125s 301.574s
process67 372.247s 301.254s
process70 379.863s 305.586s
process72 380.444s 304.022s
process73 380.527s 302.163s
process78 391.173s 307.179s
process87 405.318s 311.289s
process88 408.767s 314.389s
process93 416.877s 315.939s
process98 427.581s 322.833s
process99 428.414s 322.866s
process2 431.348s 428.292s
process14 431.911s 417.356s
process16 432.452s 416.333s
process27 434.905s 406.146s
process29 436.975s 404.951s
process36 437.676s 398.665s
process40 440.049s 397.698s
process42 440.419s 394.766s
process53 443.324s 385.006s
process54 444.706s 386.235s
process58 445.836s 383.519s
process68 448.661s 377.006s
process74 450.487s 370.823s
process75 452.010s 371.350s
process81 452.659s 364.235s
process82 454.525s 364.395s
process85 456.978s 364.693s
process89 458.408s 362.116s
process92 459.011s 359.693s
process96 460.173s 357.499s
process97 461.744s 358.354s
178 mudanças de contexto
1 deadlines cumpridas
