process20 23.937s 2.489s
process23 26.270s 3.316s
process62 64.937s 3.082s
process73 75.157s 0.861s
process75 76.285s 0.513s
process79 81.543s 1.225s
process80 84.432s 2.329s
process3 103.568s 99.724s
process5 106.615s 102.106s
process8 112.136s 105.055s
process9 112.617s 105.494s
process11 115.139s 104.584s
process18 128.699s 108.213s
process21 131.647s 109.688s
process24 133.849s 110.152s
process27 138.436s 110.937s
process29 140.604s 111.409s
process33 147.873s 113.845s
process38 157.331s 118.192s
process41 162.642s 120.518s
process46 170.934s 126.322s
process50 177.093s 128.481s
process55 185.580s 131.396s
process56 185.925s 129.889s
process57 187.551s 129.722s
process74 215.674s 140.855s
process84 228.309s 141.526s
process90 239.720s 149.061s
process92 243.514s 149.534s
process95 248.324s 152.466s
process96 250.203s 152.577s
process2 267.480s 264.860s
process7 277.468s 270.433s
process10 277.966s 268.948s
process12 281.921s 270.215s
process13 282.095s 268.580s
process15 286.846s 270.115s
process17 291.415s 272.914s
process25 299.470s 274.255s
process32 316.423s 284.059s
process34 318.562s 283.762s
process36 322.886s 287.013s
process39 329.457s 289.516s
process45 346.863s 303.144s
process47 349.471s 304.241s
process48 351.422s 305.284s
process49 353.182s 305.957s
process52 360.818s 309.204s
process53 363.445s 311.107s
process58 371.009s 312.001s
process59 371.088s 311.245s
process60 374.636s 313.607s
process61 374.754s 313.085s
process64 381.402s 316.616s
process68 395.454s 326.927s
process69 396.280s 327.083s
process70 396.913s 325.916s
process71 400.033s 328.579s
process72 400.278s 327.050s
process77 407.739s 330.507s
process78 408.266s 329.604s
process81 410.681s 327.461s
process83 415.218s 329.950s
process85 417.521s 329.989s
process87 422.021s 333.848s
process88 425.002s 335.367s
process89 426.421s 336.348s
process98 444.327s 345.134s
process0 450.494s 449.064s
process1 452.208s 450.247s
process4 452.949s 448.937s
process6 453.436s 448.339s
process14 454.467s 439.629s
process16 457.025s 439.006s
process19 457.547s 436.628s
process22 458.075s 435.486s
process26 459.853s 434.301s
process28 460.808s 432.989s
process30 462.888s 432.520s
process31 463.633s 432.581s
process35 464.680s 429.855s
process37 466.162s 428.978s
process40 466.177s 424.373s
process42 467.848s 425.679s
process43 469.251s 426.826s
process44 470.825s 427.680s
process51 472.662s 422.770s
process54 474.997s 421.739s
process63 476.349s 412.936s
process65 477.916s 412.069s
process66 479.862s 413.058s
process67 482.568s 415.502s
process76 485.549s 409.045s
process82 488.353s 403.726s
process86 489.390s 401.291s
process91 491.125s 398.976s
process93 492.730s 398.272s
process94 492.989s 397.734s
process97 494.695s 396.455s
process99 496.080s 396.453s
194 mudanças de contexto
0 deadlines cumpridas
