process13 17.347s 3.608s
process36 41.711s 1.901s
process49 56.315s 2.260s
process75 87.670s 1.972s
process79 91.604s 2.571s
process97 109.470s 5.129s
process14 126.121s 110.921s
process15 126.233s 109.037s
process19 132.368s 111.725s
process20 133.422s 111.175s
process21 133.689s 111.076s
process22 133.745s 109.446s
process29 147.222s 113.922s
process30 148.122s 114.359s
process54 191.968s 131.117s
process65 213.340s 140.241s
process71 225.091s 144.419s
process78 235.509s 147.555s
process82 240.095s 148.357s
process85 245.226s 151.187s
process86 247.014s 152.446s
process87 248.578s 152.204s
process88 249.807s 153.309s
process92 256.806s 157.490s
process94 259.419s 158.428s
process98 264.644s 160.133s
process0 268.565s 266.801s
process4 283.176s 275.439s
process7 293.380s 283.158s
process8 294.148s 283.245s
process10 299.076s 287.492s
process16 308.123s 290.709s
process17 308.706s 290.213s
process18 311.178s 290.860s
process23 312.127s 287.112s
process25 316.388s 288.837s
process26 316.493s 287.102s
process28 321.006s 289.346s
process34 333.493s 296.790s
process35 335.000s 296.717s
process37 337.259s 296.003s
process38 338.765s 296.402s
process41 348.730s 303.797s
process43 353.669s 306.725s
process45 360.390s 311.455s
process46 363.455s 313.335s
process48 370.292s 318.202s
process50 370.945s 315.472s
process52 378.556s 320.401s
process53 379.172s 319.935s
process56 383.423s 321.222s
process57 386.922s 324.381s
process58 387.982s 323.738s
process60 392.152s 325.766s
process62 396.590s 328.403s
process63 398.968s 329.084s
process64 401.933s 330.107s
process66 404.962s 329.885s
process72 423.225s 340.675s
process73 424.752s 341.345s
process74 425.294s 341.048s
process80 436.267s 346.905s
process81 438.761s 348.706s
process83 442.171s 350.333s
process90 452.680s 355.427s
process96 465.334s 362.424s
process99 467.401s 361.616s
process1 468.104s 464.511s
process2 469.504s 464.828s
process3 469.823s 463.154s
process5 471.872s 463.364s
process6 473.924s 464.501s
process9 476.039s 464.756s
process11 479.030s 465.622s
process12 479.334s 465.688s
process24 479.968s 453.000s
process27 481.690s 450.999s
process31 484.395s 449.646s
process32 487.011s 451.922s
process33 489.991s 453.743s
process39 491.620s 448.803s
process40 492.831s 449.028s
process42 493.583s 447.580s
process44 493.671s 445.109s
process47 495.104s 444.646s
process51 496.255s 439.746s
process55 497.467s 435.423s
process59 497.741s 431.690s
process61 498.354s 430.876s
process67 498.648s 422.999s
process68 498.969s 421.655s
process69 499.321s 420.486s
process70 500.779s 420.214s
process76 501.509s 415.655s
process77 502.885s 415.719s
process84 505.477s 412.333s
process89 508.113s 411.255s
process91 510.473s 412.434s
process93 511.448s 411.670s
process95 514.316s 412.238s
201 mudanças de contexto
1 deadlines cumpridas
