process1 4.486s 1.882s
process7 11.790s 1.864s
process9 13.472s 2.452s
process27 33.249s 4.019s
process30 35.582s 4.290s
process44 49.390s 5.536s
process51 55.886s 5.201s
process69 73.272s 4.213s
process75 80.514s 2.008s
process85 90.232s 1.784s
process87 91.362s 1.833s
process14 118.551s 101.683s
process15 118.837s 101.875s
process19 124.958s 102.713s
process28 140.666s 110.941s
process39 159.220s 119.903s
process40 161.102s 120.851s
process42 164.721s 122.529s
process47 171.810s 124.291s
process56 187.270s 131.375s
process60 193.263s 133.425s
process62 196.725s 134.378s
process66 202.791s 136.339s
process68 205.747s 136.850s
process79 222.314s 141.043s
process84 231.738s 144.648s
process89 237.421s 146.566s
process90 238.632s 146.355s
process94 244.949s 148.029s
process98 252.236s 150.691s
process3 264.358s 259.441s
process5 271.816s 264.371s
process6 274.522s 265.301s
process8 278.414s 268.473s
process11 282.574s 268.366s
process12 286.467s 271.489s
process17 297.026s 277.249s
process20 301.496s 277.510s
process22 307.118s 281.686s
process24 314.483s 287.489s
process26 318.963s 290.391s
process31 323.317s 290.238s
process33 328.567s 293.055s
process34 330.723s 294.292s
process36 336.333s 298.104s
process38 340.338s 301.049s
process43 345.133s 301.997s
process45 348.128s 302.751s
process46 351.426s 305.145s
process50 362.480s 312.136s
process52 363.286s 311.785s
process53 366.427s 313.488s
process54 368.831s 315.779s
process61 388.343s 326.662s
process64 396.056s 331.138s
process65 396.731s 330.962s
process70 400.881s 330.092s
process71 404.828s 332.228s
process73 411.126s 336.251s
process74 413.156s 336.458s
process78 421.379s 340.969s
process88 444.734s 354.375s
process93 453.574s 357.738s
process95 457.488s 360.037s
process96 459.066s 360.382s
process99 463.479s 361.538s
process0 465.015s 464.012s
process2 467.870s 463.512s
process4 468.269s 462.739s
process10 470.747s 457.772s
process13 473.523s 457.869s
process16 476.138s 457.230s
process18 478.693s 457.634s
process21 479.314s 454.107s
process23 479.850s 452.929s
process25 480.467s 452.843s
process29 483.369s 452.400s
process32 485.573s 450.943s
process35 487.143s 450.135s
process37 488.740s 450.092s
process41 488.801s 447.034s
process48 489.912s 441.213s
process49 491.070s 442.043s
process55 491.678s 437.312s
process57 492.774s 435.608s
process58 495.048s 437.661s
process59 497.926s 438.970s
process63 499.667s 436.417s
process67 500.157s 431.733s
process72 500.205s 427.004s
process76 501.973s 423.434s
process77 503.956s 424.822s
process80 506.137s 424.697s
process81 507.113s 425.602s
process82 508.811s 425.513s
process83 509.051s 423.773s
process86 511.004s 422.192s
process91 513.455s 419.494s
process92 514.415s 419.986s
process97 515.316s 414.718s
193 mudanças de contexto
0 deadlines cumpridas
