process0 3.012s 1.392s
process1 4.306s 1.523s
process5 9.842s 2.802s
process9 13.795s 3.099s
process17 21.002s 2.681s
process18 21.860s 2.113s
process30 32.967s 1.539s
process37 39.804s 1.094s
process55 61.081s 1.120s
process59 64.369s 1.369s
process68 74.499s 0.564s
process7 75.531s 68.000s
process73 80.496s 2.156s
process82 89.430s 3.919s
process98 104.939s 3.783s
process16 119.980s 103.127s
process20 122.832s 101.187s
process21 123.189s 101.193s
process22 124.872s 101.530s
process25 129.621s 102.154s
process33 143.100s 109.471s
process36 147.702s 109.785s
process39 151.519s 110.337s
process45 163.144s 114.340s
process63 193.590s 125.808s
process81 224.201s 139.141s
process89 236.524s 143.961s
process94 246.345s 149.287s
process96 249.662s 150.721s
process97 250.168s 149.566s
process6 266.708s 259.604s
process8 268.459s 259.226s
process10 271.417s 259.989s
process12 279.228s 266.901s
process13 280.159s 266.194s
process14 282.221s 267.854s
process28 308.674s 278.460s
process32 317.147s 283.784s
process34 321.064s 286.746s
process38 325.526s 285.884s
process40 327.166s 284.160s
process41 330.261s 285.563s
process43 334.865s 287.811s
process46 339.561s 289.490s
process47 343.520s 292.166s
process49 350.200s 296.858s
process50 354.046s 300.048s
process51 354.652s 299.196s
process52 358.033s 302.349s
process54 363.405s 304.330s
process56 365.799s 305.399s
process58 369.886s 308.126s
process60 370.680s 306.274s
process62 378.661s 311.825s
process65 382.803s 312.685s
process70 398.014s 321.920s
process74 407.395s 328.682s
process75 410.545s 331.398s
process77 417.020s 335.057s
process83 431.799s 345.433s
process84 432.022s 345.505s
process85 432.430s 344.604s
process87 438.518s 349.077s
process88 441.497s 350.220s
process90 442.654s 348.160s
process91 444.821s 349.629s
process95 453.104s 355.281s
process2 458.371s 453.880s
process3 460.395s 454.182s
process4 462.843s 455.971s
process11 463.007s 450.787s
process15 464.203s 448.708s
process19 464.923s 443.459s
process23 465.782s 440.888s
process24 466.521s 440.262s
process26 468.946s 440.683s
process27 471.657s 442.727s
process29 472.978s 442.525s
process31 475.455s 443.685s
process35 478.413s 442.388s
process42 479.842s 434.350s
process44 481.513s 433.719s
process48 481.688s 429.600s
process53 483.799s 426.294s
process57 484.588s 423.191s
process61 487.565s 421.702s
process64 489.666s 421.117s
process66 491.124s 420.544s
process67 492.453s 420.293s
process69 492.949s 418.316s
process71 493.889s 417.337s
process72 495.923s 418.754s
process76 496.115s 415.674s
process78 497.557s 414.787s
process79 500.420s 417.173s
process80 501.419s 417.414s
process86 503.165s 414.602s
process92 505.461s 409.851s
process93 506.177s 409.461s
process99 507.739s 404.925s
191 mudanças de contexto
4 deadlines cumpridas
