process0 1.560s 0.623s
process14 18.306s 2.570s
process29 32.709s 2.193s
process2 42.028s 38.367s
process52 57.146s 2.212s
process64 72.560s 4.770s
process71 79.374s 2.750s
process77 84.966s 1.929s
process85 94.582s 2.402s
process86 95.355s 2.917s
process91 100.238s 5.616s
process23 139.330s 113.035s
process24 139.340s 112.313s
process27 143.621s 115.387s
process38 162.894s 122.425s
process44 172.920s 126.954s
process45 174.520s 126.789s
process49 181.188s 127.647s
process50 181.899s 127.194s
process55 188.231s 129.029s
process57 190.815s 127.624s
process58 192.807s 128.954s
process59 193.178s 128.594s
process61 195.843s 129.751s
process72 213.211s 135.847s
process74 216.875s 137.328s
process75 216.904s 136.512s
process78 219.442s 134.504s
process89 235.848s 142.805s
process90 236.973s 143.784s
process92 237.026s 140.436s
process93 237.643s 140.767s
process95 240.908s 141.635s
process97 244.086s 144.762s
process99 246.527s 145.827s
process1 249.339s 246.716s
process3 251.241s 245.829s
process6 261.889s 252.521s
process7 264.805s 255.043s
process10 273.464s 261.457s
process11 275.578s 262.900s
process15 286.311s 268.854s
process18 294.661s 274.294s
process21 304.414s 280.208s
process22 305.541s 280.679s
process28 316.905s 287.759s
process30 317.707s 287.061s
process32 324.382s 291.741s
process34 330.348s 294.578s
process36 334.969s 297.526s
process39 342.244s 300.368s
process43 356.183s 310.546s
process46 359.056s 310.510s
process47 360.357s 310.330s
process48 361.794s 309.950s
process53 366.466s 310.145s
process54 367.385s 309.175s
process56 368.824s 307.632s
process60 371.494s 306.593s
process62 371.562s 304.598s
process68 390.248s 316.259s
process69 393.774s 318.269s
process70 393.848s 317.955s
process76 398.740s 316.650s
process82 412.612s 323.573s
process83 413.489s 323.107s
process84 415.754s 324.474s
process96 430.533s 331.212s
process98 433.408s 333.322s
process4 434.870s 429.143s
process5 435.646s 428.272s
process8 438.339s 427.717s
process9 440.240s 428.675s
process12 443.086s 429.876s
process13 445.154s 430.983s
process16 448.022s 429.770s
process17 448.306s 428.248s
process19 450.196s 429.380s
process20 453.015s 430.502s
process25 453.778s 426.590s
process26 456.778s 429.508s
process31 456.816s 425.508s
process33 459.099s 425.282s
process35 460.421s 424.256s
process37 461.949s 422.753s
process40 463.166s 420.795s
process41 465.072s 421.321s
process42 466.556s 422.365s
process51 468.962s 414.233s
process63 469.143s 401.697s
process65 471.056s 401.390s
process66 472.614s 402.090s
process67 475.453s 403.389s
process73 476.939s 397.579s
process79 477.825s 391.422s
process80 479.186s 391.281s
process81 480.386s 391.817s
process87 481.469s 388.863s
process88 484.442s 391.564s
process94 487.131s 389.643s
186 mudanças de contexto
1 deadlines cumpridas
