process15 19.383s 2.540s
process23 27.161s 4.673s
process26 29.389s 4.827s
process48 50.620s 8.191s
process51 53.541s 7.447s
process63 64.868s 10.898s
process69 70.788s 14.094s
process74 75.717s 13.478s
process80 81.560s 11.893s
process83 84.111s 12.534s
process2 101.637s 99.251s
process10 116.598s 105.752s
process14 122.741s 106.274s
process27 141.362s 115.990s
process34 154.335s 124.517s
process35 156.263s 125.715s
process39 164.005s 130.130s
process44 172.247s 132.578s
process45 174.022s 134.242s
process49 179.651s 136.155s
process50 180.796s 135.924s
process54 186.344s 137.575s
process55 186.866s 137.021s
process59 192.855s 140.951s
process65 201.886s 146.886s
process70 208.444s 150.298s
process76 216.627s 152.598s
process79 221.951s 154.155s
process86 230.290s 154.526s
process89 235.035s 157.413s
process94 244.443s 163.004s
process95 245.757s 162.629s
process98 250.559s 165.000s
process99 250.801s 164.193s
process3 262.394s 258.616s
process4 262.606s 257.585s
process6 268.220s 260.158s
process8 273.896s 264.744s
process9 275.578s 264.927s
process13 283.603s 268.967s
process17 287.839s 268.712s
process18 287.943s 267.976s
process20 293.939s 273.074s
process21 296.230s 274.328s
process22 297.032s 274.611s
process25 304.900s 281.206s
process28 308.272s 282.846s
process31 318.613s 291.736s
process32 319.801s 291.977s
process33 320.840s 291.912s
process36 322.633s 290.968s
process40 331.951s 297.320s
process42 335.998s 300.207s
process43 337.631s 299.847s
process52 349.354s 301.313s
process56 354.888s 304.996s
process57 357.685s 307.303s
process60 363.242s 311.261s
process64 373.734s 318.999s
process67 377.880s 322.255s
process68 378.762s 322.698s
process72 383.029s 322.485s
process73 385.682s 324.247s
process75 389.435s 326.365s
process77 392.352s 326.372s
process78 394.621s 326.975s
process81 398.462s 328.409s
process85 407.268s 332.148s
process87 407.576s 330.918s
process88 410.329s 333.172s
process90 411.076s 333.046s
process91 412.095s 333.353s
process92 412.352s 333.124s
process93 414.903s 334.257s
process97 419.880s 335.259s
process0 422.419s 422.342s
process1 423.950s 423.107s
process5 425.059s 418.232s
process7 426.902s 418.013s
process11 427.693s 414.996s
process12 429.464s 415.223s
process16 431.016s 413.637s
process19 432.676s 412.427s
process24 433.868s 410.423s
process29 436.163s 410.648s
process30 438.803s 413.181s
process37 441.065s 408.070s
process38 443.762s 410.344s
process41 445.690s 410.232s
process46 446.096s 405.848s
process47 447.072s 405.489s
process53 449.160s 400.422s
process58 451.472s 399.935s
process61 451.551s 398.834s
process62 452.429s 398.687s
process66 454.628s 399.267s
process71 456.569s 397.576s
process82 458.835s 387.976s
process84 459.518s 386.115s
process96 461.698s 378.141s
181 mudanças de contexto
0 deadlines cumpridas
