process4 6.987s 2.150s
process21 23.524s 2.516s
process46 47.751s 5.162s
process58 59.586s 5.368s
process69 70.585s 2.702s
process84 85.067s 0.783s
process1 87.683s 86.760s
process96 98.352s 3.768s
process2 101.801s 100.545s
process6 107.545s 101.338s
process14 122.054s 108.712s
process15 122.640s 108.979s
process27 144.462s 117.715s
process28 145.368s 118.617s
process32 152.830s 122.065s
process37 161.445s 127.187s
process38 161.745s 127.263s
process40 164.589s 128.497s
process41 166.398s 129.507s
process42 167.329s 129.609s
process43 168.290s 128.757s
process49 177.402s 132.764s
process52 183.186s 135.311s
process54 186.480s 138.220s
process56 189.881s 138.372s
process59 192.658s 137.611s
process74 219.032s 149.010s
process80 229.427s 150.119s
process86 238.123s 151.831s
process87 240.012s 153.505s
process92 249.654s 159.497s
process94 252.513s 160.728s
process0 263.768s 263.258s
process7 274.919s 267.886s
process10 286.102s 276.260s
process12 293.191s 281.967s
process16 299.734s 284.653s
process18 307.297s 289.723s
process20 315.199s 295.608s
process22 318.035s 296.888s
process23 318.758s 297.135s
process24 321.555s 298.259s
process26 327.733s 302.139s
process31 339.668s 309.629s
process35 348.933s 315.917s
process44 356.967s 316.608s
process47 361.700s 319.088s
process48 365.700s 321.367s
process50 368.938s 324.146s
process51 371.546s 325.554s
process55 376.009s 326.013s
process57 376.300s 323.221s
process60 378.264s 321.376s
process63 390.063s 331.551s
process64 393.862s 333.357s
process70 413.037s 345.087s
process71 415.084s 346.158s
process75 425.034s 353.779s
process77 431.146s 356.037s
process83 447.348s 364.370s
process93 469.197s 377.895s
process97 475.238s 378.852s
process98 477.861s 380.928s
process99 478.704s 380.253s
process3 479.384s 476.530s
process5 481.314s 475.692s
process8 481.468s 472.841s
process9 481.842s 472.773s
process11 483.190s 473.185s
process13 484.836s 471.940s
process17 486.120s 469.175s
process19 486.846s 469.221s
process25 487.743s 462.455s
process29 490.193s 462.101s
process30 492.856s 464.444s
process33 494.449s 462.752s
process34 497.087s 464.767s
process36 498.882s 465.124s
process39 499.722s 464.608s
process45 500.241s 459.303s
process53 503.197s 455.189s
process61 504.241s 447.089s
process62 504.711s 446.816s
process65 507.585s 446.187s
process66 510.365s 446.984s
process67 510.629s 445.341s
process68 510.925s 444.271s
process72 512.301s 443.351s
process73 513.212s 443.559s
process76 513.547s 440.313s
process78 516.507s 440.141s
process79 518.369s 440.733s
process81 518.530s 437.339s
process82 521.330s 438.953s
process85 522.334s 437.342s
process88 522.415s 435.298s
process89 524.653s 436.188s
process90 525.544s 437.037s
process91 528.240s 438.876s
process95 530.647s 438.015s
197 mudanças de contexto
0 deadlines cumpridas
