process1 2.840s 0.430s
process2 3.287s 0.830s
process13 17.591s 2.282s
process18 21.715s 2.659s
process29 32.263s 2.673s
process52 54.483s 9.765s
process53 54.877s 9.906s
process56 57.275s 9.176s
process60 60.788s 10.214s
process73 72.924s 8.004s
process80 79.187s 6.075s
process6 103.552s 95.064s
process9 107.581s 96.711s
process10 109.575s 96.804s
process12 111.808s 97.027s
process19 120.594s 100.546s
process21 123.359s 101.167s
process23 125.585s 101.659s
process24 126.502s 101.024s
process34 142.631s 110.422s
process40 154.555s 118.031s
process54 176.542s 130.067s
process63 189.989s 137.039s
process75 211.630s 143.665s
process79 219.129s 146.934s
process82 221.971s 147.813s
process86 229.162s 150.516s
process88 232.946s 151.865s
process89 233.026s 151.233s
process92 238.865s 154.579s
process98 249.523s 158.636s
process3 257.172s 253.251s
process4 257.403s 252.035s
process5 259.863s 252.906s
process7 262.551s 252.749s
process14 271.175s 254.921s
process15 273.791s 257.326s
process22 286.199s 263.107s
process26 293.572s 266.653s
process27 296.622s 268.561s
process28 300.325s 272.062s
process30 300.366s 270.294s
process32 305.930s 275.456s
process35 311.131s 278.458s
process38 320.136s 284.988s
process41 327.851s 290.571s
process43 333.130s 293.727s
process44 337.077s 297.187s
process45 339.953s 299.555s
process46 343.205s 301.742s
process47 347.140s 305.351s
process48 349.272s 307.147s
process50 354.140s 311.114s
process51 356.216s 312.639s
process55 357.398s 310.591s
process59 367.067s 317.881s
process61 369.448s 317.275s
process65 378.634s 322.164s
process66 382.477s 324.355s
process69 392.865s 331.255s
process71 400.472s 337.247s
process74 404.603s 338.117s
process78 413.891s 341.764s
process81 414.466s 341.208s
process83 414.538s 338.881s
process87 425.569s 346.303s
process93 437.554s 351.810s
process94 441.106s 354.670s
process95 444.100s 356.853s
process96 444.353s 355.154s
process99 451.831s 360.245s
process0 454.616s 452.945s
process8 454.856s 444.883s
process11 456.913s 442.793s
process16 458.433s 441.964s
process17 458.702s 440.271s
process20 458.877s 438.008s
process25 460.355s 434.406s
process31 462.848s 432.735s
process33 462.947s 431.417s
process36 465.227s 431.250s
process37 466.467s 431.391s
process39 468.967s 432.871s
process42 469.352s 431.750s
process49 469.427s 427.205s
process57 470.073s 421.943s
process58 470.808s 422.436s
process62 472.560s 420.127s
process64 475.382s 420.877s
process67 478.140s 418.372s
process68 478.439s 417.681s
process70 481.382s 419.594s
process72 482.755s 418.210s
process76 484.622s 416.228s
process77 486.671s 416.495s
process84 487.095s 410.970s
process85 487.545s 409.764s
process90 489.629s 406.686s
process91 490.688s 407.214s
process97 493.562s 403.629s
187 mudanças de contexto
1 deadlines cumpridas
