process6 9.123s 2.810s
process7 9.566s 1.681s
process10 11.668s 0.759s
process1 13.634s 11.743s
process4 31.484s 27.714s
process33 41.875s 2.146s
process34 42.337s 1.642s
process42 49.464s 2.617s
process49 55.706s 2.862s
process52 58.379s 2.970s
process55 60.870s 3.944s
process59 64.422s 3.636s
process64 68.785s 3.254s
process66 70.041s 2.809s
process69 74.598s 2.499s
process71 76.302s 1.063s
process73 78.033s 1.563s
process77 81.463s 1.683s
process78 82.047s 2.143s
process95 98.285s 2.495s
process98 100.550s 1.079s
process11 106.480s 94.510s
process16 116.077s 96.859s
process25 133.901s 102.620s
process32 147.885s 109.478s
process54 180.741s 125.208s
process58 186.491s 126.157s
process61 189.627s 126.671s
process67 196.457s 127.664s
process72 200.541s 124.849s
process81 210.710s 128.311s
process83 214.497s 130.999s
process84 216.495s 131.603s
process90 227.247s 134.327s
process92 230.392s 137.219s
process99 239.569s 139.633s
process0 240.092s 239.858s
process2 242.165s 239.551s
process3 243.297s 239.802s
process12 258.530s 245.107s
process13 260.930s 245.629s
process18 274.319s 251.970s
process21 285.802s 259.745s
process22 286.192s 258.206s
process23 289.225s 259.530s
process24 293.168s 262.882s
process26 294.380s 261.101s
process27 295.039s 260.988s
process28 297.980s 262.574s
process29 299.531s 262.887s
process30 301.713s 263.510s
process31 303.086s 264.713s
process35 303.220s 261.634s
process37 310.385s 267.557s
process39 316.490s 272.664s
process41 324.235s 278.008s
process45 332.329s 282.436s
process46 332.613s 282.175s
process51 347.081s 292.810s
process56 352.333s 294.198s
process60 359.642s 298.431s
process63 367.165s 301.936s
process68 372.590s 302.466s
process70 376.406s 302.821s
process76 388.027s 309.419s
process82 396.759s 313.623s
process87 408.330s 319.008s
process89 415.044s 323.016s
process93 421.098s 326.843s
process94 424.311s 329.193s
process96 427.831s 331.064s
process97 428.176s 330.671s
process5 430.735s 425.751s
process8 431.662s 422.559s
process9 434.496s 424.524s
process14 436.178s 419.058s
process15 437.470s 420.207s
process17 438.290s 417.285s
process19 440.292s 416.314s
process20 442.864s 418.066s
process36 445.856s 404.077s
process38 447.472s 404.365s
process40 450.348s 405.898s
process43 452.042s 404.521s
process44 454.520s 405.966s
process47 456.750s 406.024s
process48 457.597s 405.871s
process50 459.398s 405.131s
process53 459.820s 404.307s
process57 462.607s 403.273s
process62 465.206s 400.870s
process65 466.149s 399.464s
process74 467.457s 389.693s
process75 468.962s 390.478s
process79 469.224s 389.032s
process80 469.887s 388.542s
process85 471.554s 385.207s
process86 473.441s 385.500s
process88 474.002s 383.333s
process91 474.422s 381.481s
173 mudanças de contexto
2 deadlines cumpridas
