process0 1.264s 0.309s
process36 40.595s 3.332s
process41 45.350s 5.600s
process45 49.216s 4.285s
process47 50.466s 4.856s
process49 51.652s 3.225s
process65 67.366s 2.511s
process75 76.686s 1.823s
process77 78.528s 1.574s
process81 81.700s 0.202s
process89 90.815s 1.683s
process90 91.062s 1.299s
process8 109.267s 98.499s
process11 114.934s 101.199s
process20 132.146s 110.259s
process28 146.257s 116.217s
process40 166.244s 126.971s
process46 173.552s 128.363s
process48 174.529s 126.957s
process50 174.860s 125.034s
process52 178.024s 126.998s
process53 178.541s 125.931s
process54 179.551s 125.300s
process55 181.286s 126.200s
process61 191.861s 130.201s
process66 198.580s 133.051s
process68 202.480s 134.863s
process87 233.414s 146.119s
process99 251.965s 152.322s
process2 258.426s 256.016s
process3 262.387s 258.088s
process4 265.360s 259.726s
process7 275.330s 266.173s
process9 276.059s 263.747s
process10 276.142s 263.497s
process12 276.465s 261.078s
process15 286.941s 268.960s
process16 289.831s 270.961s
process18 293.904s 272.994s
process19 296.762s 274.884s
process23 306.350s 281.545s
process24 309.192s 283.934s
process25 312.193s 285.106s
process27 317.913s 289.152s
process31 327.101s 294.041s
process33 332.053s 296.410s
process35 338.793s 302.031s
process39 350.027s 310.855s
process42 350.075s 308.557s
process43 350.595s 307.633s
process44 353.977s 309.476s
process51 354.606s 304.682s
process57 360.181s 303.030s
process59 364.282s 305.556s
process60 367.028s 306.315s
process63 372.788s 308.914s
process67 379.257s 311.783s
process69 381.014s 312.149s
process73 393.437s 321.192s
process74 394.546s 320.939s
process76 395.200s 319.468s
process79 400.397s 322.125s
process80 400.765s 320.547s
process84 409.629s 325.135s
process85 410.528s 324.873s
process86 412.483s 326.688s
process88 414.402s 325.318s
process93 425.053s 331.844s
process94 428.369s 334.434s
process95 431.101s 336.517s
process96 432.599s 336.691s
process97 434.862s 338.006s
process98 437.541s 339.863s
process1 437.935s 436.455s
process5 440.546s 433.527s
process6 443.520s 435.760s
process13 443.799s 427.569s
process14 444.844s 427.120s
process17 445.965s 426.263s
process21 448.908s 426.206s
process22 451.578s 428.507s
process26 453.253s 424.745s
process29 453.701s 422.647s
process30 454.484s 422.724s
process32 456.587s 422.225s
process34 459.165s 423.402s
process37 460.894s 423.411s
process38 462.169s 424.268s
process56 463.566s 407.456s
process58 466.425s 408.604s
process62 468.098s 404.857s
process64 469.940s 405.274s
process70 470.060s 399.460s
process71 472.609s 401.739s
process72 473.851s 401.743s
process78 474.970s 396.769s
process82 477.940s 395.641s
process83 479.495s 396.552s
process91 482.465s 391.552s
process92 483.491s 391.899s
186 mudanças de contexto
3 deadlines cumpridas
