process1 4.476s 1.776s
process3 5.930s 2.376s
process12 14.393s 2.761s
process16 18.115s 3.553s
process25 26.516s 2.264s
process26 26.647s 1.328s
process27 27.024s 1.522s
process31 30.308s 0.823s
process38 39.106s 3.201s
process51 51.881s 5.181s
process52 52.478s 4.427s
process60 59.911s 5.772s
process68 67.083s 3.862s
process72 70.347s 2.905s
process73 70.537s 1.253s
process83 80.343s 4.329s
process5 98.377s 92.764s
process9 105.580s 96.799s
process13 111.477s 98.841s
process23 127.830s 106.856s
process29 133.533s 106.954s
process32 136.447s 105.113s
process46 161.585s 119.242s
process53 171.473s 121.539s
process56 176.369s 124.675s
process57 178.146s 125.929s
process65 190.915s 130.128s
process67 194.691s 132.441s
process77 208.269s 135.802s
process79 212.015s 138.200s
process84 218.335s 141.607s
process85 218.629s 141.467s
process86 219.043s 140.354s
process88 221.314s 139.942s
process90 223.775s 140.419s
process99 240.677s 147.257s
process0 242.550s 241.254s
process2 246.431s 243.184s
process6 254.015s 248.125s
process7 256.271s 250.363s
process8 256.300s 248.655s
process11 262.692s 251.879s
process14 266.374s 252.973s
process17 272.887s 258.182s
process18 274.707s 259.774s
process19 277.417s 261.603s
process20 277.893s 261.416s
process21 279.714s 261.954s
process22 281.164s 261.909s
process24 282.813s 260.159s
process28 283.659s 257.997s
process30 285.362s 257.546s
process34 291.675s 259.299s
process35 291.763s 258.213s
process42 315.627s 276.515s
process43 318.467s 278.881s
process44 320.892s 280.382s
process45 323.899s 281.894s
process49 332.706s 287.461s
process50 334.214s 288.914s
process59 347.042s 293.845s
process62 351.789s 294.566s
process64 358.532s 298.825s
process66 361.953s 300.137s
process70 369.876s 303.856s
process75 380.035s 309.882s
process80 389.156s 314.654s
process81 391.928s 317.258s
process82 395.031s 319.274s
process87 397.576s 318.185s
process89 399.262s 316.309s
process92 404.482s 318.682s
process93 408.027s 320.467s
process96 418.487s 327.580s
process98 425.257s 332.946s
process4 425.773s 421.880s
process10 428.179s 418.069s
process15 429.607s 416.201s
process33 432.257s 400.365s
process36 433.115s 397.780s
process37 433.427s 397.727s
process39 434.943s 398.491s
process40 435.920s 398.999s
process41 438.269s 399.771s
process47 438.666s 394.648s
process48 438.711s 394.385s
process54 439.556s 388.716s
process55 440.599s 389.217s
process58 441.625s 389.396s
process61 442.006s 386.729s
process63 443.394s 385.583s
process69 443.807s 378.949s
process71 445.683s 378.310s
process74 447.419s 377.573s
process76 449.100s 378.037s
process78 451.764s 378.868s
process91 453.106s 368.871s
process94 453.939s 365.807s
process95 456.748s 366.715s
process97 458.511s 366.949s
173 mudanças de contexto
0 deadlines cumpridas
