process0 3.036s 2.451s
process1 3.947s 2.145s
process2 5.825s 2.208s
process3 6.604s 1.007s
process4 10.295s 3.178s
process5 12.635s 4.805s
process33 44.147s 3.738s
process37 47.793s 1.802s
process39 49.163s 0.456s
process42 53.976s 2.482s
process48 59.366s 2.530s
process49 59.635s 2.052s
process69 83.602s 2.513s
process84 98.506s 4.100s
process87 100.719s 4.033s
process19 127.958s 103.534s
process22 132.352s 104.545s
process50 175.335s 116.708s
process55 183.649s 119.954s
process58 188.852s 121.339s
process60 192.297s 122.210s
process62 194.678s 122.437s
process65 199.267s 123.592s
process68 203.434s 124.071s
process76 215.739s 128.773s
process7 263.533s 252.239s
process9 271.448s 258.469s
process10 274.214s 259.428s
process12 279.720s 263.146s
process13 280.365s 263.551s
process14 280.643s 263.126s
process16 287.009s 267.303s
process18 291.208s 267.840s
process23 302.711s 273.551s
process24 303.889s 273.588s
process26 311.382s 278.850s
process28 319.238s 283.816s
process30 325.909s 288.178s
process31 327.883s 288.179s
process32 331.232s 291.176s
process38 345.316s 298.240s
process41 352.447s 302.086s
process43 356.024s 304.321s
process45 360.447s 307.400s
process47 366.314s 311.344s
process51 368.696s 308.959s
process52 369.854s 308.380s
process54 376.142s 313.515s
process56 380.139s 315.061s
process57 383.511s 317.806s
process59 385.277s 316.525s
process63 389.700s 315.863s
process64 392.556s 316.929s
process66 393.071s 316.981s
process71 401.288s 319.249s
process74 412.697s 326.850s
process78 423.296s 334.421s
process79 426.705s 336.536s
process90 460.955s 359.817s
process91 462.203s 359.196s
process92 462.808s 359.072s
process93 466.315s 361.154s
process94 468.919s 363.220s
process96 473.764s 365.910s
process98 480.839s 370.854s
process99 481.513s 369.868s
process6 484.077s 474.694s
process8 486.103s 473.762s
process11 486.760s 471.893s
process15 487.920s 469.019s
process17 488.346s 466.900s
process20 491.107s 466.282s
process21 491.429s 464.709s
process25 492.353s 461.344s
process27 494.616s 460.101s
process29 495.364s 458.137s
process34 497.110s 454.748s
process35 497.842s 453.958s
process36 498.568s 452.768s
process40 500.331s 450.237s
process44 503.291s 451.332s
process46 503.922s 449.701s
process53 505.871s 443.507s
process61 507.942s 437.048s
process67 510.143s 432.684s
process70 512.750s 430.752s
process72 515.645s 432.604s
process73 516.269s 431.903s
process75 516.633s 430.264s
process77 519.551s 431.006s
process80 520.413s 428.332s
process81 521.437s 429.296s
process82 522.294s 429.882s
process83 524.104s 431.488s
process85 526.050s 431.047s
process86 526.922s 431.547s
process88 528.330s 430.280s
process89 528.421s 428.535s
process95 528.507s 421.554s
process97 529.757s 421.486s
198 mudanças de contexto
6 deadlines cumpridas
