process2 5.813s 2.132s
process11 16.619s 2.252s
process30 36.987s 5.562s
process59 65.432s 5.180s
process63 68.764s 5.523s
process67 72.577s 6.777s
process68 72.964s 5.976s
process71 75.843s 5.747s
process82 86.532s 3.811s
process92 96.060s 4.728s
process93 97.007s 4.808s
process99 102.726s 5.039s
process9 114.024s 101.643s
process10 115.704s 102.322s
process13 118.862s 101.413s
process16 124.150s 102.291s
process25 140.813s 111.851s
process28 146.591s 115.745s
process35 157.553s 121.474s
process36 159.424s 121.899s
process38 162.860s 124.393s
process46 178.819s 131.310s
process48 181.658s 132.913s
process50 185.299s 134.011s
process60 201.944s 140.326s
process70 214.611s 144.571s
process72 215.659s 143.785s
process81 231.985s 150.793s
process84 234.376s 150.321s
process87 240.198s 153.614s
process91 247.010s 156.088s
process0 257.856s 256.575s
process1 261.427s 258.848s
process3 264.834s 259.644s
process4 267.029s 260.869s
process7 278.517s 269.193s
process14 290.379s 271.856s
process15 291.840s 271.620s
process17 292.308s 270.407s
process18 294.201s 270.974s
process19 297.308s 273.923s
process20 298.694s 273.988s
process21 300.176s 274.206s
process23 305.638s 279.217s
process26 310.254s 281.120s
process27 314.252s 284.045s
process29 314.691s 283.498s
process31 316.226s 284.745s
process32 318.895s 286.399s
process33 321.170s 287.509s
process34 323.169s 288.684s
process43 346.676s 301.982s
process47 355.751s 307.939s
process51 360.572s 309.208s
process58 386.419s 327.955s
process61 388.016s 326.024s
process64 395.173s 331.518s
process65 397.113s 332.944s
process66 400.787s 336.461s
process69 401.428s 333.060s
process75 410.996s 337.248s
process77 417.609s 341.953s
process78 420.632s 342.980s
process79 424.108s 345.876s
process80 427.176s 347.830s
process83 427.916s 344.398s
process85 429.696s 345.425s
process89 440.045s 350.905s
process90 440.492s 350.586s
process94 444.302s 351.053s
process96 448.731s 353.324s
process5 457.046s 450.588s
process6 458.173s 450.714s
process8 459.169s 448.434s
process12 461.485s 445.770s
process22 463.632s 437.227s
process24 464.001s 436.124s
process37 464.433s 426.661s
process39 464.731s 425.103s
process40 467.273s 426.657s
process41 468.710s 426.323s
process42 469.861s 426.267s
process44 471.293s 425.863s
process45 472.209s 425.116s
process49 474.279s 423.625s
process52 475.110s 423.232s
process53 477.889s 425.657s
process54 478.138s 424.240s
process55 479.538s 425.302s
process56 480.639s 424.951s
process57 483.507s 425.958s
process62 485.821s 423.088s
process73 486.474s 414.037s
process74 487.511s 414.265s
process76 489.990s 416.098s
process86 491.642s 405.570s
process88 494.571s 406.382s
process95 496.642s 401.548s
process97 499.171s 402.652s
process98 500.963s 403.977s
186 mudanças de contexto
1 deadlines cumpridas
