process2 4.644s 2.130s
process14 15.816s 1.444s
process0 19.186s 17.425s
process22 24.059s 1.912s
process33 34.398s 1.398s
process34 37.256s 2.363s
process59 62.153s 2.785s
process63 66.119s 4.244s
process65 67.239s 3.917s
process66 67.529s 2.909s
process92 96.886s 2.901s
process9 112.674s 103.720s
process13 120.194s 107.126s
process17 125.681s 108.197s
process18 126.941s 107.903s
process25 137.750s 113.399s
process41 165.010s 123.135s
process46 174.699s 127.809s
process48 178.362s 128.639s
process50 180.547s 129.901s
process53 186.448s 133.985s
process54 187.185s 134.626s
process57 192.664s 135.920s
process58 192.664s 134.167s
process64 199.650s 136.457s
process68 201.849s 133.714s
process74 211.919s 136.287s
process76 215.232s 137.974s
process80 222.630s 141.549s
process88 236.725s 146.862s
process89 238.014s 146.250s
process90 239.741s 147.570s
process93 242.566s 148.010s
process96 246.687s 148.769s
process3 258.506s 254.749s
process6 267.101s 261.391s
process11 280.978s 270.137s
process12 283.262s 270.586s
process15 285.325s 269.576s
process19 291.806s 272.120s
process20 293.266s 273.008s
process26 306.269s 280.376s
process27 308.729s 281.892s
process28 309.668s 282.777s
process29 312.551s 283.842s
process31 318.601s 287.828s
process32 320.922s 289.297s
process37 330.412s 292.162s
process40 342.245s 300.714s
process42 343.000s 299.455s
process43 343.011s 299.168s
process47 352.691s 304.220s
process49 356.597s 306.637s
process51 358.827s 307.948s
process52 361.285s 308.931s
process55 364.336s 310.178s
process61 373.177s 312.728s
process62 374.557s 313.666s
process67 377.570s 311.418s
process69 378.577s 309.115s
process72 390.506s 316.905s
process77 401.178s 322.586s
process81 409.818s 327.973s
process82 412.848s 330.381s
process83 414.697s 331.982s
process85 418.786s 332.527s
process86 419.211s 331.729s
process91 424.192s 331.213s
process94 427.704s 332.398s
process97 433.329s 334.829s
process98 435.860s 335.502s
process99 437.546s 335.910s
process1 437.846s 435.397s
process4 440.129s 435.419s
process5 441.825s 436.527s
process7 443.313s 436.383s
process8 444.131s 436.033s
process10 446.424s 436.662s
process16 446.790s 430.770s
process21 447.330s 426.703s
process23 448.079s 424.777s
process24 449.221s 425.216s
process30 449.813s 420.084s
process35 451.900s 415.108s
process36 454.495s 417.530s
process38 455.879s 416.897s
process39 458.074s 418.034s
process44 460.425s 416.228s
process45 462.927s 417.454s
process56 465.454s 409.679s
process60 466.393s 406.061s
process70 468.023s 397.038s
process71 469.215s 396.792s
process73 470.857s 396.047s
process75 471.148s 394.154s
process78 472.724s 393.906s
process79 474.540s 394.365s
process84 474.647s 390.038s
process87 475.727s 387.285s
process95 475.933s 378.797s
184 mudanças de contexto
0 deadlines cumpridas
