process0 0.982s 0.589s
process2 3.715s 1.608s
process13 16.565s 5.856s
process20 23.024s 6.064s
process47 49.483s 7.147s
process60 61.891s 6.731s
process66 67.172s 7.017s
process71 71.294s 5.118s
process96 96.210s 7.947s
process16 123.414s 110.250s
process19 128.256s 112.587s
process21 129.637s 111.296s
process26 138.711s 114.219s
process30 145.153s 118.006s
process31 145.923s 117.123s
process33 149.662s 119.473s
process35 152.215s 120.473s
process40 162.202s 125.242s
process44 168.614s 128.302s
process45 169.725s 128.791s
process48 172.408s 129.065s
process56 187.903s 136.639s
process61 194.706s 138.956s
process68 205.378s 143.237s
process72 209.811s 142.907s
process81 226.842s 153.093s
process84 231.645s 156.679s
process90 242.313s 160.794s
process91 243.411s 160.891s
process94 248.868s 163.201s
process3 263.676s 259.856s
process6 274.899s 268.358s
process9 286.804s 277.627s
process11 291.234s 280.881s
process12 292.395s 281.745s
process14 293.954s 282.882s
process17 299.380s 284.303s
process18 302.798s 287.319s
process23 309.685s 289.432s
process24 312.074s 290.732s
process25 312.556s 289.475s
process28 318.738s 292.268s
process37 336.535s 301.966s
process38 339.276s 304.266s
process39 340.671s 304.386s
process43 351.029s 310.867s
process46 354.679s 312.791s
process49 357.238s 312.514s
process50 359.039s 314.244s
process51 360.601s 314.004s
process52 361.528s 314.341s
process53 362.372s 314.014s
process57 370.976s 319.433s
process58 371.958s 318.969s
process62 377.515s 320.354s
process63 378.600s 321.326s
process65 385.485s 326.840s
process67 388.035s 327.365s
process70 394.377s 329.500s
process73 396.757s 329.016s
process74 399.245s 331.170s
process75 402.095s 333.278s
process77 408.743s 339.032s
process78 409.164s 337.928s
process79 411.082s 339.296s
process80 414.368s 340.892s
process82 416.477s 342.527s
process83 418.224s 343.576s
process87 429.878s 351.079s
process89 436.783s 356.408s
process95 446.622s 359.926s
process1 460.871s 459.065s
process4 462.839s 458.905s
process5 463.017s 457.932s
process7 463.955s 457.200s
process8 463.955s 456.031s
process10 466.436s 456.996s
process15 466.859s 455.267s
process22 468.054s 448.992s
process27 468.871s 444.131s
process29 469.069s 442.107s
process32 471.616s 442.481s
process34 472.295s 441.441s
process36 474.637s 441.415s
process41 474.692s 436.569s
process42 475.832s 435.902s
process54 478.142s 429.261s
process55 479.022s 429.756s
process59 481.872s 428.484s
process64 483.738s 425.274s
process69 485.551s 421.650s
process76 486.907s 417.820s
process85 488.010s 412.067s
process86 490.522s 413.661s
process88 492.301s 412.430s
process92 492.782s 409.609s
process93 493.213s 408.322s
process97 493.589s 403.455s
process98 494.155s 403.247s
process99 494.538s 403.496s
190 mudanças de contexto
1 deadlines cumpridas
