process1 10.503s 7.314s
process6 11.429s 1.516s
process8 12.548s 0.514s
process2 13.826s 8.842s
process27 36.676s 1.169s
process7 55.090s 44.492s
process48 59.733s 1.318s
process82 95.528s 1.953s
process85 97.915s 0.691s
process86 98.423s 0.682s
process95 109.113s 3.887s
process97 110.733s 4.720s
process99 111.865s 4.644s
process25 141.691s 108.678s
process26 141.823s 107.782s
process33 152.244s 108.697s
process35 155.670s 111.540s
process40 164.601s 114.570s
process52 186.505s 123.934s
process56 193.522s 128.677s
process59 197.839s 130.013s
process60 197.960s 129.446s
process65 207.280s 132.286s
process70 216.280s 137.560s
process74 223.230s 138.360s
process76 225.325s 137.445s
process79 230.533s 140.112s
process83 234.628s 140.315s
process84 235.724s 139.700s
process88 237.745s 137.335s
process91 243.415s 140.348s
process0 256.216s 254.491s
process4 264.075s 257.219s
process5 267.488s 258.760s
process10 274.773s 260.108s
process12 279.809s 263.306s
process13 282.210s 263.981s
process14 283.977s 264.751s
process17 295.252s 271.992s
process19 301.986s 276.021s
process21 306.533s 279.387s
process22 307.547s 279.179s
process23 309.218s 279.076s
process24 311.630s 279.848s
process28 313.629s 277.213s
process29 315.100s 276.920s
process30 317.564s 278.624s
process37 334.803s 287.781s
process38 337.760s 289.504s
process41 342.824s 292.346s
process42 345.211s 293.755s
process43 348.860s 295.595s
process47 364.157s 307.664s
process49 366.219s 306.270s
process50 367.481s 305.835s
process53 373.996s 310.619s
process55 378.027s 314.276s
process57 380.475s 315.383s
process58 383.491s 316.630s
process61 385.762s 315.318s
process62 387.631s 316.297s
process63 390.892s 319.377s
process67 400.323s 323.227s
process68 401.925s 324.258s
process69 405.514s 327.670s
process71 406.258s 326.607s
process77 420.195s 331.524s
process78 424.160s 334.480s
process80 424.798s 334.135s
process81 428.793s 337.000s
process90 439.065s 337.216s
process92 440.625s 336.819s
process94 448.082s 343.311s
process98 455.215s 348.364s
process3 457.326s 452.279s
process9 459.374s 445.926s
process11 459.618s 444.387s
process15 461.981s 441.882s
process16 462.643s 440.685s
process18 463.219s 438.864s
process20 464.865s 438.201s
process31 466.660s 426.441s
process32 468.283s 426.427s
process34 468.698s 424.582s
process36 469.834s 424.050s
process39 470.383s 421.500s
process44 471.860s 416.889s
process45 473.884s 418.829s
process46 476.130s 420.875s
process51 476.450s 414.686s
process54 477.219s 413.708s
process64 479.601s 406.421s
process66 481.889s 406.038s
process72 484.559s 403.365s
process73 487.205s 404.135s
process75 487.238s 400.475s
process87 487.245s 387.801s
process89 487.388s 385.614s
process93 488.576s 383.898s
process96 491.549s 385.771s
185 mudanças de contexto
3 deadlines cumpridas
