process6 8.794s 0.792s
process7 10.903s 1.885s
process32 35.090s 2.045s
process48 50.948s 1.563s
process2 52.247s 50.223s
process68 74.078s 0.871s
process80 90.074s 4.303s
process86 95.559s 4.654s
process95 104.365s 4.870s
process10 114.139s 102.250s
process11 115.688s 101.891s
process22 136.789s 114.103s
process23 138.304s 114.554s
process24 138.668s 113.784s
process26 142.186s 115.068s
process35 157.749s 123.271s
process44 175.148s 130.078s
process53 189.317s 133.764s
process55 192.561s 135.001s
process56 194.262s 134.903s
process58 196.767s 136.649s
process64 208.278s 141.301s
process66 211.121s 140.973s
process70 215.594s 141.362s
process73 220.142s 141.180s
process79 231.400s 145.844s
process82 235.227s 147.778s
process84 238.862s 149.264s
process88 242.949s 149.960s
process89 243.051s 149.376s
process90 243.253s 147.654s
process98 256.685s 154.431s
process1 265.698s 265.371s
process3 265.706s 262.788s
process5 272.868s 266.498s
process8 276.739s 265.929s
process12 284.496s 270.296s
process14 289.254s 274.246s
process16 296.424s 280.996s
process19 304.577s 285.554s
process20 306.670s 285.944s
process27 316.342s 287.539s
process28 318.837s 289.431s
process29 321.137s 290.836s
process31 327.731s 295.642s
process34 335.453s 301.651s
process37 339.736s 302.318s
process41 355.277s 312.752s
process42 357.254s 313.640s
process43 357.543s 313.865s
process45 359.712s 313.522s
process46 361.142s 314.269s
process50 372.399s 319.589s
process51 374.656s 321.156s
process54 378.885s 321.490s
process60 388.296s 327.846s
process62 394.790s 330.903s
process63 396.147s 330.582s
process65 397.700s 328.779s
process71 409.681s 333.511s
process76 422.449s 339.147s
process77 422.817s 339.338s
process78 423.162s 338.295s
process85 431.287s 341.482s
process87 431.369s 338.960s
process92 435.739s 338.618s
process93 436.920s 339.716s
process94 439.880s 341.508s
process96 442.127s 340.791s
process97 443.699s 342.361s
process99 445.283s 342.227s
process0 447.691s 447.376s
process4 449.318s 444.404s
process9 450.166s 439.127s
process13 450.746s 436.461s
process15 452.454s 437.045s
process17 452.881s 435.816s
process18 454.581s 436.564s
process21 457.232s 436.498s
process25 458.284s 431.554s
process30 460.049s 429.365s
process33 460.446s 426.658s
process36 462.195s 426.694s
process38 463.944s 425.436s
process39 466.350s 427.066s
process40 467.206s 425.996s
process47 468.166s 420.321s
process49 468.180s 417.112s
process52 468.980s 415.176s
process57 469.661s 409.974s
process59 469.671s 409.393s
process61 472.318s 409.911s
process67 475.017s 403.187s
process69 477.289s 403.343s
process72 479.428s 401.959s
process74 480.034s 399.138s
process75 480.765s 399.053s
process81 481.939s 395.777s
process83 484.660s 395.926s
process91 487.607s 390.608s
189 mudanças de contexto
3 deadlines cumpridas
