process7 7.698s 1.460s
process29 31.356s 0.772s
process32 38.029s 2.090s
process54 59.900s 7.353s
process77 82.804s 9.051s
process82 86.933s 7.895s
process95 99.624s 8.592s
process5 108.440s 103.633s
process10 116.101s 106.883s
process12 118.402s 107.782s
process13 120.127s 109.391s
process19 130.880s 114.388s
process23 137.408s 115.520s
process25 140.916s 116.246s
process26 142.837s 116.319s
process35 154.934s 116.645s
process43 170.334s 126.699s
process51 186.141s 138.450s
process62 205.735s 145.523s
process64 209.026s 146.660s
process71 221.809s 151.809s
process72 222.450s 150.736s
process73 224.445s 152.478s
process84 240.835s 160.456s
process92 256.827s 168.448s
process93 258.465s 169.243s
process98 266.308s 173.852s
process0 271.069s 271.029s
process1 273.404s 273.153s
process2 275.099s 273.783s
process3 276.310s 273.848s
process4 277.565s 274.481s
process6 278.859s 273.703s
process16 299.541s 285.700s
process18 307.163s 291.555s
process21 312.878s 294.262s
process22 313.061s 292.449s
process24 316.542s 293.456s
process28 322.904s 293.553s
process30 323.464s 291.083s
process33 328.393s 292.346s
process34 328.882s 292.471s
process38 340.825s 299.359s
process39 342.335s 300.220s
process40 344.993s 302.691s
process42 350.437s 307.242s
process44 352.183s 308.348s
process47 363.741s 317.928s
process48 365.920s 319.627s
process52 374.258s 324.734s
process53 377.042s 326.043s
process56 381.155s 326.343s
process57 381.739s 326.308s
process58 382.118s 325.823s
process60 389.176s 330.577s
process63 395.875s 334.637s
process65 399.358s 335.969s
process67 407.074s 341.532s
process68 409.684s 343.044s
process70 416.364s 347.729s
process76 427.652s 354.710s
process78 429.090s 355.123s
process80 435.943s 358.800s
process81 436.313s 358.921s
process83 437.225s 356.948s
process85 439.643s 358.351s
process86 439.671s 357.954s
process87 440.003s 357.739s
process88 441.939s 359.336s
process89 442.195s 358.165s
process90 445.034s 359.739s
process94 450.793s 361.025s
process96 454.034s 362.620s
process97 454.478s 362.402s
process8 459.068s 451.207s
process9 459.683s 451.607s
process11 461.044s 451.798s
process14 462.460s 450.624s
process15 463.517s 450.737s
process17 464.870s 449.745s
process20 465.145s 446.834s
process27 467.879s 439.695s
process31 469.632s 435.447s
process36 470.752s 431.560s
process37 472.746s 433.047s
process41 474.798s 432.421s
process45 476.372s 431.994s
process46 476.991s 432.459s
process49 477.182s 430.172s
process50 478.047s 430.408s
process55 480.757s 426.524s
process59 482.839s 424.985s
process61 484.997s 424.937s
process66 487.891s 422.707s
process69 490.426s 422.853s
process74 491.503s 419.175s
process75 491.740s 419.229s
process79 492.022s 416.413s
process91 493.909s 407.476s
process99 495.911s 402.092s
192 mudanças de contexto
2 deadlines cumpridas
