process7 11.215s 0.951s
process12 18.085s 3.505s
process13 18.222s 1.896s
process21 25.647s 3.053s
process27 31.457s 3.301s
process29 32.729s 2.723s
process39 44.588s 3.413s
process47 52.091s 2.286s
process48 52.886s 1.397s
process3 54.298s 49.100s
process56 63.441s 3.047s
process69 76.365s 2.494s
process8 112.273s 100.622s
process9 113.700s 100.757s
process10 113.782s 100.771s
process11 114.842s 101.133s
process17 122.532s 104.626s
process22 130.250s 105.973s
process24 132.574s 107.782s
process28 137.120s 108.053s
process35 148.088s 111.634s
process38 152.518s 112.546s
process42 157.981s 114.545s
process55 178.633s 119.042s
process57 180.361s 118.650s
process77 217.452s 137.607s
process79 220.270s 139.538s
process82 224.387s 140.880s
process85 230.345s 142.342s
process87 232.576s 142.884s
process90 238.334s 146.441s
process1 264.226s 261.130s
process2 266.961s 262.623s
process4 270.483s 263.839s
process5 270.761s 262.377s
process6 271.036s 261.850s
process14 273.951s 257.333s
process15 277.914s 261.031s
process16 279.150s 261.942s
process20 287.328s 265.956s
process23 288.268s 263.628s
process26 294.177s 266.029s
process30 297.829s 266.960s
process31 300.403s 268.369s
process32 300.755s 267.049s
process41 322.444s 279.477s
process43 324.899s 280.306s
process44 327.037s 280.913s
process46 332.252s 284.349s
process49 335.354s 281.877s
process51 342.205s 286.517s
process52 343.495s 285.867s
process54 351.173s 291.883s
process58 354.827s 291.785s
process59 354.953s 291.142s
process60 355.202s 290.996s
process61 358.016s 293.332s
process62 359.979s 294.667s
process64 366.309s 298.952s
process66 374.169s 304.533s
process70 383.737s 307.956s
process72 391.508s 314.986s
process74 399.234s 321.862s
process75 401.192s 323.179s
process76 404.754s 325.853s
process78 406.460s 325.844s
process81 410.909s 327.837s
process83 413.826s 328.779s
process84 415.292s 329.070s
process86 417.874s 329.598s
process91 426.982s 334.527s
process93 432.189s 337.401s
process94 435.370s 340.542s
process97 443.590s 346.088s
process98 446.068s 348.027s
process99 449.482s 350.004s
process0 450.850s 448.896s
process18 451.817s 432.737s
process19 452.827s 433.404s
process25 453.499s 427.281s
process33 453.683s 419.272s
process34 456.619s 421.110s
process36 459.188s 421.114s
process37 460.535s 420.708s
process40 462.529s 419.754s
process45 465.503s 418.121s
process50 467.510s 413.684s
process53 468.919s 410.806s
process63 469.379s 403.668s
process65 471.060s 402.459s
process67 473.267s 402.059s
process68 474.883s 402.968s
process71 476.330s 400.404s
process73 477.608s 400.273s
process80 480.491s 398.966s
process88 480.682s 390.613s
process89 481.090s 390.295s
process92 481.854s 388.008s
process95 482.623s 386.182s
process96 485.425s 388.811s
182 mudanças de contexto
0 deadlines cumpridas
