process11 14.797s 1.805s
process13 16.514s 2.483s
process28 32.978s 2.175s
process35 39.343s 2.258s
process49 54.792s 2.095s
process4 88.661s 82.346s
process85 93.596s 2.182s
process88 96.066s 0.563s
process23 140.685s 116.469s
process29 149.140s 118.134s
process34 158.737s 122.099s
process45 178.003s 129.429s
process48 182.403s 131.136s
process51 184.563s 130.569s
process53 186.697s 130.393s
process57 194.294s 132.754s
process58 195.135s 133.029s
process60 199.008s 134.367s
process66 210.034s 139.438s
process67 211.828s 140.082s
process74 223.865s 143.384s
process75 225.510s 144.552s
process77 228.181s 145.450s
process78 230.096s 146.143s
process86 243.756s 150.816s
process87 244.460s 150.217s
process97 260.770s 155.981s
process98 261.035s 155.880s
process1 268.471s 266.001s
process3 274.531s 269.355s
process6 279.181s 271.265s
process8 285.524s 275.679s
process10 290.609s 278.925s
process14 297.784s 283.682s
process15 298.589s 282.589s
process17 303.163s 285.141s
process18 304.511s 286.017s
process20 311.491s 289.917s
process21 315.356s 293.099s
process24 320.981s 295.795s
process25 321.780s 294.611s
process26 323.622s 294.608s
process30 329.593s 297.208s
process31 333.413s 300.680s
process33 339.074s 304.359s
process37 344.633s 304.200s
process39 351.402s 307.514s
process40 351.794s 307.664s
process42 358.341s 311.958s
process43 361.158s 313.634s
process46 367.822s 319.116s
process47 370.927s 320.958s
process52 375.335s 321.002s
process54 378.225s 320.584s
process55 380.084s 321.873s
process61 390.411s 325.023s
process68 407.394s 334.676s
process69 408.159s 334.420s
process72 418.579s 340.366s
process73 422.535s 342.829s
process76 426.049s 343.396s
process80 432.382s 345.790s
process81 433.178s 345.170s
process83 439.859s 350.090s
process84 443.559s 353.339s
process90 449.051s 352.465s
process92 453.521s 354.089s
process95 464.808s 361.864s
process99 469.582s 362.905s
process0 472.443s 471.584s
process2 474.030s 470.374s
process5 475.263s 468.756s
process7 477.723s 468.093s
process9 478.934s 467.253s
process12 481.304s 467.526s
process16 482.335s 464.941s
process19 483.696s 464.108s
process22 484.935s 461.487s
process27 485.103s 454.984s
process32 487.744s 453.841s
process36 488.578s 449.665s
process38 490.834s 448.861s
process41 491.115s 446.411s
process44 493.008s 445.393s
process50 494.098s 440.208s
process56 496.703s 436.618s
process59 498.144s 434.225s
process62 500.932s 434.156s
process63 503.636s 435.405s
process64 504.266s 435.802s
process65 507.101s 438.125s
process70 510.013s 434.918s
process71 512.028s 435.210s
process79 513.666s 428.066s
process82 515.471s 427.410s
process89 517.695s 421.702s
process91 518.051s 419.871s
process93 519.404s 418.461s
process94 521.381s 420.403s
process96 522.703s 418.748s
196 mudanças de contexto
3 deadlines cumpridas
