process4 6.406s 1.267s
process9 11.049s 0.794s
process0 13.017s 11.024s
process14 19.377s 2.440s
process28 35.313s 2.270s
process35 41.923s 4.894s
process37 43.738s 5.088s
process43 49.037s 6.797s
process46 51.577s 6.786s
process65 69.801s 5.606s
process70 74.409s 7.119s
process75 79.025s 6.585s
process83 86.719s 6.939s
process84 87.060s 6.254s
process86 88.727s 5.554s
process94 96.552s 4.858s
process3 102.955s 98.058s
process7 107.032s 100.041s
process22 131.916s 105.373s
process25 137.012s 106.598s
process26 138.189s 106.902s
process29 140.743s 106.876s
process36 151.871s 114.502s
process40 155.920s 114.541s
process54 179.321s 126.478s
process56 182.801s 128.466s
process57 184.695s 130.303s
process59 187.251s 130.694s
process60 187.314s 129.223s
process62 189.940s 128.723s
process71 202.230s 134.458s
process76 208.978s 134.757s
process78 212.454s 136.348s
process82 218.761s 139.807s
process87 221.390s 136.404s
process93 231.885s 141.524s
process95 232.918s 141.045s
process5 250.866s 245.058s
process8 257.067s 248.721s
process10 260.890s 249.444s
process12 267.545s 252.968s
process13 267.928s 251.429s
process15 271.759s 252.829s
process16 275.135s 255.667s
process17 278.630s 258.576s
process18 281.911s 259.996s
process20 288.983s 265.088s
process21 290.421s 264.684s
process23 292.572s 264.647s
process30 302.159s 268.116s
process34 315.012s 278.368s
process38 315.756s 275.984s
process39 317.777s 277.505s
process41 321.172s 279.544s
process42 324.410s 282.296s
process44 325.348s 282.974s
process45 326.973s 284.066s
process47 327.854s 281.220s
process48 331.200s 284.324s
process50 338.569s 290.546s
process51 338.664s 290.283s
process61 357.272s 297.319s
process63 359.998s 298.622s
process64 363.813s 300.845s
process66 367.758s 302.420s
process67 369.751s 304.383s
process68 372.627s 306.138s
process74 388.058s 317.358s
process79 394.824s 317.265s
process80 397.794s 319.929s
process89 413.771s 327.797s
process91 418.980s 330.019s
process96 424.001s 331.484s
process97 425.036s 332.415s
process98 429.011s 334.760s
process99 431.467s 335.492s
process1 433.788s 430.793s
process2 434.856s 431.716s
process6 437.803s 431.001s
process11 440.215s 427.160s
process19 440.611s 417.240s
process24 440.781s 412.357s
process27 443.209s 410.361s
process31 445.296s 410.084s
process32 446.548s 411.051s
process33 449.003s 412.371s
process49 450.707s 403.599s
process52 451.188s 401.653s
process53 451.753s 400.799s
process55 454.669s 400.570s
process58 454.938s 399.701s
process69 457.267s 390.059s
process72 459.439s 391.555s
process73 461.279s 391.728s
process77 461.338s 386.615s
process81 461.377s 383.290s
process85 462.036s 380.232s
process88 462.621s 377.394s
process90 462.785s 375.405s
process92 465.464s 375.657s
172 mudanças de contexto
1 deadlines cumpridas
