process0 3.105s 2.542s
process1 8.318s 6.336s
process35 40.078s 6.224s
process52 56.758s 7.712s
process68 72.136s 2.116s
process70 73.427s 1.179s
process75 79.987s 2.446s
process81 85.466s 2.670s
process82 85.622s 2.397s
process96 98.788s 4.727s
process4 102.886s 97.802s
process6 105.599s 96.804s
process7 106.873s 97.970s
process9 109.591s 98.114s
process11 113.268s 99.674s
process15 119.341s 100.983s
process16 119.890s 100.797s
process17 121.508s 101.498s
process21 129.070s 104.884s
process26 138.298s 111.291s
process28 141.127s 112.489s
process31 146.212s 116.807s
process39 159.862s 121.381s
process62 202.439s 140.593s
process63 202.516s 138.703s
process65 206.288s 139.496s
process67 209.740s 139.783s
process74 217.935s 141.959s
process79 225.253s 143.781s
process87 235.725s 150.457s
process90 240.103s 151.303s
process92 243.329s 152.068s
process93 243.767s 152.319s
process94 244.056s 151.914s
process3 256.645s 253.060s
process8 263.347s 253.070s
process12 269.789s 255.246s
process13 273.031s 256.896s
process18 277.438s 255.755s
process19 277.819s 254.870s
process24 293.669s 267.996s
process25 294.404s 268.636s
process29 298.765s 269.599s
process30 300.449s 271.256s
process32 304.322s 273.297s
process33 305.297s 272.805s
process34 307.215s 274.418s
process36 307.480s 273.196s
process37 309.132s 273.013s
process38 310.664s 273.108s
process41 317.106s 275.999s
process43 322.631s 281.074s
process45 330.420s 286.799s
process46 330.762s 286.727s
process47 332.037s 286.285s
process49 339.235s 291.047s
process51 346.036s 297.569s
process55 357.060s 304.689s
process56 357.438s 303.605s
process57 358.357s 302.950s
process58 360.988s 303.997s
process61 369.017s 308.945s
process64 369.628s 304.806s
process69 374.966s 303.184s
process71 375.223s 302.084s
process73 380.696s 305.690s
process76 381.610s 303.307s
process78 388.378s 308.339s
process83 393.990s 310.640s
process85 400.433s 316.174s
process89 411.608s 323.833s
process95 418.046s 325.548s
process97 421.142s 326.808s
process98 424.458s 328.753s
process99 428.192s 331.477s
process2 428.713s 426.443s
process5 430.262s 423.304s
process10 432.130s 419.692s
process14 432.385s 415.870s
process20 435.307s 412.111s
process22 435.780s 410.932s
process23 437.606s 412.035s
process27 439.320s 411.265s
process40 441.383s 401.905s
process42 443.796s 402.324s
process44 445.445s 403.620s
process48 448.041s 401.063s
process50 449.271s 400.954s
process53 449.516s 399.921s
process54 452.439s 401.405s
process59 454.662s 395.932s
process60 456.332s 397.196s
process66 458.575s 389.939s
process72 459.113s 384.140s
process77 460.384s 380.645s
process80 461.864s 379.725s
process84 462.328s 378.547s
process86 462.814s 377.752s
process88 463.393s 376.702s
process91 465.064s 375.549s
183 mudanças de contexto
1 deadlines cumpridas
