process0 3.130s 1.369s
process2 3.999s 1.485s
process3 8.824s 5.067s
process9 10.747s 1.794s
process6 14.213s 8.503s
process14 14.544s 0.172s
process13 16.908s 3.841s
process17 19.977s 2.493s
process18 22.236s 3.199s
process22 23.109s 0.963s
process25 26.166s 1.814s
process11 29.225s 18.385s
process28 33.164s 6.273s
process33 33.503s 0.503s
process34 35.758s 0.865s
process26 38.372s 12.479s
process20 42.832s 22.574s
process41 45.115s 3.240s
process43 48.126s 4.283s
process46 50.818s 3.928s
process50 52.003s 1.357s
process54 54.296s 1.737s
process48 56.404s 6.681s
process57 59.222s 2.479s
process58 60.223s 1.726s
process59 61.119s 1.751s
process63 62.841s 0.966s
process65 63.442s 0.120s
process53 64.785s 12.322s
process66 65.075s 0.454s
process64 67.081s 3.887s
process68 69.333s 1.198s
process42 72.035s 28.489s
process61 75.877s 15.427s
process74 76.947s 1.315s
process76 79.575s 2.316s
process69 83.270s 13.808s
process80 85.671s 4.590s
process81 89.310s 7.465s
process88 90.972s 1.108s
process85 93.507s 7.248s
process92 94.341s 0.356s
process89 96.152s 4.388s
process93 97.978s 3.422s
process96 99.099s 1.181s
process90 101.832s 9.660s
process86 105.257s 17.774s
process91 109.238s 16.259s
process62 113.618s 52.726s
process37 118.107s 79.857s
process97 122.732s 24.232s
process47 127.412s 78.941s
process99 132.097s 30.462s
process83 136.947s 54.232s
process31 141.996s 111.223s
process15 147.060s 131.310s
process51 152.289s 101.410s
process12 157.574s 144.898s
process32 162.895s 131.270s
process52 168.353s 116.000s
process27 173.812s 146.976s
process19 179.293s 159.607s
process98 184.824s 84.466s
process77 190.496s 111.904s
process29 196.379s 167.670s
process67 202.392s 136.240s
process82 208.422s 125.956s
process55 214.473s 160.315s
process94 220.985s 125.679s
process40 227.819s 186.287s
process49 234.725s 184.764s
process72 241.655s 168.054s
process84 248.761s 164.152s
process95 255.967s 158.831s
process75 263.258s 186.264s
process1 270.559s 268.110s
process16 277.924s 261.905s
process21 285.465s 264.838s
process30 293.057s 263.328s
process23 300.806s 277.504s
process8 308.624s 300.526s
process60 316.563s 256.231s
process87 324.644s 236.201s
process24 332.786s 308.781s
process71 340.978s 268.555s
process38 349.362s 310.381s
process7 357.851s 350.920s
process78 366.427s 287.609s
process70 375.058s 304.072s
process73 383.700s 308.890s
process5 392.395s 387.098s
process79 401.211s 321.036s
process35 410.298s 373.506s
process39 419.493s 379.453s
process4 428.776s 424.065s
process10 438.069s 428.306s
process44 447.420s 403.223s
process45 456.922s 411.449s
process56 466.448s 410.674s
process36 476.043s 439.078s
13 mudanças de contexto
30 deadlines cumpridas
