process3 5.325s 2.091s
process5 5.822s 0.476s
process6 7.348s 1.543s
process1 10.212s 9.152s
process12 11.366s 0.153s
process9 11.851s 1.954s
process14 13.603s 0.605s
process8 15.376s 5.881s
process7 18.392s 10.700s
process18 20.549s 3.017s
process20 21.748s 0.880s
process4 24.943s 21.093s
process10 28.983s 18.828s
process27 31.988s 3.478s
process30 33.888s 2.979s
process31 36.378s 4.911s
process37 39.019s 2.483s
process41 42.846s 2.201s
process44 45.161s 2.160s
process47 47.144s 0.988s
process48 47.687s 0.212s
process43 48.601s 6.262s
process49 51.003s 2.074s
process51 52.568s 1.900s
process16 54.915s 40.073s
process56 55.173s 0.153s
process50 58.770s 9.010s
process58 63.112s 6.191s
process63 63.384s 0.430s
process64 67.282s 3.472s
process69 68.870s 1.220s
process67 71.038s 4.862s
process71 72.576s 1.913s
process73 74.131s 1.660s
process72 76.387s 5.075s
process76 77.754s 0.703s
process77 79.365s 1.050s
process66 81.358s 15.388s
process81 84.533s 1.933s
process36 87.392s 52.543s
process88 89.135s 0.204s
process87 90.598s 2.385s
process89 93.061s 2.872s
process92 94.224s 1.748s
process91 96.128s 4.970s
process93 98.328s 5.117s
process97 99.287s 1.610s
process99 100.301s 1.936s
process96 101.940s 5.142s
process83 104.470s 19.424s
process94 107.387s 14.123s
process90 110.561s 19.566s
process82 114.586s 30.455s
process17 119.257s 102.893s
process2 123.971s 121.604s
process11 128.808s 117.915s
process55 133.870s 79.851s
process53 139.074s 86.829s
process85 144.312s 57.610s
process79 149.622s 70.058s
process23 154.957s 131.068s
process32 160.448s 128.086s
process78 165.991s 86.608s
process98 171.574s 73.219s
process40 177.984s 138.561s
process42 184.663s 143.607s
process61 191.620s 130.598s
process0 198.583s 198.042s
process13 205.615s 193.723s
process68 212.691s 145.592s
process46 219.789s 174.527s
process95 227.008s 132.203s
process62 234.263s 173.113s
process65 241.637s 176.031s
process59 249.119s 191.070s
process38 256.636s 218.978s
process29 264.168s 234.224s
process39 271.760s 233.174s
process70 279.780s 210.310s
process34 287.887s 255.329s
process74 296.037s 222.230s
process21 304.330s 282.602s
process86 312.664s 225.733s
process54 321.078s 267.751s
process28 329.633s 300.541s
process15 338.260s 324.798s
process25 346.889s 319.656s
process57 355.630s 298.947s
process22 364.658s 340.949s
process26 373.776s 346.253s
process45 382.950s 338.820s
process35 392.255s 358.535s
process19 401.605s 382.418s
process75 410.992s 335.404s
process52 420.475s 368.986s
process33 430.011s 397.623s
process80 439.712s 358.357s
process60 449.426s 390.391s
process24 459.265s 433.448s
process84 469.210s 383.668s
20 mudanças de contexto
33 deadlines cumpridas
