process0 3.000s 1.380s
process1 4.294s 1.511s
process5 7.391s 0.352s
process7 9.563s 2.032s
process9 11.649s 0.953s
process8 15.266s 6.033s
process16 17.913s 1.060s
process17 18.527s 0.207s
process13 20.464s 6.499s
process18 21.322s 1.575s
process21 23.357s 1.361s
process20 24.861s 3.215s
process22 27.543s 4.201s
process25 29.293s 1.825s
process30 31.535s 0.107s
process14 34.138s 19.771s
process33 36.639s 3.010s
process36 39.520s 1.602s
process37 40.357s 1.647s
process32 42.551s 9.188s
process39 45.382s 4.200s
process38 48.844s 9.202s
process45 51.481s 2.677s
process43 55.085s 8.031s
process46 58.781s 8.710s
process55 60.238s 0.277s
process51 62.663s 7.208s
process59 63.289s 0.288s
process58 66.038s 4.278s
process63 69.246s 1.463s
process60 71.296s 6.889s
process68 74.067s 0.132s
process65 74.570s 4.451s
process54 78.942s 19.867s
process73 79.907s 1.566s
process74 84.288s 5.575s
process82 86.445s 0.934s
process81 87.664s 2.604s
process84 90.887s 4.370s
process89 93.918s 1.355s
process85 95.651s 7.824s
process40 99.519s 56.513s
process98 101.664s 0.508s
process96 102.344s 3.403s
process97 103.850s 3.248s
process94 106.671s 9.613s
process95 109.955s 12.131s
process90 114.112s 19.617s
process87 119.200s 29.759s
process91 124.366s 29.174s
process56 129.760s 69.359s
process6 135.169s 128.064s
process28 140.622s 110.408s
process77 146.097s 64.135s
process49 151.777s 98.435s
process2 157.506s 153.016s
process83 163.285s 76.919s
process10 169.243s 157.815s
process88 175.222s 83.945s
process41 181.317s 136.619s
process75 187.467s 108.320s
process70 193.678s 117.584s
process52 200.059s 144.375s
process12 206.870s 194.543s
process50 213.716s 159.717s
process34 220.632s 186.314s
process47 227.592s 176.238s
process62 234.572s 167.737s
process11 241.736s 229.517s
process48 248.912s 196.823s
process76 256.103s 175.662s
process69 263.599s 188.967s
process93 271.314s 174.599s
process19 279.034s 257.571s
process24 286.773s 260.514s
process57 294.561s 233.165s
process23 302.420s 277.526s
process71 310.361s 233.808s
process80 318.359s 234.354s
process15 326.555s 311.061s
process29 334.876s 304.424s
process67 343.206s 271.046s
process42 351.635s 306.143s
process78 360.077s 277.307s
process66 368.535s 297.956s
process99 377.097s 274.283s
process44 385.768s 337.974s
process86 394.515s 305.951s
process3 403.540s 397.326s
process72 412.573s 335.404s
process64 421.674s 353.125s
process53 430.785s 373.280s
process92 440.081s 344.471s
process26 449.506s 421.244s
process4 458.954s 452.082s
process31 468.431s 436.661s
process27 478.142s 449.212s
process79 488.006s 404.758s
process35 497.964s 461.939s
process61 507.941s 442.078s
17 mudanças de contexto
33 deadlines cumpridas
