process2 4.198s 0.517s
process0 5.643s 4.363s
process4 11.356s 5.195s
process9 14.685s 2.305s
process11 15.495s 1.128s
process10 18.178s 4.796s
process13 20.336s 2.887s
process16 24.153s 2.294s
process15 27.090s 6.870s
process17 30.558s 8.657s
process30 31.792s 0.367s
process25 32.617s 3.654s
process28 35.395s 4.549s
process35 38.051s 1.972s
process29 40.806s 9.612s
process38 43.241s 4.775s
process36 46.112s 8.587s
process26 49.728s 20.594s
process48 51.568s 2.823s
process50 54.209s 2.921s
process46 57.183s 9.675s
process59 60.697s 0.444s
process51 61.449s 10.085s
process60 63.275s 1.656s
process63 63.607s 0.365s
process67 66.612s 0.812s
process68 67.375s 0.387s
process47 68.711s 20.899s
process71 70.976s 0.880s
process70 72.601s 2.561s
process72 74.650s 2.775s
process69 76.961s 8.594s
process20 81.347s 56.641s
process81 82.687s 1.496s
process82 83.410s 0.689s
process84 85.459s 1.404s
process83 88.663s 5.145s
process87 91.498s 4.914s
process92 92.026s 0.694s
process93 93.146s 0.947s
process91 94.806s 3.884s
process90 98.254s 8.348s
process99 98.973s 1.285s
process96 102.402s 6.995s
process23 106.722s 80.301s
process21 111.203s 85.234s
process31 115.738s 84.258s
process75 120.306s 46.559s
process61 124.903s 62.912s
process85 129.684s 45.412s
process58 134.530s 76.066s
process3 139.395s 134.205s
process18 144.289s 121.061s
process65 149.229s 85.060s
process34 154.228s 119.744s
process33 159.502s 125.842s
process89 164.850s 75.710s
process77 170.464s 94.808s
process32 176.133s 143.637s
process78 182.156s 104.504s
process80 188.223s 108.878s
process19 194.331s 170.945s
process64 200.488s 136.833s
process79 206.964s 128.732s
process7 213.452s 204.127s
process43 219.959s 175.265s
process1 226.530s 223.951s
process66 233.204s 168.878s
process94 240.014s 146.765s
process14 246.876s 228.353s
process27 253.874s 223.667s
process54 261.123s 207.225s
process39 268.420s 228.792s
process5 275.734s 269.277s
process24 283.104s 255.226s
process37 290.536s 252.764s
process73 298.189s 225.752s
process52 306.020s 254.142s
process45 313.936s 266.843s
process8 321.933s 311.197s
process74 329.971s 256.725s
process56 338.072s 282.383s
process6 346.199s 338.740s
process42 354.350s 310.756s
process55 362.750s 308.514s
process44 371.181s 325.752s
process41 379.618s 337.231s
process86 388.270s 302.198s
process98 397.062s 300.076s
process49 406.132s 355.478s
process95 415.203s 320.109s
process22 424.350s 397.945s
process62 433.664s 370.931s
process12 442.980s 427.265s
process76 452.459s 378.567s
process97 461.988s 365.469s
process40 471.531s 430.914s
process53 481.310s 429.078s
process57 491.177s 433.629s
process88 501.106s 412.917s
16 mudanças de contexto
26 deadlines cumpridas
