process0 6.685s 4.921s
process4 13.357s 5.619s
process13 14.307s 0.567s
process14 16.858s 1.658s
process15 18.311s 1.115s
process8 20.465s 9.561s
process19 21.783s 1.141s
process21 23.882s 1.269s
process22 25.356s 1.057s
process20 26.627s 4.380s
process17 29.569s 11.076s
process26 32.674s 3.284s
process30 35.665s 1.902s
process29 37.695s 4.396s
process36 40.173s 0.363s
process25 40.694s 13.143s
process34 44.182s 7.479s
process28 47.694s 16.035s
process10 51.622s 40.038s
process49 54.658s 0.603s
process43 56.164s 9.220s
process50 59.816s 4.343s
process53 63.432s 4.195s
process54 66.286s 5.435s
process56 69.537s 7.336s
process60 72.706s 6.321s
process65 75.498s 2.399s
process62 78.543s 10.356s
process23 82.493s 57.478s
process71 85.251s 4.579s
process75 86.052s 0.354s
process74 89.147s 4.901s
process79 90.081s 1.048s
process78 91.506s 3.551s
process82 93.324s 1.586s
process85 96.174s 2.135s
process88 98.726s 2.229s
process87 101.168s 4.794s
process94 102.781s 1.789s
process92 104.786s 5.469s
process97 105.652s 1.310s
process98 107.876s 3.365s
process86 110.467s 15.898s
process16 113.567s 96.153s
process96 117.221s 14.311s
process58 121.281s 57.036s
process38 125.787s 83.424s
process35 130.294s 92.010s
process73 134.821s 51.413s
process41 139.786s 94.852s
process99 144.853s 39.068s
process7 150.057s 139.835s
process37 155.316s 114.060s
process72 160.579s 78.029s
process63 165.957s 96.073s
process18 171.429s 151.111s
process81 176.923s 86.869s
process90 182.432s 85.179s
process45 188.154s 139.218s
process48 193.991s 141.901s
process64 199.956s 128.130s
process80 205.929s 116.568s
process66 211.958s 136.881s
process46 218.023s 167.903s
process3 224.289s 217.620s
process83 230.699s 138.861s
process57 237.199s 174.658s
process52 243.810s 185.656s
process44 250.898s 202.337s
process59 258.172s 192.121s
process67 265.466s 189.817s
process12 272.769s 259.123s
process68 280.091s 202.777s
process69 287.443s 208.608s
process61 295.056s 227.578s
process24 302.691s 275.722s
process1 310.394s 306.801s
process76 318.123s 232.269s
process42 325.875s 279.872s
process93 333.851s 234.072s
process51 342.002s 285.493s
process40 350.213s 306.409s
process55 358.425s 296.381s
process77 366.801s 279.635s
process2 375.200s 370.524s
process47 383.633s 333.175s
process70 392.091s 311.525s
process39 400.721s 357.903s
process27 409.443s 378.751s
process5 418.491s 409.983s
process6 427.544s 418.120s
process9 436.658s 425.376s
process91 446.018s 347.979s
process84 455.610s 362.466s
process32 465.226s 430.137s
process89 474.862s 378.005s
process31 484.567s 449.818s
process95 494.434s 392.357s
process33 504.414s 468.166s
process11 514.405s 500.997s
18 mudanças de contexto
26 deadlines cumpridas
