process0 4.961s 2.968s
process4 5.538s 0.399s
process3 7.765s 2.869s
process7 8.843s 1.851s
process9 10.897s 0.642s
process5 14.434s 8.626s
process14 17.296s 0.360s
process8 19.995s 11.649s
process13 23.378s 6.879s
process22 28.432s 1.889s
process12 30.922s 16.344s
process25 33.019s 2.605s
process28 33.978s 0.936s
process29 35.535s 1.668s
process35 37.639s 0.610s
process26 38.298s 7.012s
process37 39.465s 0.815s
process36 41.245s 3.877s
process40 42.444s 1.065s
process43 42.743s 0.503s
process46 45.332s 0.541s
process38 46.893s 7.122s
process34 50.746s 14.102s
process51 53.842s 5.461s
process54 56.282s 3.439s
process59 58.129s 1.571s
process60 59.198s 1.107s
process56 61.410s 7.075s
process62 63.051s 1.834s
process65 64.418s 0.223s
process57 66.175s 11.783s
process70 67.897s 0.608s
process71 69.209s 1.438s
process47 71.976s 25.342s
process75 73.055s 0.616s
process76 75.994s 1.772s
process44 78.303s 35.929s
process82 80.276s 1.323s
process83 80.971s 1.191s
process84 81.312s 0.505s
process78 83.137s 7.030s
process86 83.839s 0.667s
process87 86.623s 1.637s
process21 89.878s 64.141s
process93 91.868s 1.507s
process94 92.693s 0.999s
process95 94.727s 2.854s
process91 98.454s 9.492s
process96 102.474s 9.957s
process97 106.510s 13.888s
process30 111.097s 77.053s
process45 115.722s 72.814s
process67 120.715s 55.347s
process39 125.737s 85.464s
process23 130.887s 102.962s
process99 136.344s 40.369s
process61 141.951s 81.999s
process63 147.678s 86.301s
process79 153.443s 75.884s
process68 159.319s 92.831s
process80 165.289s 87.424s
process20 171.361s 147.467s
process42 177.600s 135.485s
process18 183.881s 161.966s
process48 190.226s 143.350s
process50 196.595s 148.572s
process16 202.971s 183.503s
process41 209.366s 167.738s
process74 215.797s 145.096s
process17 222.291s 202.238s
process64 229.106s 166.138s
process10 235.928s 224.482s
process15 242.759s 223.829s
process66 249.704s 184.367s
process98 256.678s 162.427s
process89 263.656s 177.681s
process81 270.695s 192.608s
process77 277.754s 203.031s
process90 284.918s 197.538s
process24 292.087s 263.663s
process58 299.356s 244.119s
process19 306.752s 283.381s
process52 314.233s 264.698s
process53 321.798s 270.844s
process88 329.383s 244.155s
process85 337.042s 255.238s
process2 345.110s 341.969s
process32 353.362s 317.865s
process49 362.067s 314.958s
process73 370.906s 301.356s
process31 379.993s 344.782s
process72 389.165s 321.281s
process1 398.486s 395.491s
process69 407.816s 340.607s
process11 417.228s 404.173s
process27 426.655s 393.807s
process33 436.110s 399.479s
process92 445.790s 355.982s
process55 455.706s 401.607s
process6 465.653s 458.851s
18 mudanças de contexto
36 deadlines cumpridas
