process0 3.770s 3.536s
process4 6.626s 2.855s
process6 7.515s 1.202s
process7 8.328s 0.443s
process1 10.924s 9.033s
process10 11.026s 0.116s
process11 13.903s 1.933s
process3 17.091s 13.595s
process16 21.816s 2.598s
process2 24.762s 22.147s
process18 29.151s 6.802s
process22 32.541s 4.555s
process25 35.373s 4.092s
process27 39.032s 4.980s
process33 40.119s 0.390s
process34 41.157s 0.462s
process32 42.871s 4.464s
process35 46.005s 4.418s
process42 46.973s 0.126s
process26 50.343s 17.064s
process49 53.087s 0.243s
process45 53.680s 3.786s
process52 56.080s 0.672s
process55 57.417s 0.492s
process46 58.127s 7.689s
process54 60.025s 4.492s
process59 61.337s 0.552s
process58 63.658s 3.324s
process61 65.799s 2.844s
process64 66.162s 0.631s
process66 67.489s 0.257s
process56 70.361s 12.226s
process67 72.191s 3.398s
process69 72.748s 0.649s
process71 75.942s 0.704s
process72 77.033s 1.340s
process73 77.763s 1.294s
process31 79.646s 41.273s
process77 80.210s 0.430s
process78 80.795s 0.891s
process81 83.572s 1.172s
process68 86.258s 16.135s
process83 89.044s 5.547s
process84 92.043s 7.150s
process90 94.676s 1.756s
process95 96.027s 0.237s
process92 97.058s 3.885s
process98 99.735s 0.265s
process82 100.177s 17.041s
process99 102.365s 2.428s
process97 105.709s 8.204s
process29 110.261s 73.617s
process93 115.315s 21.060s
process39 120.420s 76.594s
process30 125.601s 87.398s
process13 131.001s 115.700s
process51 136.469s 82.198s
process89 142.183s 50.155s
process28 148.124s 112.718s
process23 154.157s 124.462s
process37 160.322s 117.493s
process94 166.534s 71.416s
process12 172.767s 159.344s
process60 179.075s 117.864s
process21 185.557s 159.500s
process96 192.078s 95.311s
process63 198.601s 133.372s
process87 205.173s 115.850s
process76 211.793s 133.185s
process41 218.539s 172.312s
process70 225.356s 151.770s
process24 232.299s 202.013s
process79 239.561s 159.369s
process91 246.981s 154.040s
process53 254.403s 198.889s
process88 261.964s 171.294s
process80 269.627s 188.281s
process17 277.446s 256.441s
process48 285.293s 233.567s
process8 293.220s 284.117s
process65 301.163s 234.478s
process15 309.455s 292.192s
process74 317.763s 239.999s
process75 326.268s 247.784s
process38 334.884s 291.777s
process85 343.550s 257.204s
process14 352.233s 335.113s
process43 360.927s 313.407s
process50 369.729s 315.462s
process86 378.616s 290.674s
process19 387.618s 363.640s
process47 396.849s 346.122s
process44 406.327s 357.773s
process5 415.886s 410.902s
process20 425.458s 400.660s
process62 435.057s 370.721s
process57 444.843s 385.510s
process9 454.677s 444.706s
process40 464.552s 420.102s
process36 474.545s 432.765s
19 mudanças de contexto
37 deadlines cumpridas
