process1 2.394s 0.843s
process2 8.004s 5.108s
process7 10.197s 2.272s
process8 13.117s 3.374s
process6 16.266s 8.775s
process13 18.392s 2.550s
process15 18.807s 0.138s
process14 22.408s 5.689s
process16 24.470s 3.871s
process20 27.003s 0.918s
process5 29.481s 23.591s
process22 31.169s 2.311s
process9 35.642s 24.505s
process29 40.049s 0.991s
process28 41.163s 4.075s
process30 42.768s 1.873s
process24 45.858s 14.638s
process32 49.315s 6.249s
process37 53.303s 3.512s
process41 55.971s 0.367s
process34 57.471s 11.209s
process43 60.512s 4.149s
process48 62.798s 1.609s
process46 64.904s 5.737s
process50 68.203s 4.051s
process45 71.807s 13.076s
process57 72.615s 1.530s
process59 74.315s 1.574s
process47 77.854s 17.809s
process62 81.565s 4.948s
process52 85.644s 19.040s
process68 88.565s 5.131s
process73 89.819s 0.435s
process74 89.944s 0.201s
process71 90.784s 3.725s
process76 92.140s 0.763s
process77 92.846s 0.812s
process72 93.802s 5.026s
process80 96.196s 1.288s
process67 98.051s 15.060s
process82 98.951s 1.036s
process85 99.429s 0.516s
process86 101.398s 2.151s
process88 102.322s 1.407s
process87 105.134s 5.534s
process92 106.399s 0.428s
process79 108.644s 15.065s
process97 112.339s 1.436s
process75 113.907s 23.722s
process36 118.366s 70.150s
process26 123.036s 89.607s
process60 127.717s 53.205s
process98 132.418s 20.898s
process90 137.348s 34.702s
process49 142.363s 79.305s
process81 147.442s 50.742s
process25 152.553s 119.868s
process0 157.787s 156.348s
process63 163.310s 85.443s
process99 168.861s 56.612s
process4 174.602s 169.732s
process27 180.348s 145.206s
process19 186.141s 161.421s
process18 192.092s 167.936s
process69 198.162s 112.944s
process42 204.403s 148.594s
process84 210.925s 112.680s
process89 217.502s 115.287s
process10 224.244s 211.432s
process93 231.242s 124.767s
process70 238.378s 152.344s
process53 245.545s 177.219s
process31 252.736s 209.852s
process44 259.941s 202.066s
process96 267.370s 157.649s
process78 275.018s 182.511s
process95 282.782s 173.937s
process33 290.751s 245.777s
process12 298.768s 284.348s
process23 306.805s 277.020s
process66 315.014s 233.096s
process91 323.266s 219.000s
process61 331.667s 256.453s
process3 340.074s 336.049s
process58 348.553s 277.257s
process40 357.069s 303.443s
process38 365.840s 314.220s
process64 374.700s 295.578s
process65 383.600s 302.504s
process51 392.661s 327.840s
process94 401.776s 294.802s
process83 410.908s 312.899s
process39 420.049s 366.633s
process17 429.369s 407.147s
process35 438.878s 391.509s
process54 448.391s 379.471s
process21 457.986s 431.092s
process11 467.597s 453.696s
process55 477.386s 407.893s
process56 487.304s 417.441s
15 mudanças de contexto
29 deadlines cumpridas
