process1 2.860s 0.161s
process3 4.009s 0.454s
process5 6.646s 1.034s
process0 7.818s 6.522s
process8 10.848s 3.202s
process12 12.094s 0.462s
process9 13.530s 4.750s
process16 15.284s 0.722s
process13 17.193s 4.557s
process20 20.670s 4.192s
process23 22.389s 1.415s
process25 24.654s 0.401s
process26 25.450s 0.131s
process27 25.879s 0.377s
process22 27.444s 8.188s
process31 29.769s 0.284s
process29 30.434s 3.855s
process32 33.249s 1.914s
process28 36.195s 10.533s
process38 36.993s 1.088s
process35 40.081s 6.531s
process46 44.529s 2.185s
process24 46.914s 24.261s
process51 47.689s 0.989s
process52 48.647s 0.596s
process49 52.093s 6.847s
process56 54.002s 2.308s
process60 54.572s 0.433s
process57 57.212s 4.995s
process53 60.123s 10.189s
process65 62.572s 1.784s
process68 63.393s 0.172s
process67 65.523s 3.273s
process72 67.706s 0.264s
process62 68.869s 11.646s
process73 69.475s 0.190s
process59 72.887s 19.689s
process77 75.496s 3.028s
process83 76.819s 0.805s
process84 78.143s 1.415s
process85 79.437s 2.276s
process86 80.851s 2.163s
process88 82.659s 1.287s
process79 84.366s 10.551s
process90 85.858s 2.502s
process80 89.980s 15.478s
process92 94.200s 8.399s
process99 96.109s 2.689s
process50 100.616s 55.317s
process89 105.302s 22.349s
process30 110.005s 82.189s
process18 114.826s 99.892s
process21 119.647s 101.887s
process75 124.805s 54.653s
process7 130.061s 124.154s
process34 135.374s 102.998s
process11 140.766s 129.953s
process44 146.190s 105.680s
process96 151.650s 60.743s
process17 157.163s 142.458s
process87 162.708s 83.317s
process19 168.418s 152.604s
process64 174.161s 114.454s
process98 179.931s 87.620s
process81 185.702s 111.033s
process43 191.543s 151.956s
process45 197.550s 155.545s
process82 203.653s 127.896s
process66 210.073s 148.258s
process93 216.618s 129.058s
process6 223.202s 217.312s
process14 229.884s 216.483s
process42 236.748s 197.636s
process2 243.629s 240.382s
process70 250.553s 184.533s
process48 257.598s 213.273s
process37 264.911s 229.210s
process61 272.291s 217.014s
process47 279.687s 235.670s
process69 287.100s 222.242s
process4 294.616s 290.723s
process94 302.449s 214.317s
process54 310.295s 259.454s
process36 318.153s 282.817s
process40 326.130s 289.208s
process58 334.157s 281.927s
process55 342.199s 290.817s
process91 350.541s 266.305s
process63 358.929s 301.118s
process15 367.357s 353.951s
process39 375.873s 339.421s
process76 384.555s 313.491s
process74 393.291s 323.445s
process97 402.054s 310.492s
process71 410.929s 343.557s
process41 420.278s 381.780s
process10 429.684s 419.573s
process33 439.334s 407.441s
process78 448.998s 376.102s
process95 458.807s 368.774s
20 mudanças de contexto
36 deadlines cumpridas
