process0 1.252s 0.297s
process2 7.871s 5.461s
process8 12.977s 2.210s
process10 16.060s 3.415s
process11 18.729s 4.995s
process4 21.822s 16.188s
process20 24.118s 2.230s
process18 27.124s 6.214s
process12 30.447s 15.061s
process28 31.593s 1.553s
process9 35.322s 23.010s
process36 37.376s 0.113s
process31 39.624s 6.563s
process41 40.504s 0.755s
process40 41.381s 2.108s
process42 44.566s 3.048s
process45 45.796s 0.866s
process47 46.047s 0.437s
process46 48.387s 3.198s
process49 48.613s 0.186s
process48 50.550s 2.978s
process50 51.881s 2.054s
process52 54.045s 3.019s
process53 55.563s 2.952s
process54 57.572s 3.321s
process55 60.312s 5.226s
process61 63.277s 1.617s
process59 65.030s 6.304s
process65 65.744s 0.889s
process66 67.465s 1.936s
process68 70.519s 2.901s
process43 73.522s 30.561s
process75 75.183s 0.320s
process73 77.266s 5.020s
process77 78.107s 1.153s
process81 81.670s 0.172s
process51 81.908s 31.984s
process80 85.276s 5.058s
process76 88.930s 13.198s
process89 89.247s 0.115s
process90 90.010s 0.247s
process87 91.268s 3.973s
process33 95.082s 59.440s
process84 98.947s 14.453s
process99 101.196s 1.553s
process85 104.398s 18.744s
process74 108.507s 34.900s
process79 112.704s 34.432s
process96 117.202s 21.294s
process57 121.777s 64.626s
process23 126.365s 101.560s
process27 131.085s 102.323s
process69 135.842s 66.977s
process63 140.602s 76.728s
process88 145.522s 56.437s
process86 150.477s 64.683s
process7 155.447s 146.290s
process97 160.710s 63.855s
process67 166.179s 98.705s
process15 171.655s 153.673s
process93 177.306s 84.097s
process98 182.985s 85.307s
process95 188.717s 94.133s
process35 194.457s 157.695s
process60 200.204s 139.491s
process24 206.046s 180.788s
process19 211.904s 190.026s
process16 217.794s 198.923s
process25 223.795s 196.708s
process39 230.029s 190.857s
process94 236.344s 142.409s
process44 242.726s 198.225s
process1 249.207s 247.726s
process3 256.175s 251.875s
process70 263.295s 192.695s
process13 270.574s 254.344s
process29 278.022s 246.968s
process30 285.805s 254.045s
process92 293.831s 202.240s
process14 301.876s 284.152s
process78 309.995s 231.793s
process17 318.116s 298.413s
process72 326.358s 254.250s
process38 334.634s 296.733s
process56 343.031s 286.921s
process83 351.585s 268.643s
process62 360.258s 297.017s
process26 368.933s 340.425s
process37 377.662s 340.180s
process64 386.504s 321.838s
process32 395.607s 361.245s
process71 405.156s 334.287s
process34 414.734s 378.971s
process5 424.344s 417.325s
process22 434.014s 410.943s
process58 443.873s 386.052s
process21 453.816s 431.114s
process91 463.786s 372.873s
process82 473.756s 391.457s
process6 483.730s 475.970s
15 mudanças de contexto
32 deadlines cumpridas
