process1 4.717s 2.510s
process2 8.790s 5.335s
process5 10.360s 3.080s
process8 11.928s 1.149s
process10 13.873s 0.930s
process6 15.210s 7.774s
process13 16.850s 1.961s
process18 22.443s 2.997s
process12 25.528s 11.603s
process26 27.032s 0.170s
process24 28.154s 3.410s
process23 31.105s 6.423s
process25 34.264s 7.922s
process35 35.870s 0.862s
process32 38.502s 6.238s
process38 41.010s 3.656s
process43 42.656s 1.047s
process42 44.068s 4.297s
process46 44.865s 0.844s
process48 46.839s 0.960s
process37 48.456s 11.823s
process30 51.900s 21.639s
process52 53.676s 2.997s
process55 56.111s 1.456s
process57 58.298s 1.329s
process49 60.256s 14.012s
process61 60.950s 0.435s
process60 64.684s 4.382s
process69 68.112s 0.677s
process68 69.396s 2.732s
process54 71.651s 18.175s
process78 72.095s 0.353s
process71 74.563s 6.599s
process73 77.360s 8.563s
process84 77.870s 0.143s
process86 79.339s 0.333s
process83 79.966s 2.396s
process66 83.884s 18.918s
process88 85.767s 3.347s
process91 87.778s 0.483s
process75 90.760s 21.487s
process93 94.700s 4.796s
process95 97.748s 6.079s
process99 101.305s 5.860s
process21 105.925s 83.390s
process59 110.652s 51.940s
process40 115.628s 76.820s
process77 120.613s 49.559s
process31 125.994s 95.413s
process29 131.550s 102.188s
process28 137.217s 109.554s
process58 142.885s 84.418s
process39 148.798s 110.662s
process87 154.759s 73.913s
process79 160.744s 88.237s
process85 166.932s 87.936s
process47 173.121s 128.428s
process33 179.540s 145.958s
process36 186.017s 149.990s
process45 192.694s 150.320s
process19 199.459s 178.994s
process62 206.238s 145.699s
process27 213.252s 185.939s
process20 220.284s 198.376s
process34 227.396s 193.526s
process51 234.515s 185.705s
process15 241.710s 224.417s
process63 249.118s 187.176s
process67 256.622s 190.597s
process70 264.170s 196.460s
process41 271.741s 232.059s
process92 279.312s 190.513s
process44 286.931s 245.222s
process82 294.584s 218.321s
process22 302.435s 279.724s
process56 310.317s 254.977s
process76 318.439s 248.768s
process4 326.724s 321.239s
process9 335.133s 322.737s
process97 343.619s 249.344s
process53 352.106s 300.368s
process16 360.611s 343.280s
process90 369.134s 283.374s
process80 377.763s 304.646s
process96 386.588s 293.633s
process11 395.423s 381.547s
process64 404.278s 340.401s
process0 413.166s 411.670s
process94 422.169s 330.693s
process72 431.232s 363.143s
process7 440.339s 431.021s
process74 449.476s 380.428s
process14 458.617s 443.104s
process81 467.829s 393.241s
process3 477.145s 472.528s
process50 486.638s 439.405s
process89 496.460s 412.650s
process65 506.393s 442.113s
process98 516.379s 421.609s
process17 526.366s 508.858s
19 mudanças de contexto
30 deadlines cumpridas
