process4 4.890s 0.859s
process0 6.346s 5.210s
process9 9.617s 1.976s
process11 10.639s 1.212s
process13 12.765s 0.728s
process14 13.749s 0.162s
process1 14.479s 12.692s
process15 17.937s 4.064s
process17 19.705s 3.530s
process22 24.273s 3.574s
process26 26.050s 2.174s
process29 27.548s 2.602s
process27 29.212s 4.586s
process34 31.066s 0.167s
process30 33.288s 6.978s
process33 37.008s 6.858s
process39 39.140s 3.590s
process37 42.597s 8.179s
process46 45.231s 2.658s
process48 47.021s 1.208s
process43 50.287s 10.609s
process55 53.101s 0.498s
process53 53.662s 2.740s
process54 55.470s 4.005s
process56 57.476s 3.048s
process65 60.262s 0.870s
process51 61.262s 13.259s
process69 64.673s 0.571s
process21 65.750s 46.402s
process68 68.427s 5.004s
process74 70.298s 0.690s
process75 72.505s 2.503s
process77 74.928s 2.531s
process59 77.667s 21.937s
process81 81.073s 3.876s
process84 82.301s 1.765s
process86 85.363s 2.919s
process92 87.144s 0.278s
process87 88.093s 5.012s
process91 89.324s 2.664s
process95 90.975s 1.348s
process96 92.479s 2.810s
process94 95.196s 6.140s
process98 98.313s 5.300s
process85 101.512s 20.586s
process93 105.092s 16.787s
process83 109.063s 30.350s
process45 113.192s 72.110s
process89 117.697s 33.272s
process99 122.597s 28.483s
process66 127.751s 66.400s
process20 132.929s 113.723s
process61 138.131s 81.749s
process42 143.373s 104.188s
process73 148.631s 79.379s
process28 153.892s 129.034s
process40 159.185s 122.636s
process79 164.486s 89.870s
process8 169.936s 163.002s
process64 175.556s 116.908s
process12 181.305s 170.740s
process88 187.279s 104.094s
process80 193.256s 117.407s
process35 199.328s 167.440s
process50 205.427s 157.694s
process19 211.704s 193.245s
process2 217.984s 215.711s
process52 224.528s 174.822s
process90 231.076s 145.755s
process7 237.648s 230.744s
process32 244.221s 215.740s
process78 250.800s 176.474s
process72 257.473s 189.919s
process23 264.203s 241.958s
process71 271.051s 204.210s
process31 278.083s 250.476s
process62 285.122s 227.439s
process18 292.323s 275.460s
process3 299.615s 295.921s
process24 307.107s 284.027s
process70 314.807s 249.572s
process6 322.590s 317.382s
process63 330.537s 272.394s
process57 338.486s 283.933s
process76 346.604s 275.705s
process67 354.813s 291.508s
process44 363.047s 322.819s
process36 371.369s 338.318s
process25 379.725s 356.164s
process5 388.082s 383.348s
process47 396.590s 352.091s
process49 405.227s 358.981s
process16 413.950s 398.337s
process41 422.917s 385.091s
process10 431.992s 423.183s
process97 441.156s 350.052s
process60 450.762s 394.540s
process58 460.665s 405.937s
process38 470.590s 435.597s
process82 480.558s 402.206s
15 mudanças de contexto
29 deadlines cumpridas
