process1 1.979s 0.475s
process5 7.602s 2.069s
process3 10.561s 6.899s
process10 11.787s 0.807s
process11 12.163s 0.489s
process13 17.201s 4.085s
process17 20.816s 3.586s
process19 23.617s 3.347s
process21 26.851s 4.370s
process25 28.544s 2.916s
process26 31.993s 5.428s
process27 36.337s 8.223s
process36 38.535s 0.845s
process35 40.675s 3.606s
process34 43.471s 6.520s
process23 47.274s 23.036s
process46 49.323s 0.981s
process43 51.510s 6.687s
process48 55.504s 3.986s
process54 56.823s 0.106s
process53 59.741s 4.432s
process56 61.967s 2.058s
process42 65.997s 22.633s
process59 67.440s 2.809s
process63 70.360s 2.042s
process65 72.184s 2.526s
process66 75.366s 3.897s
process70 78.251s 3.377s
process73 80.872s 3.352s
process75 82.453s 2.084s
process77 82.973s 0.864s
process78 85.572s 2.855s
process80 88.767s 2.875s
process81 89.911s 2.275s
process85 90.599s 0.432s
process50 93.388s 40.112s
process71 97.432s 22.371s
process91 99.977s 2.706s
process94 101.422s 0.495s
process97 104.539s 0.656s
process86 105.359s 13.435s
process93 109.736s 10.557s
process62 114.157s 45.919s
process41 118.630s 76.865s
process0 123.128s 123.045s
process72 127.697s 52.026s
process52 132.289s 77.282s
process15 137.288s 122.229s
process68 142.381s 68.385s
process95 147.488s 45.524s
process32 152.618s 117.555s
process16 157.851s 140.992s
process90 163.245s 66.153s
process82 168.988s 80.852s
process18 174.746s 155.561s
process87 180.522s 87.065s
process44 186.320s 140.751s
process98 192.127s 87.002s
process14 198.154s 184.925s
process37 204.221s 166.018s
process45 210.336s 163.477s
process55 216.469s 158.481s
process99 222.861s 117.596s
process79 229.400s 145.154s
process92 236.157s 137.237s
process89 242.965s 147.752s
process96 249.777s 146.272s
process31 256.681s 222.628s
process20 263.764s 242.290s
process57 270.988s 210.162s
process6 278.440s 272.440s
process24 285.976s 261.148s
process39 293.667s 253.747s
process84 301.402s 212.809s
process67 309.179s 236.267s
process64 317.021s 247.853s
process30 324.955s 292.835s
process38 332.953s 293.592s
process69 341.267s 267.071s
process60 349.622s 284.513s
process9 357.983s 348.543s
process7 366.606s 359.090s
process12 375.238s 362.160s
process83 383.955s 295.384s
process40 392.929s 352.673s
process76 402.058s 321.569s
process28 411.215s 381.720s
process33 420.546s 383.903s
process51 429.895s 375.290s
process22 439.314s 416.494s
process2 448.762s 446.506s
process29 458.233s 428.014s
process61 467.709s 401.229s
process58 477.274s 414.475s
process8 486.941s 479.202s
process88 496.667s 401.872s
process47 506.412s 456.212s
process49 516.168s 463.125s
process74 525.926s 447.461s
process4 535.779s 530.482s
18 mudanças de contexto
31 deadlines cumpridas
