process0 3.108s 2.545s
process1 4.321s 2.339s
process4 7.181s 2.098s
process3 10.008s 6.422s
process6 11.721s 2.926s
process9 13.447s 1.970s
process7 15.721s 6.818s
process11 18.405s 4.812s
process15 19.494s 1.136s
process16 21.048s 1.955s
process17 23.666s 3.656s
process21 26.764s 2.578s
process26 29.245s 2.238s
process28 31.104s 2.467s
process31 33.195s 3.789s
process35 34.613s 0.759s
process19 36.572s 13.624s
process36 39.837s 5.552s
process39 42.534s 4.053s
process29 45.896s 16.729s
process46 49.238s 5.203s
process52 49.912s 0.866s
process18 53.318s 31.636s
process25 57.053s 31.285s
process56 60.431s 6.598s
process61 63.460s 3.388s
process63 64.921s 1.108s
process62 66.325s 4.479s
process65 69.573s 2.781s
process68 70.398s 0.378s
process70 72.539s 0.291s
process67 73.079s 3.121s
process64 75.838s 11.016s
process74 77.196s 1.220s
process75 78.108s 0.566s
process71 80.881s 7.742s
process81 83.274s 0.478s
process82 83.430s 0.206s
process79 84.459s 2.988s
process87 86.754s 1.486s
process76 89.268s 10.966s
process90 90.652s 1.852s
process93 92.886s 1.438s
process94 94.175s 2.033s
process96 94.341s 0.280s
process92 96.381s 5.120s
process57 99.691s 44.284s
process33 103.665s 71.174s
process47 107.940s 62.188s
process69 112.278s 40.495s
process73 116.751s 41.745s
process43 121.276s 79.719s
process38 125.808s 88.253s
process83 130.421s 47.071s
process37 135.073s 98.954s
process30 139.757s 110.563s
process34 144.675s 111.878s
process95 150.113s 57.615s
process12 155.556s 141.013s
process41 160.998s 119.890s
process85 166.441s 82.182s
process58 172.072s 115.081s
process8 177.773s 167.496s
process78 183.541s 103.503s
process51 189.342s 140.875s
process55 195.366s 142.995s
process97 201.461s 107.128s
process89 207.636s 119.861s
process49 213.835s 165.646s
process13 220.077s 203.941s
process98 226.392s 130.688s
process99 233.127s 136.411s
process45 239.915s 196.295s
process24 246.766s 221.092s
process32 253.639s 222.613s
process53 260.884s 211.288s
process14 268.139s 251.624s
process84 275.603s 191.822s
process22 283.076s 258.228s
process86 290.562s 205.500s
process2 298.082s 295.813s
process72 305.620s 230.648s
process88 313.199s 226.508s
process50 321.429s 273.112s
process77 329.701s 249.961s
process80 338.181s 256.041s
process5 346.730s 339.772s
process44 355.379s 313.554s
process60 364.048s 304.913s
process91 372.718s 283.204s
process27 381.432s 353.377s
process23 390.258s 364.687s
process10 399.127s 386.688s
process40 408.190s 368.712s
process59 417.413s 358.683s
process66 426.656s 358.020s
process42 436.070s 394.598s
process48 445.666s 398.688s
process20 455.588s 432.392s
process54 465.511s 414.476s
16 mudanças de contexto
30 deadlines cumpridas
