process1 6.913s 4.443s
process4 8.815s 2.500s
process6 12.466s 4.549s
process11 13.924s 0.932s
process13 14.747s 0.717s
process10 18.199s 6.515s
process17 21.773s 3.751s
process15 25.579s 9.579s
process23 28.319s 4.102s
process28 31.266s 0.463s
process25 32.581s 5.412s
process29 34.042s 3.035s
process35 37.450s 0.365s
process18 38.755s 20.261s
process34 41.403s 4.765s
process37 45.962s 5.529s
process40 49.354s 5.224s
process45 51.665s 3.091s
process48 53.072s 1.805s
process49 53.550s 0.853s
process51 55.159s 1.164s
process53 57.438s 1.135s
process52 59.701s 5.368s
process24 63.881s 38.696s
process58 65.721s 3.615s
process57 68.332s 6.791s
process60 71.206s 6.564s
process66 73.241s 2.646s
process67 76.038s 4.292s
process69 79.803s 6.063s
process74 81.517s 1.037s
process75 84.163s 3.204s
process77 85.833s 3.103s
process78 88.748s 4.795s
process68 92.053s 19.335s
process85 92.989s 1.575s
process86 95.688s 2.748s
process88 96.157s 0.654s
process87 97.862s 3.618s
process81 101.658s 13.649s
process92 105.127s 5.695s
process98 106.420s 1.265s
process97 107.758s 2.969s
process99 111.533s 4.856s
process90 116.025s 19.439s
process33 120.686s 85.971s
process26 125.528s 96.514s
process55 130.387s 72.177s
process30 135.358s 102.973s
process3 140.432s 135.256s
process61 145.759s 80.371s
process80 151.093s 64.501s
process8 156.435s 146.590s
process72 161.855s 83.642s
process42 167.401s 121.019s
process46 173.066s 124.360s
process83 178.746s 88.978s
process39 184.515s 140.627s
process43 190.333s 142.809s
process54 196.223s 138.582s
process20 202.202s 180.628s
process47 208.307s 158.338s
process14 214.482s 200.380s
process95 220.769s 117.826s
process76 227.283s 144.630s
process84 233.983s 143.763s
process31 240.803s 208.070s
process21 247.668s 225.411s
process73 254.625s 174.919s
process27 261.792s 231.674s
process41 269.073s 224.369s
process91 276.429s 178.249s
process64 284.059s 215.595s
process36 291.893s 252.981s
process16 299.924s 282.530s
process50 308.014s 254.123s
process9 316.224s 304.544s
process5 324.457s 317.951s
process22 332.697s 309.249s
process0 340.961s 340.102s
process96 349.282s 245.327s
process93 357.635s 256.693s
process19 365.996s 346.408s
process59 374.437s 310.518s
process2 383.023s 379.368s
process79 391.661s 306.061s
process82 400.467s 312.405s
process44 409.360s 361.744s
process94 418.337s 317.359s
process71 427.353s 350.535s
process89 436.579s 340.586s
process38 445.836s 403.863s
process12 455.206s 441.428s
process7 464.667s 455.036s
process56 474.272s 414.186s
process32 483.912s 450.010s
process63 493.617s 425.386s
process62 503.405s 436.630s
process65 513.240s 444.264s
process70 523.151s 448.057s
9 mudanças de contexto
31 deadlines cumpridas
