process0 1.558s 0.621s
process2 4.980s 1.319s
process1 9.778s 7.155s
process3 14.680s 9.268s
process14 16.403s 0.667s
process10 19.005s 6.998s
process18 23.717s 3.350s
process11 27.468s 14.791s
process24 28.485s 1.458s
process27 29.770s 1.536s
process29 30.918s 0.402s
process23 32.271s 5.976s
process30 36.073s 5.428s
process22 40.200s 15.338s
process38 42.756s 2.287s
process36 46.109s 8.665s
process44 47.142s 1.176s
process45 50.331s 2.600s
process21 54.495s 30.289s
process52 55.053s 0.118s
process49 56.311s 2.770s
process50 58.022s 3.317s
process55 60.534s 1.332s
process53 63.025s 6.704s
process57 64.775s 1.584s
process59 66.146s 1.562s
process61 67.818s 1.726s
process64 68.232s 0.442s
process58 71.224s 7.371s
process62 74.292s 7.327s
process71 77.437s 0.814s
process54 78.860s 20.650s
process72 81.248s 3.885s
process75 82.277s 1.885s
process77 83.630s 0.593s
process74 85.536s 5.989s
process78 87.074s 2.135s
process70 90.149s 14.256s
process85 92.796s 0.616s
process86 93.569s 1.131s
process89 95.006s 1.963s
process91 95.889s 1.268s
process92 97.644s 1.053s
process76 98.802s 16.713s
process93 100.419s 3.544s
process99 102.140s 1.440s
process90 103.984s 10.796s
process97 106.163s 6.838s
process95 108.428s 9.155s
process83 112.306s 21.924s
process47 116.606s 66.580s
process48 121.044s 69.199s
process56 125.482s 64.290s
process82 130.354s 41.316s
process43 135.294s 89.657s
process34 140.261s 104.490s
process84 145.525s 54.245s
process6 151.180s 141.813s
process60 156.850s 91.949s
process32 162.525s 129.884s
process68 168.211s 94.222s
process15 173.943s 156.486s
process96 179.722s 80.402s
process46 185.595s 137.049s
process98 191.470s 91.385s
process7 197.387s 187.624s
process39 203.661s 161.785s
process28 210.025s 180.879s
process69 216.551s 141.047s
process31 223.589s 192.282s
process63 230.770s 163.325s
process17 238.055s 217.997s
process25 245.818s 218.629s
process5 253.594s 246.219s
process79 261.480s 175.076s
process87 269.564s 176.957s
process81 277.763s 189.195s
process40 285.979s 243.609s
process35 294.301s 258.136s
process80 302.662s 214.757s
process4 311.125s 305.397s
process42 319.609s 275.417s
process73 328.095s 248.735s
process37 336.623s 297.427s
process66 345.181s 274.657s
process19 354.071s 333.255s
process9 362.972s 351.407s
process41 371.879s 328.128s
process65 380.792s 311.126s
process13 389.859s 375.689s
process33 399.143s 365.326s
process51 408.548s 353.820s
process94 418.237s 320.749s
process8 427.929s 417.308s
process20 437.749s 415.235s
process67 447.588s 375.524s
process12 457.435s 444.225s
process16 467.302s 449.051s
process88 477.275s 384.397s
process26 487.274s 460.005s
14 mudanças de contexto
31 deadlines cumpridas
