process1 3.088s 0.483s
process0 10.023s 9.020s
process7 10.326s 0.400s
process9 11.703s 0.682s
process3 16.131s 11.213s
process15 18.248s 1.286s
process14 20.347s 3.479s
process11 22.769s 8.561s
process19 23.897s 1.651s
process20 27.457s 3.471s
process27 30.012s 0.782s
process30 31.624s 0.333s
process28 33.059s 3.334s
process26 35.881s 7.309s
process31 39.235s 6.156s
process39 40.904s 1.587s
process40 43.788s 3.538s
process44 44.662s 0.808s
process42 47.215s 5.023s
process47 49.619s 2.100s
process51 51.180s 0.496s
process38 52.787s 13.498s
process22 56.239s 30.808s
process56 58.728s 2.833s
process60 60.846s 1.007s
process43 63.530s 20.395s
process62 65.992s 3.645s
process66 67.523s 1.071s
process69 69.445s 0.386s
process65 71.123s 5.354s
process68 73.084s 4.187s
process70 76.234s 5.445s
process75 78.746s 0.241s
process52 80.281s 28.780s
process79 82.853s 1.582s
process78 85.215s 4.805s
process85 89.165s 0.718s
process87 89.660s 0.130s
process33 90.184s 54.672s
process84 92.608s 5.519s
process90 94.820s 2.542s
process89 97.511s 6.656s
process94 98.828s 1.909s
process93 102.668s 6.832s
process98 104.956s 3.411s
process99 108.369s 6.429s
process96 112.947s 14.263s
process36 117.557s 79.328s
process74 122.587s 45.888s
process34 127.744s 91.312s
process73 133.042s 58.166s
process54 138.447s 85.395s
process17 143.916s 124.139s
process6 149.622s 140.401s
process45 155.617s 110.240s
process50 161.671s 111.327s
process53 167.812s 114.873s
process46 174.110s 127.829s
process88 180.465s 90.106s
process24 186.830s 159.837s
process5 193.289s 185.844s
process61 199.801s 138.120s
process64 206.514s 141.596s
process8 213.406s 203.466s
process12 220.299s 205.322s
process95 227.213s 129.762s
process71 234.159s 161.559s
process72 241.207s 168.007s
process41 248.268s 206.501s
process83 255.508s 170.231s
process4 262.907s 257.378s
process67 270.398s 201.973s
process23 277.933s 251.013s
process55 285.541s 231.175s
process25 293.159s 265.535s
process21 300.779s 275.573s
process97 308.679s 208.082s
process92 316.640s 222.210s
process81 324.616s 243.104s
process57 332.712s 275.545s
process48 340.822s 292.124s
process49 348.981s 299.954s
process35 357.552s 320.543s
process37 366.149s 327.501s
process82 374.847s 291.549s
process63 383.588s 320.338s
process76 392.356s 313.816s
process86 401.309s 312.497s
process77 410.291s 331.158s
process80 419.472s 338.032s
process32 428.676s 394.046s
process58 437.949s 380.562s
process91 447.400s 353.439s
process10 456.878s 443.903s
process18 466.434s 445.375s
process16 476.048s 457.140s
process13 485.824s 470.170s
process2 495.679s 491.322s
process59 505.558s 446.601s
process29 515.460s 484.491s
21 mudanças de contexto
35 deadlines cumpridas
