process3 4.987s 1.143s
process5 7.034s 2.525s
process9 8.611s 1.488s
process8 11.104s 4.023s
process11 12.632s 2.077s
process10 16.129s 7.112s
process13 19.304s 5.789s
process20 21.921s 0.473s
process23 23.286s 0.332s
process17 23.678s 5.177s
process24 24.901s 1.203s
process21 26.843s 4.884s
process27 29.087s 1.587s
process29 30.365s 1.169s
process18 32.162s 11.676s
process25 35.218s 10.003s
process33 37.487s 3.460s
process36 40.811s 4.938s
process38 43.286s 4.147s
process41 45.597s 3.473s
process46 46.897s 2.285s
process50 49.786s 1.175s
process15 51.823s 35.092s
process55 55.688s 1.503s
process32 57.278s 24.915s
process56 58.630s 2.594s
process57 61.256s 3.428s
process62 62.522s 0.666s
process59 65.001s 5.159s
process61 68.120s 6.450s
process45 72.526s 28.807s
process73 74.516s 0.220s
process75 75.900s 0.128s
process74 76.129s 1.309s
process70 77.688s 6.690s
process79 80.577s 0.258s
process72 81.191s 7.962s
process80 82.992s 0.889s
process78 85.606s 6.944s
process84 88.417s 1.635s
process83 90.778s 5.510s
process90 93.191s 2.533s
process87 96.691s 8.518s
process95 98.501s 2.644s
process92 101.298s 7.317s
process96 104.177s 6.551s
process69 108.003s 38.806s
process89 112.422s 22.349s
process49 117.182s 69.957s
process98 122.088s 22.895s
process7 127.030s 119.995s
process48 131.981s 85.843s
process68 137.034s 68.507s
process2 142.105s 139.485s
process34 147.245s 112.445s
process85 152.548s 65.016s
process81 157.963s 74.743s
process39 163.534s 123.593s
process47 169.142s 123.912s
process53 174.769s 122.432s
process64 180.417s 115.631s
process88 186.397s 96.762s
process71 192.517s 121.063s
process77 198.979s 121.747s
process60 205.527s 144.498s
process58 212.091s 153.083s
process52 218.726s 167.112s
process12 225.681s 213.976s
process40 232.696s 190.893s
process94 239.956s 144.701s
process6 247.443s 242.345s
process19 254.966s 234.046s
process22 262.494s 239.905s
process4 270.234s 266.222s
process31 277.980s 246.927s
process28 285.935s 258.116s
process0 293.924s 292.495s
process14 301.955s 287.117s
process86 309.992s 221.893s
process35 318.039s 283.214s
process63 326.391s 262.977s
process99 334.776s 235.149s
process43 343.180s 300.754s
process37 351.661s 314.477s
process65 360.228s 294.380s
process44 368.801s 325.656s
process93 377.406s 282.948s
process42 386.077s 343.908s
process97 394.783s 296.542s
process1 403.497s 401.535s
process91 412.232s 320.083s
process26 421.010s 395.458s
process51 429.847s 379.955s
process66 438.793s 371.989s
process30 447.872s 417.504s
process54 457.207s 403.949s
process16 466.765s 448.746s
process67 476.472s 409.405s
process82 486.275s 401.648s
process76 496.257s 419.752s
19 mudanças de contexto
32 deadlines cumpridas
