process1 2.712s 0.910s
process0 3.937s 3.352s
process2 5.815s 2.198s
process3 6.594s 0.997s
process5 9.174s 1.343s
process4 10.638s 3.521s
process7 16.132s 4.838s
process13 20.460s 3.645s
process14 23.737s 6.220s
process19 26.712s 2.288s
process22 29.203s 1.395s
process18 30.620s 7.251s
process24 34.797s 4.496s
process12 39.068s 22.494s
process33 40.926s 0.517s
process10 44.910s 30.124s
process37 46.637s 0.646s
process39 49.078s 0.371s
process31 50.901s 11.197s
process42 52.306s 0.812s
process45 56.469s 3.423s
process48 57.225s 0.390s
process49 57.853s 0.270s
process50 60.689s 2.062s
process38 62.942s 15.866s
process55 65.038s 1.342s
process52 68.443s 6.969s
process58 70.646s 3.132s
process60 73.091s 3.004s
process62 74.476s 2.235s
process65 77.265s 1.590s
process63 79.489s 5.652s
process68 80.662s 1.299s
process69 82.064s 0.975s
process66 85.152s 9.062s
process76 88.290s 1.324s
process71 89.693s 7.654s
process59 94.459s 25.707s
process84 95.363s 0.958s
process87 96.899s 0.213s
process47 100.443s 45.473s
process54 105.730s 43.104s
process92 109.335s 5.599s
process96 113.181s 5.326s
process99 116.855s 5.210s
process91 121.103s 18.097s
process90 126.353s 25.215s
process16 131.719s 112.013s
process51 137.101s 77.364s
process78 142.701s 53.826s
process94 148.304s 42.606s
process30 153.975s 116.244s
process64 159.831s 84.204s
process98 165.905s 55.920s
process41 172.036s 121.675s
process32 178.385s 138.329s
process57 184.757s 119.052s
process74 191.165s 105.319s
process79 197.575s 107.406s
process26 204.068s 171.536s
process23 210.571s 181.411s
process93 217.078s 111.918s
process43 223.655s 171.952s
process28 230.512s 195.090s
process9 237.427s 224.448s
process56 244.424s 179.346s
process95 251.511s 144.557s
process89 258.601s 158.716s
process21 265.923s 239.203s
process75 273.287s 186.918s
process17 280.714s 259.268s
process73 288.338s 203.972s
process46 295.969s 241.749s
process11 303.626s 288.759s
process36 311.351s 265.551s
process35 319.084s 275.199s
process29 326.831s 289.604s
process82 334.688s 242.276s
process80 342.549s 250.468s
process86 350.422s 255.046s
process25 358.346s 327.336s
process81 366.370s 274.229s
process15 374.530s 355.629s
process97 382.780s 274.509s
process88 391.188s 293.138s
process34 399.934s 357.572s
process40 408.697s 358.603s
process83 417.508s 324.892s
process6 426.416s 417.032s
process85 435.361s 340.358s
process53 444.310s 381.946s
process8 453.336s 440.994s
process61 462.407s 391.513s
process67 471.608s 394.149s
process27 480.871s 446.356s
process70 490.478s 408.480s
process20 500.238s 475.413s
process72 510.134s 427.092s
process77 520.052s 431.507s
process44 530.011s 478.053s
20 mudanças de contexto
34 deadlines cumpridas
