process0 0.982s 0.589s
process2 3.004s 0.897s
process3 9.638s 5.817s
process13 11.560s 0.850s
process16 14.439s 1.275s
process11 15.908s 5.555s
process20 17.418s 0.458s
process19 18.218s 2.548s
process21 20.724s 2.382s
process12 24.761s 14.112s
process26 26.838s 2.345s
process30 28.589s 1.442s
process31 30.570s 1.770s
process35 33.295s 1.553s
process33 34.862s 4.673s
process25 37.823s 14.743s
process40 40.817s 3.857s
process44 42.229s 1.918s
process47 42.795s 0.458s
process45 44.799s 3.865s
process48 46.487s 3.144s
process39 50.882s 14.597s
process56 53.762s 2.499s
process60 55.567s 0.408s
process61 57.571s 1.820s
process53 59.452s 11.094s
process66 60.435s 0.280s
process57 63.337s 11.793s
process68 65.013s 2.872s
process71 66.298s 0.122s
process72 68.348s 1.444s
process52 70.507s 23.319s
process58 74.489s 21.499s
process81 76.531s 2.782s
process84 78.337s 3.372s
process78 81.758s 10.522s
process90 83.432s 1.912s
process91 85.529s 3.009s
process94 88.125s 2.457s
process96 89.178s 0.916s
process63 92.987s 35.713s
process17 97.412s 82.335s
process62 101.969s 44.808s
process14 106.528s 95.456s
process51 111.090s 64.493s
process83 115.837s 41.189s
process37 120.634s 86.066s
process50 125.435s 80.640s
process95 130.275s 43.579s
process79 135.193s 63.407s
process82 140.302s 66.352s
process28 145.484s 119.014s
process70 150.826s 85.949s
process43 156.184s 116.022s
process73 161.564s 93.823s
process24 166.954s 145.612s
process74 172.441s 104.367s
process6 177.949s 171.408s
process67 183.498s 122.828s
process49 189.057s 144.333s
process77 194.705s 124.994s
process38 200.447s 165.437s
process75 206.298s 137.480s
process65 212.183s 153.538s
process23 218.070s 197.818s
process89 223.974s 143.600s
process80 230.260s 156.784s
process18 236.678s 221.199s
process46 243.328s 201.440s
process87 249.982s 171.182s
process9 256.887s 247.709s
process8 263.888s 255.964s
process41 270.942s 232.820s
process5 278.120s 273.035s
process29 285.318s 258.356s
process97 292.695s 202.560s
process99 300.078s 209.036s
process15 307.501s 295.909s
process93 314.931s 230.040s
process92 322.412s 239.239s
process98 329.978s 239.070s
process34 337.657s 306.804s
process27 345.474s 320.734s
process55 353.354s 304.088s
process7 361.292s 354.537s
process85 369.395s 293.452s
process1 377.526s 375.720s
process42 385.666s 345.736s
process22 393.862s 374.799s
process76 402.217s 333.131s
process88 410.997s 331.126s
process69 419.810s 355.909s
process64 428.676s 370.212s
process4 437.645s 433.711s
process54 446.955s 398.074s
process36 456.297s 423.074s
process10 465.778s 456.337s
process86 475.289s 398.428s
process32 484.836s 455.702s
process59 494.686s 441.298s
19 mudanças de contexto
30 deadlines cumpridas
