process4 4.800s 0.303s
process0 6.637s 5.527s
process6 7.821s 2.256s
process8 11.459s 3.870s
process11 12.897s 1.210s
process12 15.750s 3.882s
process15 18.489s 3.040s
process17 19.540s 1.472s
process9 23.001s 13.852s
process13 26.584s 13.816s
process25 27.485s 1.298s
process26 29.041s 1.236s
process28 30.736s 0.409s
process21 33.250s 10.680s
process32 34.070s 0.331s
process33 35.702s 0.847s
process23 38.582s 14.005s
process37 41.135s 1.222s
process38 42.618s 2.271s
process39 44.455s 3.407s
process5 47.533s 42.240s
process18 51.979s 32.576s
process46 55.319s 5.754s
process51 56.098s 0.582s
process49 59.074s 6.840s
process55 60.894s 2.354s
process57 62.435s 1.797s
process59 63.424s 0.550s
process61 65.437s 1.316s
process63 67.887s 1.218s
process56 69.227s 9.190s
process62 72.369s 7.563s
process69 73.584s 0.838s
process67 76.330s 5.337s
process71 79.248s 3.195s
process73 82.331s 3.968s
process77 84.028s 1.787s
process76 86.108s 4.444s
process79 89.088s 3.237s
process80 91.178s 3.895s
process83 92.829s 2.051s
process86 94.002s 0.666s
process84 96.026s 5.022s
process90 99.420s 1.906s
process72 101.513s 25.090s
process94 102.277s 0.778s
process95 104.615s 3.008s
process91 107.073s 9.397s
process93 110.184s 9.246s
process99 114.018s 8.469s
process45 118.249s 70.108s
process44 122.741s 75.551s
process43 127.249s 80.370s
process31 132.115s 99.102s
process65 136.993s 68.292s
process20 141.883s 120.465s
process47 147.014s 96.866s
process87 152.159s 58.130s
process24 157.586s 131.596s
process34 163.149s 126.568s
process78 168.796s 84.801s
process60 174.474s 111.342s
process98 180.177s 75.429s
process66 185.927s 115.377s
process19 191.736s 170.457s
process41 197.635s 153.436s
process35 203.556s 165.992s
process52 209.487s 151.983s
process7 215.572s 208.293s
process10 221.677s 211.262s
process3 228.096s 224.238s
process88 234.544s 140.167s
process22 241.005s 217.492s
process48 247.522s 197.100s
process70 254.138s 179.862s
process1 260.888s 257.993s
process64 267.806s 200.714s
process30 274.739s 241.764s
process50 281.717s 227.616s
process42 289.087s 243.434s
process16 296.628s 280.509s
process14 304.191s 289.636s
process92 311.794s 212.476s
process81 319.443s 231.019s
process36 327.144s 288.132s
process58 335.273s 272.956s
process96 343.436s 240.762s
process54 351.819s 293.347s
process89 360.249s 263.957s
process75 368.772s 288.112s
process97 377.343s 273.953s
process74 386.168s 306.504s
process82 395.034s 304.904s
process29 404.104s 372.080s
process40 413.477s 371.126s
process85 422.929s 330.645s
process27 432.383s 403.623s
process68 442.208s 370.552s
process53 452.112s 393.794s
process2 462.047s 458.991s
14 mudanças de contexto
32 deadlines cumpridas
