process2 2.707s 1.451s
process1 4.991s 4.068s
process4 5.468s 0.631s
process6 8.956s 2.750s
process0 14.059s 13.549s
process14 15.577s 2.235s
process15 17.164s 3.503s
process21 21.545s 0.537s
process16 23.244s 8.163s
process23 26.967s 5.343s
process28 28.874s 2.123s
process27 31.743s 4.996s
process32 34.234s 3.468s
process38 35.781s 1.300s
process37 37.186s 2.929s
process40 39.038s 2.946s
process42 40.976s 3.256s
process46 42.815s 0.226s
process43 43.163s 3.630s
process41 45.972s 9.081s
process49 48.099s 3.460s
process54 50.558s 2.298s
process52 53.190s 5.315s
process58 55.052s 0.835s
process56 56.425s 4.917s
process59 58.204s 3.158s
process44 61.237s 20.879s
process57 64.528s 11.450s
process55 67.991s 17.995s
process69 68.990s 1.107s
process74 71.402s 1.380s
process47 74.103s 31.491s
process35 78.345s 45.328s
process80 80.704s 1.397s
process75 84.692s 13.437s
process84 85.174s 0.890s
process86 87.990s 1.698s
process83 90.075s 7.097s
process92 92.802s 2.645s
process94 94.666s 2.881s
process96 95.334s 0.751s
process87 98.143s 11.637s
process99 102.293s 3.842s
process93 106.834s 15.532s
process60 111.798s 54.911s
process97 116.838s 20.453s
process71 121.885s 52.960s
process77 126.996s 51.887s
process26 132.174s 106.580s
process51 137.782s 91.790s
process98 143.406s 46.472s
process24 149.203s 125.907s
process22 155.038s 133.892s
process12 161.127s 149.903s
process7 167.278s 160.245s
process70 173.452s 105.503s
process10 179.636s 169.794s
process50 185.873s 141.081s
process18 192.436s 174.863s
process63 199.235s 140.723s
process64 206.035s 145.529s
process20 212.937s 193.346s
process31 219.873s 189.833s
process48 226.872s 182.539s
process88 233.953s 146.836s
process8 241.107s 232.479s
process81 248.267s 167.077s
process67 255.532s 190.244s
process68 262.827s 196.173s
process76 270.163s 196.929s
process9 277.537s 268.467s
process62 285.007s 227.112s
process45 292.525s 251.587s
process3 300.206s 297.352s
process19 307.932s 290.307s
process39 315.772s 280.657s
process90 323.663s 235.156s
process25 331.559s 306.271s
process73 339.470s 269.817s
process85 347.474s 262.482s
process61 355.518s 298.366s
process17 363.803s 346.858s
process11 372.151s 362.145s
process72 380.527s 311.577s
process33 389.119s 357.422s
process13 397.765s 384.869s
process36 406.560s 372.801s
process79 415.423s 337.786s
process5 424.353s 418.731s
process89 433.591s 345.125s
process95 442.998s 350.366s
process29 452.448s 424.356s
process34 462.087s 429.766s
process30 471.750s 443.338s
process91 481.446s 392.082s
process66 491.226s 427.845s
process82 501.026s 418.649s
process65 510.900s 449.503s
process53 520.856s 472.848s
process78 530.816s 454.450s
14 mudanças de contexto
26 deadlines cumpridas
