process3 7.610s 2.412s
process7 10.526s 0.261s
process5 11.922s 3.539s
process10 14.093s 1.082s
process12 15.456s 0.877s
process13 16.464s 0.138s
process8 16.934s 5.282s
process11 18.993s 5.285s
process9 21.420s 8.477s
process21 23.019s 0.425s
process17 24.547s 6.640s
process24 26.117s 1.325s
process22 28.595s 4.318s
process27 29.405s 1.249s
process29 30.277s 0.271s
process28 31.224s 2.156s
process20 34.401s 13.030s
process6 37.677s 28.490s
process35 39.650s 3.196s
process38 41.413s 1.441s
process39 42.279s 1.104s
process32 45.310s 11.604s
process42 47.772s 4.337s
process47 50.307s 0.503s
process23 52.215s 27.575s
process48 53.011s 1.521s
process1 57.045s 53.948s
process56 60.544s 0.150s
process55 61.409s 1.818s
process46 63.078s 15.175s
process57 65.806s 4.095s
process59 68.932s 5.121s
process60 72.181s 7.975s
process69 74.793s 0.923s
process16 77.341s 60.132s
process52 81.631s 24.003s
process79 83.450s 2.718s
process82 84.624s 1.117s
process77 86.696s 6.851s
process81 90.146s 7.074s
process87 91.393s 1.701s
process85 94.376s 6.373s
process90 97.152s 5.259s
process97 100.724s 3.221s
process91 104.480s 12.025s
process93 108.687s 13.899s
process84 113.154s 26.931s
process70 117.721s 41.940s
process41 122.409s 79.442s
process78 127.116s 46.500s
process26 132.025s 103.877s
process75 136.983s 58.970s
process62 141.946s 76.634s
process44 147.084s 100.960s
process64 152.415s 85.058s
process43 157.870s 113.277s
process98 163.348s 65.307s
process31 168.921s 136.888s
process86 174.503s 86.226s
process2 180.238s 175.900s
process61 186.052s 121.368s
process51 191.902s 136.214s
process14 197.817s 181.199s
process83 203.733s 118.686s
process49 209.836s 156.359s
process94 216.016s 121.188s
process99 222.430s 122.952s
process4 228.953s 222.308s
process76 235.514s 156.613s
process30 242.166s 211.297s
process58 248.819s 185.777s
process54 255.498s 196.207s
process74 262.224s 184.852s
process72 268.995s 192.473s
process66 275.855s 206.218s
process15 282.818s 265.935s
process33 290.002s 255.592s
process88 297.193s 207.125s
process0 304.418s 302.465s
process89 311.827s 221.031s
process63 319.287s 253.576s
process25 326.959s 300.741s
process92 334.723s 240.877s
process95 342.492s 246.051s
process18 350.460s 331.380s
process19 358.469s 339.047s
process73 366.747s 289.412s
process37 375.094s 335.267s
process53 383.503s 325.391s
process71 391.951s 316.024s
process68 400.567s 328.652s
process65 409.248s 340.647s
process40 418.241s 375.467s
process50 427.248s 373.422s
process67 436.455s 365.247s
process36 446.023s 407.950s
process96 455.825s 359.211s
process80 465.707s 384.183s
process34 475.643s 440.134s
process45 485.618s 438.236s
17 mudanças de contexto
28 deadlines cumpridas
