process1 5.586s 5.335s
process7 6.889s 0.652s
process5 8.054s 3.247s
process10 11.881s 2.663s
process12 13.214s 2.594s
process13 15.946s 5.210s
process19 18.268s 1.776s
process3 20.768s 18.306s
process23 23.416s 1.528s
process22 25.480s 4.867s
process25 27.995s 3.326s
process26 30.916s 4.399s
process29 31.575s 0.991s
process16 35.257s 21.416s
process32 36.612s 0.673s
process35 39.391s 1.101s
process30 40.591s 8.210s
process34 44.080s 7.669s
process43 46.509s 2.874s
process33 50.438s 14.391s
process51 53.266s 5.575s
process54 54.136s 1.590s
process52 57.474s 7.950s
process56 60.587s 5.775s
process62 63.209s 2.997s
process64 65.500s 3.133s
process58 68.879s 12.584s
process71 71.788s 1.788s
process72 73.429s 1.714s
process77 74.656s 0.904s
process57 76.795s 21.364s
process82 79.168s 0.129s
process73 79.919s 7.952s
process84 81.819s 1.440s
process81 84.729s 7.337s
process86 87.757s 6.040s
process89 91.013s 6.983s
process95 91.722s 0.690s
process93 94.341s 5.119s
process98 97.184s 4.729s
process92 100.180s 11.801s
process87 103.512s 21.248s
process97 106.956s 14.880s
process83 110.867s 30.590s
process4 115.123s 112.038s
process6 119.416s 114.260s
process78 123.853s 49.887s
process42 128.297s 85.102s
process39 132.808s 90.693s
process2 137.504s 136.187s
process21 142.218s 123.603s
process44 146.965s 103.130s
process94 151.724s 61.956s
process88 156.660s 74.057s
process48 161.839s 115.546s
process28 167.201s 137.850s
process85 172.620s 91.328s
process0 178.171s 178.131s
process68 183.782s 117.142s
process40 189.439s 147.137s
process70 195.120s 126.484s
process63 200.818s 139.580s
process53 206.602s 155.603s
process90 212.441s 127.145s
process80 218.294s 141.151s
process60 224.352s 165.753s
process96 230.593s 139.179s
process76 236.882s 163.939s
process24 243.362s 220.276s
process65 249.846s 186.456s
process47 256.403s 210.591s
process18 263.025s 247.417s
process67 269.740s 204.199s
process38 276.683s 235.217s
process49 283.873s 236.864s
process75 291.110s 218.599s
process20 298.384s 280.073s
process79 305.666s 230.057s
process8 313.256s 305.395s
process9 320.872s 312.796s
process46 328.491s 283.958s
process50 336.356s 288.717s
process15 344.413s 331.633s
process74 352.491s 280.163s
process36 360.611s 321.419s
process17 368.965s 353.840s
process11 377.325s 368.080s
process14 385.741s 373.906s
process45 394.315s 349.937s
process31 403.068s 368.883s
process91 411.955s 325.522s
process37 420.949s 381.250s
process99 429.951s 336.132s
process41 439.003s 396.626s
process59 448.085s 390.230s
process61 457.243s 397.183s
process69 466.777s 399.205s
process55 476.487s 422.254s
process27 486.221s 458.037s
process66 496.115s 430.931s
12 mudanças de contexto
30 deadlines cumpridas
