process1 4.970s 1.780s
process2 7.263s 2.278s
process6 10.839s 0.926s
process8 12.152s 0.119s
process7 12.387s 1.789s
process0 14.059s 12.334s
process5 20.472s 11.744s
process12 24.508s 8.005s
process14 29.275s 10.050s
process21 32.823s 5.676s
process26 35.174s 1.132s
process27 36.357s 0.850s
process25 37.842s 4.830s
process22 41.667s 13.298s
process33 44.974s 1.427s
process35 47.408s 3.278s
process29 49.999s 11.819s
process40 51.969s 1.938s
process41 56.032s 5.554s
process48 59.059s 0.644s
process37 60.882s 13.861s
process52 65.521s 2.950s
process56 67.543s 2.697s
process59 69.143s 1.317s
process60 70.263s 1.750s
process23 72.962s 42.820s
process55 75.993s 12.243s
process65 78.319s 3.326s
process70 80.725s 2.006s
process71 84.470s 4.819s
process74 86.823s 1.952s
process76 88.974s 1.095s
process50 91.378s 29.733s
process79 93.587s 3.166s
process82 94.381s 0.805s
process83 95.493s 1.181s
process85 97.611s 0.386s
process86 98.249s 0.508s
process84 99.015s 2.991s
process88 101.440s 1.029s
process80 103.152s 12.488s
process91 105.821s 2.754s
process95 106.510s 1.285s
process97 107.130s 1.118s
process99 107.353s 0.132s
process67 111.694s 34.598s
process92 116.254s 12.448s
process68 120.856s 43.188s
process62 125.724s 54.391s
process77 130.661s 41.990s
process28 135.660s 99.245s
process49 140.723s 80.773s
process61 145.994s 75.550s
process90 151.266s 49.417s
process42 156.652s 105.197s
process13 162.054s 143.824s
process24 167.465s 135.683s
process57 172.913s 107.822s
process30 178.377s 139.437s
process53 183.892s 120.515s
process19 189.626s 163.662s
process38 195.584s 147.328s
process58 201.600s 134.739s
process98 207.733s 100.882s
process63 213.994s 142.480s
process17 220.269s 197.010s
process10 226.557s 211.892s
process47 232.853s 176.361s
process94 239.310s 134.539s
process69 245.899s 168.055s
process43 252.549s 199.283s
process4 259.407s 252.551s
process78 266.372s 176.692s
process81 273.367s 181.573s
process87 280.374s 180.930s
process75 287.407s 200.644s
process89 294.550s 192.775s
process11 301.794s 286.563s
process51 309.114s 247.349s
process34 316.528s 272.413s
process39 324.078s 275.194s
process18 331.653s 307.299s
process16 339.316s 317.358s
process54 347.085s 283.573s
process36 355.222s 309.438s
process93 363.409s 258.732s
process44 371.885s 316.914s
process32 380.509s 338.653s
process20 389.155s 362.491s
process31 397.950s 357.731s
process45 406.974s 351.919s
process9 416.022s 402.574s
process3 425.134s 420.087s
process46 434.380s 379.124s
process66 443.667s 367.817s
process15 453.030s 432.931s
process64 462.412s 389.231s
process73 472.058s 388.988s
process72 481.728s 400.534s
process96 491.701s 385.923s
20 mudanças de contexto
32 deadlines cumpridas
