process0 4.140s 3.150s
process5 7.814s 0.681s
process4 8.530s 2.486s
process8 11.544s 1.629s
process9 14.106s 3.036s
process12 15.462s 1.647s
process15 17.131s 0.495s
process14 18.695s 2.894s
process19 20.348s 0.648s
process7 22.488s 13.191s
process20 25.187s 4.640s
process26 28.062s 2.170s
process28 29.743s 1.575s
process31 31.282s 0.872s
process22 33.003s 9.579s
process34 33.299s 0.529s
process36 35.644s 0.330s
process24 36.724s 11.225s
process37 39.026s 3.590s
process10 42.565s 29.991s
process43 42.890s 0.226s
process32 46.546s 16.058s
process44 48.519s 3.860s
process48 52.030s 2.332s
process30 54.774s 24.827s
process54 56.946s 1.702s
process50 60.082s 9.124s
process59 60.946s 0.854s
process60 61.123s 0.186s
process57 62.684s 3.369s
process63 66.243s 2.508s
process67 67.429s 0.351s
process65 68.210s 2.306s
process69 70.154s 2.087s
process71 72.681s 2.764s
process58 75.634s 15.815s
process75 77.813s 0.824s
process76 79.819s 0.910s
process78 81.247s 0.518s
process1 82.252s 81.163s
process79 84.764s 3.419s
process82 85.686s 1.474s
process39 90.239s 52.454s
process89 92.230s 2.470s
process92 96.566s 5.993s
process98 99.435s 3.333s
process97 102.368s 6.397s
process96 105.443s 10.853s
process99 109.148s 12.674s
process42 113.725s 72.090s
process23 118.742s 94.027s
process70 123.760s 54.647s
process61 129.046s 67.645s
process18 134.463s 115.536s
process77 139.918s 59.777s
process29 145.441s 115.961s
process56 151.296s 93.867s
process40 157.177s 117.584s
process53 163.291s 109.033s
process88 169.692s 81.215s
process38 176.105s 139.846s
process84 182.571s 96.462s
process85 189.099s 102.830s
process11 195.835s 182.518s
process33 202.681s 170.491s
process66 209.541s 142.963s
process64 216.457s 150.752s
process13 223.500s 208.710s
process25 230.580s 204.906s
process72 237.838s 165.945s
process46 245.247s 197.979s
process93 252.664s 160.390s
process73 260.086s 186.386s
process68 267.606s 200.311s
process47 275.200s 225.968s
process3 282.849s 278.747s
process83 290.558s 205.697s
process27 298.345s 271.271s
process21 306.152s 283.945s
process2 314.025s 311.750s
process17 322.116s 303.520s
process95 330.251s 235.742s
process35 338.396s 303.748s
process51 346.639s 295.495s
process16 354.922s 338.017s
process6 363.232s 354.854s
process45 371.602s 325.306s
process49 380.188s 329.601s
process41 388.808s 347.903s
process87 397.565s 310.501s
process90 406.392s 316.428s
process80 415.238s 332.506s
process52 424.538s 372.018s
process94 433.853s 340.186s
process81 443.428s 360.468s
process62 453.117s 391.026s
process55 462.869s 406.908s
process91 472.770s 382.445s
process74 482.707s 407.177s
process86 492.664s 405.780s
20 mudanças de contexto
29 deadlines cumpridas
