process2 4.323s 2.299s
process3 7.331s 4.413s
process6 8.479s 0.477s
process7 9.128s 0.109s
process1 12.254s 11.927s
process10 15.028s 3.139s
process11 17.577s 3.780s
process14 21.336s 6.327s
process19 24.489s 5.466s
process24 26.264s 1.380s
process22 28.020s 5.335s
process23 30.535s 6.785s
process26 33.061s 5.943s
process32 33.248s 0.202s
process35 37.050s 2.572s
process27 40.491s 11.688s
process37 43.775s 6.357s
process43 47.063s 3.385s
process44 49.463s 4.393s
process48 50.321s 0.935s
process46 54.752s 7.878s
process53 56.739s 1.186s
process55 59.803s 2.244s
process58 61.623s 1.505s
process56 64.009s 4.650s
process54 67.075s 9.680s
process64 69.589s 2.612s
process66 71.991s 1.843s
process68 74.037s 0.830s
process70 75.709s 1.477s
process42 77.259s 33.645s
process73 80.512s 1.550s
process63 83.166s 17.601s
process80 86.767s 0.996s
process77 87.842s 4.363s
process79 90.105s 4.548s
process86 91.390s 0.485s
process84 93.241s 3.643s
process88 94.328s 1.339s
process89 95.433s 1.759s
process90 96.801s 1.202s
process82 99.463s 12.014s
process95 100.302s 0.806s
process87 103.351s 10.942s
process98 105.789s 3.535s
process85 108.914s 19.109s
process78 112.259s 27.392s
process92 115.629s 18.508s
process76 119.220s 35.918s
process93 123.401s 26.197s
process60 127.675s 67.225s
process65 132.228s 63.307s
process97 136.800s 35.462s
process99 141.385s 38.329s
process20 146.478s 125.752s
process45 151.647s 105.457s
process96 156.894s 55.558s
process51 162.151s 108.651s
process29 167.451s 137.149s
process62 172.945s 109.059s
process28 178.441s 149.034s
process31 184.034s 151.945s
process94 189.994s 91.623s
process5 196.157s 189.787s
process16 202.326s 186.898s
process50 208.582s 155.772s
process41 215.123s 172.598s
process34 221.845s 188.044s
process12 228.602s 214.401s
process8 235.473s 224.662s
process71 242.453s 166.284s
process59 249.463s 189.185s
process49 256.477s 205.408s
process33 263.874s 230.086s
process17 271.302s 254.237s
process13 278.881s 264.597s
process74 286.487s 205.591s
process57 294.168s 234.481s
process75 301.899s 220.186s
process52 309.699s 255.895s
process9 317.547s 306.508s
process40 325.403s 284.193s
process47 333.363s 285.519s
process25 341.416s 314.686s
process81 349.590s 263.428s
process4 358.216s 353.302s
process18 366.916s 348.899s
process15 375.624s 360.216s
process38 384.373s 345.865s
process36 393.123s 357.621s
process30 401.887s 371.203s
process72 411.026s 333.557s
process69 420.298s 346.352s
process0 429.693s 429.379s
process39 439.099s 399.816s
process61 448.746s 386.339s
process21 458.397s 437.663s
process67 468.096s 396.267s
process83 477.818s 389.084s
process91 487.764s 390.765s
20 mudanças de contexto
31 deadlines cumpridas
