process2 4.919s 2.533s
process4 8.232s 3.211s
process10 12.807s 1.961s
process6 14.807s 6.745s
process15 17.134s 0.291s
process14 17.905s 1.438s
process13 19.269s 4.633s
process17 22.505s 3.378s
process23 23.283s 0.796s
process26 24.791s 0.229s
process18 26.615s 6.648s
process27 28.290s 2.918s
process34 31.831s 2.013s
process22 34.105s 11.683s
process39 36.865s 2.991s
process35 39.798s 9.251s
process44 41.047s 1.377s
process48 42.659s 0.230s
process45 44.053s 4.272s
process49 46.687s 3.192s
process51 47.608s 1.513s
process50 49.761s 4.888s
process55 51.373s 1.528s
process59 52.905s 1.001s
process63 54.298s 0.327s
process54 55.185s 6.416s
process65 57.229s 2.230s
process69 58.149s 1.455s
process70 59.733s 1.587s
process42 62.780s 26.989s
process74 63.709s 1.470s
process76 65.234s 1.205s
process67 68.060s 12.435s
process79 70.401s 2.605s
process80 71.244s 1.577s
process83 72.128s 0.551s
process72 75.061s 14.517s
process86 77.110s 1.346s
process89 79.367s 1.745s
process85 82.017s 6.897s
process94 84.425s 2.986s
process95 86.739s 3.611s
process99 87.981s 1.374s
process98 89.783s 4.225s
process92 93.039s 13.812s
process87 96.347s 19.689s
process90 100.094s 22.064s
process68 103.917s 47.852s
process97 107.894s 23.273s
process91 111.913s 33.171s
process33 115.952s 87.024s
process32 120.140s 92.317s
process40 124.458s 89.827s
process56 128.992s 79.100s
process60 133.548s 81.567s
process43 138.181s 100.397s
process8 142.857s 133.705s
process9 147.539s 136.888s
process36 152.332s 120.667s
process20 157.328s 136.463s
process78 162.597s 94.950s
process21 167.888s 145.986s
process31 173.229s 146.352s
process64 178.722s 123.987s
process93 184.273s 103.627s
process73 189.926s 128.491s
process88 195.679s 118.522s
process57 201.477s 151.095s
process77 207.394s 141.414s
process28 213.766s 188.340s
process3 220.258s 216.479s
process52 226.982s 178.940s
process75 233.735s 170.665s
process81 240.576s 170.522s
process25 247.444s 223.750s
process1 254.432s 253.589s
process61 261.511s 208.794s
process46 268.917s 228.669s
process84 276.601s 203.198s
process11 284.392s 271.694s
process62 292.270s 238.528s
process47 300.245s 258.662s
process5 308.354s 301.527s
process24 316.545s 293.101s
process16 325.097s 307.717s
process19 333.757s 313.507s
process12 342.528s 328.287s
process0 351.301s 351.225s
process7 360.145s 351.255s
process41 369.073s 333.614s
process71 378.014s 319.021s
process53 387.103s 338.364s
process96 396.283s 312.725s
process66 405.482s 350.121s
process37 414.744s 381.749s
process82 424.009s 353.151s
process29 433.304s 407.789s
process58 442.616s 391.080s
process30 452.257s 426.634s
process38 461.954s 428.536s
17 mudanças de contexto
32 deadlines cumpridas
