process0 2.341s 0.529s
process2 6.425s 2.897s
process4 8.522s 3.397s
process8 10.728s 2.581s
process13 12.993s 0.837s
process6 14.416s 8.188s
process15 15.351s 1.858s
process16 16.464s 2.069s
process17 18.666s 3.641s
process22 19.374s 0.134s
process21 19.522s 1.044s
process20 21.546s 4.134s
process27 23.059s 0.751s
process26 23.989s 2.873s
process28 26.086s 2.906s
process29 27.299s 2.308s
process14 30.187s 17.511s
process25 33.133s 12.332s
process39 36.044s 1.089s
process24 37.170s 16.582s
process38 39.122s 4.671s
process40 41.553s 5.210s
process1 44.645s 41.161s
process48 47.358s 3.732s
process47 50.109s 8.037s
process54 51.437s 2.319s
process53 54.413s 6.038s
process61 56.515s 0.855s
process56 57.998s 6.256s
process64 59.690s 1.549s
process57 62.427s 10.282s
process12 65.876s 53.781s
process70 68.441s 2.582s
process73 69.339s 1.580s
process62 72.879s 16.405s
process3 76.453s 72.583s
process68 80.034s 16.694s
process82 82.760s 5.128s
process86 84.494s 1.888s
process79 88.108s 13.904s
process65 91.859s 32.354s
process87 95.749s 12.133s
process96 97.415s 1.920s
process101 100.030s 0.291s
process33 101.734s 73.241s
process103 104.107s 2.368s
process105 105.253s 2.168s
process110 107.969s 0.564s
process108 109.153s 2.818s
process111 111.702s 3.510s
process112 114.644s 4.688s
process116 115.618s 0.993s
process118 117.623s 2.254s
process119 118.526s 1.385s
process120 119.909s 1.697s
process9 123.120s 113.198s
process123 126.280s 6.158s
process129 127.423s 0.981s
process117 130.628s 15.803s
process133 132.077s 2.576s
process139 135.379s 2.159s
process136 137.916s 5.497s
process143 139.840s 0.841s
process142 140.850s 2.781s
process128 144.152s 19.477s
process147 146.926s 3.633s
process151 148.629s 2.252s
process149 150.515s 4.828s
process157 152.052s 2.034s
process159 153.650s 2.759s
process155 155.939s 7.344s
process160 158.814s 6.584s
process166 162.002s 1.106s
process156 163.425s 14.253s
process169 165.091s 1.901s
process168 167.122s 5.326s
process175 169.285s 3.074s
process173 171.802s 7.819s
process181 173.470s 1.751s
process180 175.680s 4.552s
process185 176.033s 0.541s
process187 177.973s 0.496s
process178 179.240s 9.790s
process179 182.507s 12.014s
process190 184.425s 3.312s
process193 186.798s 0.671s
process145 188.633s 48.344s
process196 189.116s 0.689s
process165 192.823s 32.175s
process203 195.590s 0.348s
process158 197.008s 46.434s
process186 200.897s 25.377s
process154 204.784s 56.588s
process148 208.849s 64.413s
process141 212.931s 76.378s
process220 215.457s 4.119s
process222 216.664s 1.720s
process221 219.562s 6.247s
process228 220.090s 0.214s
process226 223.491s 5.880s
process231 224.525s 0.452s
process229 227.424s 5.750s
process232 230.855s 6.635s
process235 233.965s 5.807s
process237 236.831s 5.650s
process177 240.984s 72.822s
process248 244.865s 2.092s
process251 246.586s 2.892s
process252 248.442s 4.229s
process130 250.831s 123.889s
process164 255.103s 96.288s
process266 257.238s 2.172s
process263 261.152s 7.641s
process276 265.443s 2.272s
process280 267.628s 0.586s
process76 268.415s 198.424s
process283 270.607s 1.412s
process277 272.398s 8.896s
process286 274.051s 1.899s
process287 275.104s 1.220s
process288 275.898s 0.798s
process279 278.661s 12.213s
process292 281.590s 2.402s
process293 284.925s 3.971s
process282 288.277s 19.566s
process297 290.665s 4.554s
process300 293.189s 4.333s
process304 294.844s 2.227s
process308 296.771s 0.239s
process303 297.012s 4.932s
process302 299.762s 9.212s
process311 302.194s 2.404s
process314 305.075s 0.772s
process310 305.846s 7.363s
process315 306.357s 0.406s
process312 309.357s 8.508s
process320 311.222s 1.040s
process322 313.468s 1.325s
process305 314.975s 21.245s
process323 316.455s 2.854s
process327 317.807s 0.218s
process326 319.118s 2.305s
process318 322.346s 14.417s
process313 326.493s 23.895s
process338 329.815s 2.052s
process340 329.928s 0.118s
process339 332.871s 4.684s
process335 335.865s 9.992s
process343 339.202s 4.060s
process341 343.178s 11.561s
process351 344.866s 3.190s
process353 346.889s 2.754s
process352 349.011s 6.104s
process354 351.832s 6.997s
process363 354.847s 2.929s
process350 357.820s 16.240s
process355 361.036s 14.659s
process376 363.881s 1.140s
process368 365.464s 9.406s
process378 366.312s 0.813s
process377 368.679s 4.761s
process379 370.527s 3.118s
process385 374.467s 1.514s
process384 376.079s 3.670s
process388 377.195s 1.334s
process201 379.747s 186.444s
process393 381.592s 0.511s
process392 382.466s 3.061s
process387 385.097s 9.442s
process396 385.739s 0.258s
process389 388.212s 11.666s
process397 391.345s 5.558s
process383 395.044s 22.934s
process234 399.481s 172.006s
process224 403.947s 187.108s
process366 408.430s 54.760s
process144 412.935s 273.328s
process89 417.476s 330.643s
process370 422.061s 65.313s
process11 426.651s 415.106s
process246 431.282s 191.252s
process126 435.915s 312.918s
process42 440.567s 401.730s
process100 445.225s 345.943s
process347 449.902s 112.173s
process334 454.584s 129.606s
process299 459.294s 170.851s
process171 464.013s 300.516s
process124 468.769s 347.877s
process386 473.547s 99.251s
process260 478.340s 227.919s
process262 483.136s 231.518s
process74 487.944s 419.523s
process183 492.757s 319.137s
process134 497.586s 367.416s
process10 502.435s 492.028s
process209 507.384s 305.520s
process344 512.395s 175.465s
process255 517.437s 270.268s
process195 522.492s 335.543s
process236 527.586s 297.581s
process306 532.680s 238.268s
process291 537.790s 260.499s
process167 542.936s 381.810s
process254 548.085s 302.254s
process261 553.245s 302.802s
process365 558.416s 205.256s
process394 563.632s 180.722s
process253 568.848s 324.527s
process81 574.066s 497.415s
process264 579.349s 324.566s
process98 584.641s 487.635s
process31 589.946s 564.278s
process121 595.281s 476.304s
process284 600.653s 329.830s
process356 606.040s 259.351s
process215 611.440s 404.119s
process374 616.869s 255.360s
process122 622.319s 502.395s
process204 627.791s 432.184s
process324 633.278s 318.706s
process109 638.789s 531.639s
process391 644.305s 266.613s
process176 649.835s 483.075s
process52 655.369s 607.880s
process191 660.960s 478.417s
process358 666.568s 317.808s
process361 672.199s 321.324s
process213 677.842s 472.075s
process275 683.538s 421.842s
process345 689.238s 352.255s
process99 694.943s 596.379s
process373 700.650s 341.078s
process72 706.366s 639.000s
process243 712.097s 474.003s
process172 717.865s 553.962s
process289 723.702s 448.001s
process23 729.560s 709.440s
process357 735.425s 387.879s
process207 741.298s 541.184s
process359 747.176s 397.843s
process278 753.056s 488.510s
process88 758.959s 673.804s
process245 764.867s 525.999s
process337 770.778s 443.622s
process94 776.714s 682.754s
process333 782.680s 457.877s
process211 788.670s 584.556s
process349 794.662s 455.005s
process161 800.669s 647.074s
process200 806.723s 614.192s
process270 812.781s 556.364s
process205 818.873s 621.312s
process239 824.975s 590.946s
process106 831.089s 727.614s
process317 837.233s 529.497s
process395 843.383s 458.660s
process375 849.569s 488.003s
process7 855.791s 848.998s
process107 862.018s 757.317s
process250 868.288s 624.908s
process307 874.726s 578.426s
process382 881.168s 511.028s
process163 887.620s 730.676s
process146 894.102s 752.482s
process71 900.584s 833.922s
process267 907.095s 651.967s
process398 913.616s 525.945s
process242 920.157s 683.988s
process153 926.775s 778.772s
process78 933.398s 860.930s
process348 940.025s 600.853s
process131 946.661s 818.676s
process55 953.300s 903.402s
process249 959.939s 717.006s
process45 966.626s 926.618s
process44 973.325s 933.928s
process32 980.030s 952.926s
process198 986.762s 796.714s
process371 993.502s 635.660s
process271 1000.279s 743.458s
process223 1007.080s 790.647s
process189 1013.894s 834.389s
process294 1020.712s 738.408s
process247 1027.605s 786.539s
process367 1034.506s 679.309s
process244 1041.515s 803.256s
process170 1048.556s 885.102s
process84 1055.649s 975.409s
process325 1062.766s 746.828s
process227 1069.921s 851.348s
process150 1077.088s 931.149s
process162 1084.264s 929.093s
process364 1091.443s 738.693s
process238 1098.660s 865.905s
process132 1105.891s 977.447s
process360 1113.130s 762.570s
process298 1120.384s 833.284s
process328 1127.641s 808.937s
process36 1134.919s 1103.534s
process91 1142.215s 1052.789s
process274 1149.511s 889.146s
process5 1156.812s 1150.812s
process259 1164.164s 914.032s
process66 1171.547s 1111.263s
process295 1178.980s 896.430s
process37 1186.459s 1153.586s
process321 1193.980s 883.400s
process49 1201.549s 1156.735s
process95 1209.126s 1113.861s
process135 1216.840s 1085.706s
process269 1224.559s 968.384s
process217 1232.321s 1023.249s
process230 1240.124s 1016.993s
process67 1247.945s 1185.973s
process140 1255.787s 1121.113s
process390 1263.678s 886.824s
process35 1271.575s 1240.881s
process336 1279.524s 953.037s
process127 1287.482s 1163.527s
process212 1295.446s 1089.989s
process85 1303.428s 1221.362s
process265 1311.444s 1056.537s
process268 1319.488s 1063.849s
process43 1327.545s 1288.492s
process19 1335.603s 1318.370s
process272 1343.664s 1085.541s
process206 1351.732s 1152.938s
process125 1359.803s 1237.899s
process114 1367.877s 1254.866s
process188 1375.969s 1197.149s
process60 1384.062s 1328.868s
process83 1392.213s 1313.950s
process208 1400.397s 1199.214s
process77 1408.646s 1336.899s
process194 1416.932s 1230.675s
process18 1425.232s 1409.693s
process346 1433.535s 1096.489s
process380 1441.871s 1072.800s
process202 1450.227s 1255.146s
process332 1458.702s 1134.769s
process214 1467.271s 1260.164s
process80 1475.864s 1400.768s
process92 1484.458s 1393.865s
process362 1493.058s 1141.714s
process104 1501.665s 1399.809s
process174 1510.279s 1345.709s
process41 1518.905s 1481.703s
process296 1527.584s 1243.352s
process63 1536.338s 1479.511s
process331 1545.157s 1222.171s
process30 1553.989s 1528.729s
process219 1562.833s 1352.886s
process330 1571.691s 1249.939s
process225 1580.583s 1363.064s
process93 1589.481s 1497.029s
process46 1598.425s 1556.815s
process182 1607.384s 1434.593s
process184 1616.360s 1442.592s
process241 1625.339s 1390.006s
process258 1634.332s 1385.082s
process97 1643.334s 1547.148s
process256 1652.354s 1404.387s
process329 1661.374s 1341.221s
process233 1670.428s 1444.762s
process381 1679.489s 1309.954s
process210 1688.556s 1485.255s
process138 1697.727s 1564.716s
process50 1706.999s 1660.192s
process372 1716.302s 1357.532s
process75 1725.617s 1655.938s
process59 1734.996s 1681.184s
process240 1744.412s 1510.073s
process319 1753.834s 1444.029s
process69 1763.264s 1697.990s
process369 1772.721s 1416.003s
process137 1782.255s 1649.371s
process58 1791.794s 1739.189s
process216 1801.340s 1592.381s
process342 1810.897s 1477.481s
process309 1820.487s 1523.449s
process273 1830.119s 1570.818s
process197 1839.764s 1649.953s
process102 1849.415s 1747.951s
process152 1859.104s 1712.684s
process399 1868.803s 1479.457s
process34 1878.532s 1848.925s
process316 1888.345s 1580.863s
process90 1898.176s 1809.616s
process257 1908.010s 1659.185s
process281 1917.864s 1650.573s
process301 1927.730s 1638.494s
process290 1937.600s 1660.985s
process199 1947.477s 1755.662s
process113 1957.365s 1845.786s
process285 1967.258s 1695.694s
process51 1977.180s 1930.252s
process192 1987.123s 1802.982s
process218 1997.087s 1787.753s
process115 2007.057s 1893.210s
43 mudanças de contexto
94 deadlines cumpridas
