process5 6.520s 1.840s
process12 15.292s 2.418s
process16 18.740s 2.120s
process42 44.159s 5.320s
process53 54.680s 5.214s
process64 65.046s 4.774s
process65 65.483s 3.520s
process66 66.097s 3.886s
process74 73.772s 1.397s
process86 87.059s 1.029s
process92 96.855s 2.632s
process97 103.809s 2.090s
process10 114.627s 104.425s
process13 118.392s 104.908s
process15 120.539s 105.614s
process17 122.465s 105.489s
process24 134.871s 113.949s
process28 141.838s 117.826s
process31 147.462s 119.618s
process33 150.063s 119.972s
process34 150.250s 118.890s
process39 160.160s 125.726s
process51 181.346s 135.430s
process58 192.563s 137.293s
process63 200.990s 141.559s
process70 208.855s 140.950s
process71 209.640s 141.186s
process72 211.553s 141.309s
process73 211.933s 140.398s
process87 235.677s 148.101s
process89 239.534s 149.134s
process90 240.603s 148.368s
process91 241.185s 147.405s
process0 254.540s 253.326s
process1 257.164s 255.359s
process3 262.508s 260.592s
process4 265.814s 262.746s
process18 291.919s 274.889s
process19 293.486s 275.675s
process20 296.889s 278.403s
process22 303.361s 283.420s
process23 306.150s 286.029s
process25 307.820s 286.602s
process26 308.489s 286.089s
process27 309.906s 285.942s
process32 318.483s 289.572s
process35 320.645s 288.551s
process36 322.821s 290.360s
process38 329.788s 296.669s
process43 338.162s 299.265s
process44 340.341s 300.908s
process45 342.458s 301.856s
process46 343.848s 302.439s
process47 346.144s 304.183s
process48 347.666s 303.933s
process49 350.229s 305.558s
process50 353.655s 308.566s
process56 366.399s 314.179s
process59 372.015s 315.143s
process60 373.735s 316.182s
process61 374.761s 316.787s
process62 377.584s 319.024s
process67 379.564s 315.975s
process68 382.655s 317.141s
process69 383.180s 316.373s
process75 383.789s 311.256s
process76 383.904s 310.058s
process77 384.225s 310.311s
process78 387.259s 311.548s
process80 392.330s 314.865s
process83 400.741s 318.923s
process88 409.185s 319.951s
process93 411.115s 315.669s
process94 414.830s 317.437s
process96 419.889s 319.209s
process2 428.498s 426.600s
process6 429.855s 424.775s
process7 430.133s 424.015s
process8 433.009s 425.665s
process9 434.467s 425.835s
process11 434.687s 423.424s
process14 437.258s 422.716s
process21 439.945s 420.220s
process29 440.855s 415.185s
process30 441.638s 415.737s
process37 441.650s 408.799s
process40 443.774s 407.437s
process41 445.264s 407.624s
process52 446.985s 399.306s
process54 449.567s 398.435s
process55 449.836s 397.716s
process57 450.111s 396.252s
process79 450.824s 374.236s
process81 453.556s 375.468s
process82 455.374s 375.527s
process84 456.196s 373.343s
process85 459.169s 374.529s
process95 460.049s 360.847s
process98 462.067s 358.395s
process99 463.035s 358.281s
180 mudanças de contexto
0 deadlines cumpridas
