process4 7.155s 2.509s
process10 12.611s 2.201s
process24 26.176s 1.794s
process46 47.658s 3.523s
process48 49.047s 4.411s
process50 50.294s 3.986s
process52 52.132s 3.463s
process59 58.749s 1.336s
process95 100.255s 7.011s
process5 104.415s 98.913s
process16 122.432s 106.686s
process18 125.420s 108.461s
process20 128.757s 107.981s
process21 130.688s 109.652s
process30 145.314s 115.070s
process32 148.855s 116.665s
process33 149.278s 115.438s
process40 163.116s 122.877s
process42 165.704s 123.848s
process45 170.231s 126.116s
process47 171.622s 127.325s
process49 172.903s 128.051s
process54 177.322s 125.379s
process56 180.779s 126.171s
process64 194.361s 130.296s
process65 195.050s 129.090s
process68 199.207s 130.722s
process70 201.244s 129.666s
process73 206.092s 130.708s
process74 207.922s 131.275s
process80 218.315s 136.924s
process87 230.580s 142.618s
process94 243.045s 149.919s
process96 243.087s 149.305s
process98 245.843s 150.605s
process0 247.918s 247.576s
process6 263.892s 257.519s
process7 265.069s 258.006s
process9 273.059s 264.192s
process11 275.892s 265.386s
process13 282.753s 270.176s
process14 283.246s 269.253s
process19 292.074s 273.158s
process23 296.716s 273.995s
process25 298.767s 274.183s
process27 303.125s 276.249s
process28 307.059s 279.140s
process31 311.638s 280.228s
process34 313.619s 279.535s
process35 316.482s 281.801s
process36 319.372s 283.725s
process38 325.178s 287.176s
process39 328.011s 289.588s
process43 333.073s 290.782s
process53 344.235s 293.822s
process55 347.789s 294.945s
process57 348.435s 293.747s
process58 349.588s 293.321s
process61 356.790s 296.940s
process66 367.847s 300.727s
process69 374.043s 304.159s
process75 383.246s 305.376s
process76 383.955s 304.595s
process77 384.159s 304.787s
process79 390.468s 310.189s
process81 393.851s 311.484s
process82 397.463s 313.602s
process83 398.700s 313.344s
process88 412.224s 323.813s
process89 415.112s 326.248s
process90 417.392s 328.317s
process99 433.691s 336.508s
process1 433.878s 433.039s
process2 435.221s 432.706s
process3 436.789s 433.854s
process8 438.264s 431.053s
process12 439.150s 426.757s
process15 441.715s 426.199s
process17 444.199s 427.820s
process22 447.043s 425.710s
process26 447.366s 421.745s
process29 447.993s 419.414s
process37 449.484s 412.939s
process41 449.500s 408.942s
process44 449.608s 407.046s
process51 451.145s 404.263s
process60 451.424s 392.902s
process62 452.089s 391.735s
process63 453.001s 390.921s
process67 455.997s 387.782s
process71 458.006s 385.050s
process72 459.112s 384.552s
process78 461.238s 381.423s
process84 462.140s 376.457s
process85 463.619s 377.691s
process86 465.408s 378.136s
process91 465.991s 375.505s
process92 466.107s 375.160s
process93 468.930s 377.061s
process97 470.380s 376.118s
184 mudanças de contexto
0 deadlines cumpridas
