process4 8.000s 2.849s
process12 15.361s 2.905s
process23 28.235s 2.290s
process35 41.742s 1.250s
process3 44.495s 40.507s
process49 59.032s 3.003s
process63 72.537s 3.421s
process90 99.513s 5.721s
process96 104.879s 6.945s
process98 106.831s 5.809s
process7 110.169s 100.607s
process18 128.999s 109.242s
process19 129.630s 108.543s
process21 132.894s 109.480s
process26 140.439s 109.457s
process38 160.593s 115.994s
process46 174.695s 121.238s
process51 182.492s 124.848s
process52 183.280s 124.688s
process58 193.832s 130.921s
process60 197.533s 133.373s
process64 201.572s 131.225s
process70 212.041s 137.073s
process75 220.481s 142.332s
process76 221.440s 142.850s
process79 225.866s 143.602s
process92 248.291s 153.099s
process94 250.354s 154.239s
process1 262.042s 259.949s
process2 264.797s 261.390s
process5 266.233s 259.188s
process6 267.682s 259.580s
process9 273.613s 262.725s
process10 275.306s 263.381s
process11 275.659s 263.474s
process13 276.226s 262.052s
process14 279.757s 263.857s
process22 298.769s 274.308s
process24 300.307s 272.461s
process29 315.415s 281.290s
process30 318.708s 283.348s
process31 320.514s 284.168s
process33 326.612s 288.474s
process34 330.192s 291.652s
process36 331.340s 290.009s
process37 331.353s 288.470s
process39 334.380s 288.014s
process41 342.203s 293.965s
process43 347.026s 296.765s
process44 350.292s 299.681s
process45 350.439s 298.945s
process59 385.323s 321.252s
process62 389.450s 321.843s
process66 394.290s 322.399s
process68 402.082s 328.806s
process69 402.796s 328.870s
process72 410.157s 334.368s
process77 419.959s 340.827s
process82 435.383s 349.596s
process83 438.547s 352.014s
process84 438.766s 350.463s
process85 439.359s 349.850s
process87 443.642s 352.497s
process89 448.687s 355.510s
process91 448.853s 353.703s
process93 451.389s 356.065s
process95 453.685s 357.550s
process99 457.993s 356.258s
process0 458.404s 457.075s
process8 460.477s 449.945s
process15 463.249s 445.583s
process16 465.911s 446.820s
process17 467.494s 448.246s
process20 469.063s 446.843s
process25 470.293s 441.270s
process27 472.082s 439.563s
process28 473.905s 439.819s
process32 475.479s 439.083s
process40 477.394s 429.659s
process42 478.549s 428.403s
process47 479.635s 424.811s
process48 481.252s 426.208s
process50 481.928s 425.356s
process53 482.394s 422.933s
process54 484.084s 424.275s
process55 485.433s 424.931s
process56 488.271s 427.352s
process57 489.451s 426.725s
process61 491.143s 425.473s
process65 492.918s 421.516s
process67 494.416s 421.342s
process71 496.003s 420.390s
process73 496.467s 420.202s
process74 498.035s 421.130s
process78 499.678s 418.927s
process80 500.219s 416.433s
process81 500.307s 416.026s
process86 502.737s 412.644s
process88 504.506s 413.180s
process97 505.342s 405.686s
195 mudanças de contexto
1 deadlines cumpridas
