process2 5.782s 2.133s
process6 11.271s 3.283s
process18 22.597s 3.547s
process20 23.786s 2.867s
process23 26.147s 3.059s
process31 33.929s 4.426s
process39 41.418s 4.876s
process48 50.131s 2.947s
process50 51.379s 2.776s
process61 61.603s 3.236s
process82 82.215s 4.710s
process89 88.385s 2.485s
process7 105.584s 97.365s
process11 111.640s 100.615s
process16 119.707s 102.458s
process25 131.075s 107.473s
process28 135.140s 109.641s
process32 140.745s 109.447s
process34 143.877s 111.794s
process45 162.511s 118.690s
process47 165.298s 119.376s
process52 170.181s 119.393s
process53 171.125s 118.983s
process54 172.222s 118.402s
process55 173.678s 119.014s
process59 181.485s 125.160s
process63 186.038s 125.764s
process68 195.775s 133.000s
process69 196.076s 131.844s
process75 207.107s 137.820s
process77 209.565s 137.938s
process78 210.468s 138.516s
process80 213.066s 138.585s
process81 213.517s 137.201s
process90 227.133s 139.949s
process99 243.888s 147.949s
process1 250.123s 247.358s
process5 260.917s 253.050s
process8 261.735s 252.908s
process10 267.302s 257.197s
process12 270.143s 258.209s
process19 286.720s 266.504s
process22 291.136s 268.656s
process24 293.941s 270.757s
process27 299.635s 275.465s
process29 300.236s 273.448s
process30 301.749s 274.054s
process35 307.990s 275.123s
process36 308.553s 275.418s
process37 310.475s 275.909s
process41 318.973s 279.981s
process42 319.786s 279.632s
process43 322.785s 281.081s
process49 330.841s 282.285s
process58 344.995s 289.280s
process62 349.209s 289.867s
process64 351.378s 290.479s
process65 353.530s 292.618s
process67 360.384s 298.270s
process71 366.973s 302.284s
process72 369.340s 303.534s
process73 372.946s 306.008s
process74 375.763s 307.699s
process76 377.246s 306.208s
process83 383.096s 303.992s
process85 390.271s 310.090s
process86 391.525s 310.287s
process88 397.928s 313.424s
process92 404.957s 315.689s
process97 421.738s 327.725s
process98 424.662s 330.023s
process0 426.364s 425.136s
process3 427.956s 422.388s
process4 430.415s 424.095s
process9 431.372s 421.725s
process13 431.868s 417.952s
process14 434.078s 419.001s
process15 436.291s 420.934s
process17 436.436s 418.470s
process21 437.723s 416.174s
process26 439.240s 415.600s
process33 439.296s 407.940s
process38 441.928s 407.176s
process40 443.846s 406.344s
process44 445.605s 403.391s
process46 445.930s 400.622s
process51 448.347s 399.095s
process56 448.839s 394.003s
process57 451.597s 396.007s
process60 453.219s 395.845s
process66 454.657s 392.872s
process70 456.199s 391.643s
process79 457.482s 384.231s
process84 458.371s 379.006s
process87 459.895s 376.691s
process91 461.862s 372.783s
process93 463.089s 373.432s
process94 463.152s 372.623s
process95 463.390s 371.981s
process96 465.424s 372.986s
181 mudanças de contexto
0 deadlines cumpridas
