process5 7.496s 2.294s
process14 18.030s 1.876s
process21 24.334s 2.217s
process39 42.108s 4.969s
process43 46.051s 4.102s
process51 53.954s 7.107s
process80 82.655s 4.102s
process1 93.634s 92.018s
process97 101.283s 3.444s
process99 103.129s 3.284s
process3 106.987s 104.759s
process6 110.212s 103.419s
process7 110.960s 102.285s
process8 111.220s 101.333s
process9 111.879s 101.443s
process20 131.531s 110.282s
process28 144.770s 116.665s
process29 144.922s 116.394s
process33 152.868s 120.902s
process35 155.753s 123.713s
process40 162.683s 124.405s
process41 163.924s 123.724s
process42 165.533s 124.733s
process48 174.977s 128.956s
process49 175.739s 129.412s
process60 194.849s 137.804s
process62 197.692s 138.263s
process81 232.700s 153.593s
process95 259.922s 163.523s
process98 263.524s 163.937s
process0 265.487s 263.944s
process2 268.821s 266.653s
process4 272.505s 268.371s
process11 280.431s 268.151s
process12 283.916s 269.937s
process15 290.079s 273.838s
process16 291.090s 273.590s
process23 309.076s 286.445s
process26 318.271s 291.284s
process27 321.189s 294.154s
process30 321.466s 292.019s
process34 332.935s 300.915s
process36 336.208s 302.404s
process37 339.325s 304.191s
process44 345.177s 303.183s
process45 348.881s 304.910s
process50 359.821s 313.281s
process53 367.703s 317.298s
process55 374.878s 322.676s
process56 375.625s 323.297s
process57 378.149s 324.000s
process59 385.009s 328.915s
process63 391.331s 331.731s
process64 392.390s 332.395s
process65 393.299s 332.146s
process67 401.067s 338.466s
process68 403.193s 338.618s
process69 403.624s 337.803s
process70 404.122s 336.785s
process71 406.662s 337.557s
process74 415.530s 342.811s
process75 418.500s 344.051s
process76 420.179s 344.760s
process79 429.072s 351.311s
process83 435.536s 354.178s
process85 443.405s 358.387s
process86 444.013s 358.551s
process88 449.239s 361.174s
process89 449.676s 359.875s
process92 458.648s 365.209s
process93 458.700s 364.182s
process94 461.913s 365.557s
process10 466.079s 455.346s
process13 468.936s 454.563s
process17 469.526s 450.569s
process18 471.818s 451.868s
process19 473.145s 452.427s
process22 475.384s 452.800s
process24 475.929s 451.922s
process25 478.633s 452.990s
process31 481.354s 451.025s
process32 483.937s 452.737s
process38 485.877s 450.497s
process46 487.235s 443.027s
process47 489.057s 443.284s
process52 491.222s 442.605s
process54 491.948s 441.000s
process58 492.629s 437.474s
process61 494.615s 436.280s
process66 497.179s 435.061s
process72 498.643s 427.801s
process73 501.025s 428.420s
process77 502.235s 425.008s
process78 502.699s 425.435s
process82 504.748s 424.947s
process84 506.671s 423.519s
process87 508.637s 422.148s
process90 509.788s 418.121s
process91 510.504s 418.220s
process96 511.170s 414.429s
189 mudanças de contexto
0 deadlines cumpridas
