process1 2.931s 0.406s
process0 3.131s 1.374s
process8 11.285s 3.633s
process18 20.562s 1.809s
process2 22.549s 18.040s
process25 29.172s 1.116s
process29 36.678s 1.808s
process33 40.088s 1.021s
process36 42.502s 1.400s
process47 53.451s 3.209s
process63 69.349s 3.720s
process69 74.539s 2.602s
process73 78.123s 2.317s
process99 107.854s 3.076s
process7 108.416s 101.431s
process9 109.333s 100.208s
process16 121.925s 103.999s
process20 127.429s 105.157s
process26 136.644s 106.734s
process30 142.574s 106.972s
process32 145.653s 107.273s
process39 155.212s 112.033s
process43 162.612s 115.206s
process49 171.024s 119.832s
process50 171.049s 119.045s
process55 179.711s 121.055s
process61 191.273s 127.168s
process67 200.904s 129.298s
process70 204.288s 131.042s
process77 215.693s 136.004s
process83 226.864s 140.532s
process97 253.642s 150.015s
process3 256.563s 251.146s
process4 257.440s 251.645s
process5 258.737s 252.599s
process11 269.976s 258.241s
process12 272.896s 259.734s
process14 278.535s 263.599s
process19 286.642s 265.922s
process21 288.191s 265.191s
process28 308.118s 274.368s
process34 314.405s 274.490s
process37 319.598s 277.808s
process40 325.346s 280.897s
process44 335.985s 288.224s
process45 339.064s 291.143s
process46 340.299s 291.775s
process48 342.259s 291.967s
process51 344.498s 291.267s
process52 347.245s 293.023s
process53 347.999s 291.806s
process56 355.485s 296.734s
process57 359.412s 299.684s
process58 362.435s 301.927s
process59 362.709s 300.226s
process62 369.739s 304.757s
process64 371.972s 304.543s
process66 378.214s 307.768s
process68 378.745s 306.976s
process72 382.813s 307.128s
process76 392.434s 314.053s
process79 397.907s 316.543s
process81 402.473s 318.657s
process84 409.824s 321.631s
process86 414.376s 323.165s
process87 416.427s 323.771s
process88 416.643s 322.206s
process89 417.773s 322.627s
process90 418.294s 322.037s
process92 423.515s 325.141s
process93 425.066s 326.458s
process94 425.278s 324.946s
process96 430.305s 327.047s
process98 432.616s 327.858s
process6 435.140s 428.639s
process10 435.175s 425.276s
process13 435.266s 421.068s
process15 436.100s 419.479s
process17 436.545s 418.442s
process22 437.519s 413.867s
process23 439.669s 414.183s
process24 440.241s 413.991s
process27 442.223s 410.441s
process31 444.357s 406.977s
process35 446.104s 405.100s
process38 447.417s 404.523s
process41 449.120s 402.758s
process42 450.369s 403.929s
process54 452.024s 394.754s
process60 453.727s 390.531s
process65 454.401s 385.095s
process71 455.119s 380.880s
process74 456.928s 380.507s
process75 458.641s 380.932s
process78 459.691s 379.949s
process80 461.310s 378.776s
process82 462.230s 376.575s
process85 463.709s 373.555s
process91 466.704s 368.595s
process95 469.593s 367.681s
182 mudanças de contexto
1 deadlines cumpridas
